id,point,true_cluster
8019,"{-0.9880333027167061,0.9840286352310017,-0.8683642568490546,-0.9355944457801003,0.9525857342112904,-1.2134310729478854,-0.9213802067003392,1.1043462404730413,1.010847183866964}",4
8020,"{0.883574968061482,0.7740746021100636,-1.1022967374268366,-0.9972785633385768,-1.0034651738864158,1.1916351658907631,-1.0350805465461408,-1.051959389452066,-0.9235746443288149}",1
8021,"{1.1096452130920147,1.0635069056515671,-0.837698413874979,-1.1253956403117442,-1.187327327426031,1.021950069550266,-1.1411534321154888,-1.0319966858246663,-0.9476082147176572}",1
8022,"{1.0762811044980998,1.1164473386931126,-0.9026808089191315,-1.0770389067775217,1.252725831087741,1.0299366633214921,1.0985023506717444,1.070903381272858,-0.8727340005681936}",3
8023,"{1.0613954328046085,0.9298894767673338,-0.8364124723471079,-1.055916405805578,0.8130010323725826,0.8796235878569163,0.9534955039505952,1.0413097952944326,-1.0478102877453084}",3
8024,"{-1.112086357253943,0.966568930308642,-0.9450038795367002,-0.9182461327677061,1.155962958245073,-0.9433787240736604,-0.848806088650593,0.987086478613601,0.9879170966293527}",4
8025,"{-1.0538664023038737,1.0916422886608883,-1.0191873547588364,-0.8502514881950032,0.9311428731026322,-0.9965955149498567,-1.128653733957177,1.0745116081866715,0.8396820068392703}",4
8026,"{1.1218133869276654,0.8866322609238888,-0.9213897577297273,-0.9395916757220311,1.1022500227298315,0.9937486900628153,0.9046042969242558,0.9460723530731991,-1.0925425745209574}",3
8027,"{-0.9182022392745194,-1.027891427510324,1.143156775744929,-0.8537785829219581,-1.0428702065585829,-1.0637840556473583,0.8335827014833826,0.987343066836061,0.9636562219883948}",0
8028,"{-0.8986249452501739,-0.9493330973971612,0.9377774528244944,-1.1522768090504187,-0.9443035879421113,-1.1838176739670012,1.0653037283406428,0.9811550917869931,0.8824165012061771}",0
8029,"{-0.9279623632274117,-0.8823723444595359,1.0263844941106386,-0.800087665692614,-0.8982288889168877,-0.9671385515380723,0.8729334301149689,0.9855318189570139,1.1764174355210386}",0
8030,"{1.0167515482390228,1.0945134754983237,-0.9832714526744728,-0.8845803442698922,0.8626189649505446,0.8368951806335125,1.0439805350948892,1.0941956496120595,-0.957789325136775}",3
8031,"{1.0597346450885492,-0.9706504704475977,0.8731403263517685,1.1085426126138795,1.0039403070378299,1.0684273867615335,-1.0731549237044697,-0.8311641458187581,-0.8356291716451131}",2
8032,"{0.9566645114033498,0.8003366894117742,-1.0437478229150494,-0.8295141129386955,1.033448651925919,1.0350245262815594,0.84638757524408,0.9773133045887238,-1.0431148126094054}",3
8033,"{0.9114820981190378,1.0399246738000605,-1.1773725719821615,-1.0342834986961411,1.1891236701159682,1.0072225992702573,0.834625277578156,0.8369235093045163,-1.0466740587442442}",3
8034,"{0.9928291036029764,0.9507886338741066,-1.0708897133108162,-0.8689316017413038,-1.0742718321842037,1.0595065034184572,-0.958972681865308,-1.0745036575029565,-0.8755151336856628}",1
8035,"{1.0986585564544373,0.9128324542836375,-1.0937783461264652,-0.9610725922774547,-0.9332481327632107,1.2036308095749169,-0.9078438844540694,-1.209918680661041,-1.1016559413600322}",1
8036,"{-1.0257519005887723,1.0181193744832469,-1.1022463738586648,-0.9960407155632729,0.9353484793339804,-0.8618245136698023,-1.0849878496332626,1.0960539956721302,0.9467791779587529}",4
8037,"{-0.8171987629503902,-0.9324039025764657,0.9648044473494871,-0.8378473851274744,-1.1088265785196285,-1.2527136403339083,0.9642866948442183,1.094797656368467,1.0436882028838805}",0
8038,"{1.0369944852854682,0.8974153781431954,-1.0311686253822467,-1.0051615115705421,1.0795312058766906,1.0697962944905985,1.2189325632695678,1.0398808446626608,-1.116658809683835}",3
8039,"{-1.1046071335889105,1.0208405809567236,-1.112281607211167,-1.0306434719440882,1.009211725965988,-1.0172327320118872,-0.9738324398705943,1.1857212771234387,1.1263982402518757}",4
8040,"{0.937352812563362,1.0726411941706635,-1.0583368915778186,-1.1660425450218301,1.0073020607402747,0.7549031126101038,0.9449605244372264,1.062819883389754,-0.9673065165760032}",3
8041,"{0.9652988750591004,1.1879549111020946,-1.0127169913891305,-0.9038911954454885,0.8511376454313995,0.9174792003245467,1.134771443822233,1.155638655057968,-0.9829686402743895}",3
8042,"{0.8904149839707484,-1.1089754708305792,0.9819647687916241,1.0320721265886312,1.126081584173026,0.9407335001841683,-0.8701622382718038,-1.1729453186430845,-1.0493960620615184}",2
8043,"{-1.0948047462155395,1.110686943041833,-1.085148543672452,-0.9640923468934606,1.0488416780565875,-1.024136186090332,-1.0286433737078529,1.1965812244564282,0.8770202452889633}",4
8044,"{1.0529506944013567,0.9117003630554448,-0.9301161163254194,-0.9907930420505111,1.0212591932638797,1.020352693567046,1.0450448067372418,1.0523838210447474,-1.0474562713306361}",3
8045,"{-0.9505343481134418,0.9662610866435369,-1.0802223658794725,-0.8265809340432192,0.9981289823296139,-0.9237759492361741,-1.1341770778854534,1.2067904391375683,0.8995294551400463}",4
8046,"{0.9941297799506804,0.9459024826598097,-1.0916139792578357,-1.000493233067203,-1.056094086882801,0.9005233642246984,-0.8200974975143129,-0.789572484370535,-0.967535396425487}",1
8047,"{-1.1072904525626837,-0.7550570048398149,0.9504779033343694,-1.0913463776095498,-0.8940009350097838,-0.9348023871538391,0.888977661659244,1.0373681786983313,1.1182418084603796}",0
8048,"{1.1061483646111838,0.9526733914925611,-1.097343911774103,-1.0440932841844077,-1.0490724773442803,0.9573977757591363,-1.0321421104925668,-1.1269265765592136,-1.0684349653170175}",1
8049,"{1.1965308577156282,0.9742537726797872,-0.9125859352437778,-0.9807646732712594,-0.9522887371564801,1.0521972638461832,-0.894317490418872,-0.987249840090918,-0.9646517486078042}",1
8050,"{1.097865390750325,-1.0143984022345838,0.9408746770914908,0.9237355832539743,1.0213999049836382,1.086800964230965,-1.2193484997314643,-0.9204535616912831,-0.871214419409122}",2
8051,"{1.0308797596505483,1.0454129022188676,-1.136720929547851,-0.8902251793167073,0.8614267777234556,0.9667834335933637,0.9288769487279357,1.1779421729294441,-0.9240345793198076}",3
8052,"{0.9659978872230096,-1.1417515900772506,0.9859130601083367,0.9771795994799646,1.069345744399293,1.1084023313408846,-1.0131118874553304,-1.045478986138343,-0.9969133036327409}",2
8053,"{0.9281215529468618,0.9981165130239256,-0.90782923783897,-1.1132812180520515,0.8935854736949741,1.0655721207248043,1.1604641728968352,0.9126585860520811,-1.1136780519076361}",3
8054,"{1.153335584084346,1.191029704671219,-0.993075500290057,-0.8960690911605447,-0.9881795961408691,0.9237377466331522,-0.9393916595125812,-1.0400897751842841,-1.0585451991083623}",1
8055,"{1.0625532191705227,0.8733996708911903,-0.9925136898079405,-0.8365466228415913,1.0226660433490975,1.0608403755461722,0.9229781174382856,1.191569145311556,-0.9595215009509357}",3
8056,"{-1.0592911392216935,1.1452906055005476,-0.810479982020138,-0.9124977848438707,0.9183863871270492,-1.0877368441791335,-0.8403999929968974,0.9949435733231441,1.2160134149066915}",4
8057,"{1.013283338250805,-0.9253229303116737,1.132150909857295,0.8803104178454928,0.8855633343790408,1.0617217200692473,-1.0005176149231756,-1.027949913923958,-0.9625500422083658}",2
8058,"{0.9984762669454995,1.0329740619572625,-1.0959166050997873,-0.934644435081501,-0.9332722132990184,1.054736831999344,-1.0069032534416393,-0.8273396803210623,-1.0683369331787331}",1
8059,"{1.0784547878404012,1.081615951265349,-1.1870601188051868,-0.9946113663549784,-1.0520375672711648,1.0305778661021834,-1.033778626749111,-0.9728922527977998,-0.9860325094109875}",1
8060,"{0.917412634837332,-0.9090545669772228,1.2234593358664094,0.9728393874927329,0.7908570237011074,0.9154919749625179,-1.0186492371232467,-1.0283551072457866,-1.0103375795653862}",2
8061,"{-0.9549276149447095,-0.7944146562220911,1.0467450080459189,-0.959910789856482,-0.8857871692255223,-1.0780556062032127,1.0875466316470916,1.110914713025826,0.9525956715402898}",0
8062,"{-0.9118811304536222,1.125412839497754,-1.1805866543854886,-1.1219558810801915,0.9769905936972264,-1.020722507239898,-0.9673013802780366,0.8219139376691397,1.0924089518260591}",4
8063,"{-0.9799689632625677,-0.966645628458727,1.0114579315114218,-1.144735579227357,-1.0355109450697662,-1.126913130931779,0.9851223000922342,1.0163683036194364,1.0936025815815216}",0
8064,"{-1.0437588528174768,1.0400196857765474,-0.9719694797806588,-1.0239676998378473,0.9476683468270553,-1.007075644989067,-0.9186882842545885,0.960513207064865,1.1097729635383609}",4
8065,"{-0.8539628361436682,1.02897032939129,-1.0612059512152887,-1.0687793082115997,0.9920133154517633,-1.095435547389887,-0.8834292330850066,0.9277561153158793,1.058403300965952}",4
8066,"{1.23318878670645,1.103013539325102,-0.9989372637000132,-0.948347251004594,-0.9630569604061214,0.9283039947127024,-1.201608757767192,-1.1589925281712892,-1.0727912145689886}",1
8067,"{0.9527234760923706,1.0907383899100926,-0.9637513286939765,-1.0523781719320187,-0.9470337905668563,0.8408458395708917,-0.9210788945845146,-0.8795719263391699,-1.121575376269945}",1
8068,"{-0.9035706918430495,0.9666195287268469,-0.886393747824615,-1.0161725974219529,1.080393690572575,-1.0721376588094487,-0.908339155520985,0.9722122092750959,0.9893672414488016}",4
8069,"{1.054402484101494,-1.0383028273126669,1.0756886425111272,0.800465359339465,1.0216625319347075,0.9863907383526064,-0.9611617828158208,-0.8596803436716272,-0.9892811143806536}",2
8070,"{0.9809906113910868,1.061945999669915,-0.8675078929282845,-1.2990288738369533,-1.0982933675866016,1.2304111228882173,-0.9170891348640138,-1.0669005281064188,-1.0297338739157123}",1
8071,"{-1.0287546321587098,-1.034083530838319,0.9561932498944049,-0.9857586247132014,-1.0299516774611759,-1.210052547356999,1.240571546304663,1.0338218017513952,1.0363241476765461}",0
8072,"{-0.8969690729820029,1.2144312940542115,-0.9720761290180534,-0.9156215917511603,1.1121891268395052,-1.139185420424437,-0.9549308829092006,0.7920635258932747,0.9987850205782159}",4
8073,"{0.9790643238457323,-0.9269687981134801,1.039312389790042,1.0902591261872179,0.9792730947497406,1.020319120167166,-0.8820715182091736,-1.0823149535168302,-0.8083179951246926}",2
8074,"{-0.9542690353279188,-0.9037658255185654,1.0770836960404937,-0.9756831784597508,-0.9609635056491378,-0.8411469308902467,0.9489073818767737,1.0774728319067162,0.8191856073501749}",0
8075,"{-1.0030093274502851,-0.8259471452168029,1.119749267125057,-1.0273090336960908,-1.0414829427907402,-1.0919904858414435,1.0971537938367448,1.0249539359807518,1.1986047753473945}",0
8076,"{0.8991007783512643,0.9659613712607802,-0.9451704674814471,-1.1164039160294539,-1.0376790885800662,1.050435024121132,-0.876479314263936,-1.0010425115714627,-1.010116705483208}",1
8077,"{0.9788663307519462,1.1793415952397208,-1.0437823861415236,-1.1661649572724304,0.948770794021839,0.820323069732593,0.8723153584340528,1.1496057934306985,-1.0409871390130676}",3
8078,"{-1.018941792881179,-1.0807554041549867,0.9257847838349615,-1.0940156591872408,-1.0396523739016317,-1.0856302826995252,1.1259875331517015,1.024099673204512,0.9027682081973483}",0
8079,"{1.0030365124610263,1.0442824082074196,-0.8899195064781562,-0.9501087415241064,1.0340684974045116,0.8616186430871549,0.7441928708969832,1.0107260751112117,-1.1701023180883405}",3
8080,"{0.9231871362572058,-1.2050840900923525,0.8903380565112253,1.163651462288597,0.9481644977691708,1.0619678958815406,-1.1345378695646098,-0.9416327144821999,-1.0471064864011612}",2
8081,"{1.060250974105885,1.0827706183194998,-0.8894249745712071,-0.9474827394581903,0.8891876868239121,0.9518882558611823,0.9629723538352267,0.8649134276465933,-0.9774067009311795}",3
8082,"{0.6640644926748231,-1.0790292005307165,0.9402357343287373,1.0204116551204154,1.0751895853268292,1.0910524617041866,-0.9341631181759434,-0.9114780536485323,-1.1003417844178869}",2
8083,"{1.0889046150452604,1.093898496067088,-1.0534437222995612,-1.0212101209688103,1.01934045033586,0.8851056683860877,0.9826751606316654,1.162982634770064,-0.9235598696409187}",3
8084,"{1.0994097253512678,1.037891626529544,-0.8945767390178136,-1.184944181061933,0.9502272423699704,1.0736996835920671,1.0526856441766368,1.0186514048459174,-0.9153335235840024}",3
8085,"{1.106553665046138,0.9861795759004898,-1.048331564055556,-1.1503146645690114,-0.9953636316446148,0.8077290275297597,-1.0694215509870173,-1.0044422068001302,-1.2948014961387162}",1
8086,"{-1.026105228277754,1.1303343094331844,-1.041446464088231,-1.0035445539503325,1.0899850884212734,-0.9465824452942304,-1.0420440449872073,1.022613483152994,1.0223309714830475}",4
8087,"{-0.8907737645953446,-0.9670765688178639,0.9660257065154253,-1.117071324947054,-1.0834570882065755,-0.9894640898283096,0.9044890128286378,0.9984157757164756,0.9326648029468654}",0
8088,"{1.003677045557725,1.1081780296800403,-1.0361267581447107,-1.0871080836999196,1.0632264737866157,0.9648097730964202,1.071560814563734,1.0265382481636822,-0.9954375489262919}",3
8089,"{1.0404794175089822,-1.0331691741397124,1.017594183542785,1.0001305708963575,1.1257057024684392,0.978089613008922,-0.9097623065671963,-0.925916187482784,-0.9487462252067709}",2
8090,"{0.9963150004732865,1.0415880785215417,-0.9618597316936022,-0.8915599327942229,-0.658793057882661,1.173453386767759,-1.0097625463922262,-1.0275773808908553,-1.0835835258984223}",1
8091,"{-1.1556032754321597,0.9714839770877449,-1.1152458088728823,-1.0789444016825513,1.0212941492343357,-1.002653348745454,-1.0917311564858951,0.9876699228893955,0.788834011632958}",4
8092,"{1.0536463146332409,1.0192689420578216,-0.9516301422780852,-0.8886742460523297,-0.9884537524488363,1.0137213869983706,-1.0282630425891683,-1.1164481056383917,-1.0080941329227717}",1
8093,"{-0.8889621154106381,-1.0042555598428118,0.973626708108471,-0.7668290061938061,-0.986572699293706,-1.1100283204543249,0.9646846868933914,0.9005030160215365,0.8756223332652981}",0
8094,"{1.0773542973282417,0.843879642773437,-0.9935851340658597,-0.827733927833748,1.0429105718264642,0.9165899640049482,1.0627165841168291,1.0850600821143122,-1.0614149144921436}",3
8095,"{1.1889854430130609,-1.011659705168158,1.0645778063818803,1.2207574287503236,0.9015288800232653,0.87771938522729,-1.1088219043943817,-0.8925278756277792,-0.8871506520966489}",2
8096,"{0.8333845102256614,-0.8651700568610907,1.2027743601569063,1.0365830838971541,0.9179166882674565,1.0471821376353767,-0.937632556348465,-0.950199546015426,-1.1327165493857032}",2
8097,"{-1.0764145722898681,-1.1059081420729204,1.0970977227641425,-1.2724548763907682,-0.9973657122277617,-0.9968864347713724,0.9821290669958506,1.0419499313832603,0.9131611468942163}",0
8098,"{0.9462126190761805,0.8178066316892968,-0.994699452998004,-1.0303068381528238,0.991878823339633,0.8148621766546232,1.0309783445777245,0.8466264728597502,-1.025388978935808}",3
8099,"{0.9731046461541475,0.9257880843354399,-0.9580970443549875,-1.0075486122429198,-1.0902149132456054,1.1738703787734546,-1.1069632316595033,-0.8708978424702964,-1.0921032422712742}",1
8100,"{0.9167575391444818,-1.037473731112791,1.2434244392497396,0.8804828595406516,0.8845301778664494,0.9038449969407785,-0.8751587761896411,-1.0397596443303758,-0.9179328551681374}",2
8101,"{0.8629021317782517,1.0844222242929413,-0.9308683915026152,-0.8827898575203514,0.6994413074671597,1.0167844696613497,1.0108355826308575,0.9874053957403518,-1.143845730880689}",3
8102,"{1.0031112729812797,1.1982966109170214,-0.9590333891742988,-0.9433777922638222,-1.062456900617399,0.8244473619155097,-1.0054847308151176,-0.8731974464686696,-1.1444771030219845}",1
8103,"{1.0099419454735092,-0.9504599395606478,1.1310151789842233,1.0965568810318729,0.8698610788474047,1.166859623655766,-1.168737003904418,-0.8768802623417004,-1.0782950981500745}",2
8104,"{1.0123905820616992,0.8843441916962278,-1.0997047564832305,-1.145023101891968,0.942389416006987,0.8573881802332035,0.8413450047831017,1.089913251337625,-0.9309881716031044}",3
8105,"{0.9081385870642242,0.9723079586678072,-1.1770632827747212,-0.9523604499456113,1.1535469248141066,0.9940107768874556,0.9454981416456206,0.9811632315029528,-1.2533858010657315}",3
8106,"{-0.9325221899571485,1.171647487890285,-0.9945964759775967,-0.998136873989702,1.0607631674152882,-0.9485092995019612,-1.0638261758348044,0.9740716754909192,0.9887695861095105}",4
8107,"{1.0273233247900995,1.0027858970971184,-1.0874134257983123,-0.9602581699683489,0.865989802304299,1.165001847805345,1.0534509483620362,1.0490215454377738,-0.8622013306892848}",3
8108,"{1.0304840854793669,-0.9280708495441627,1.0002974973140364,1.1728878976427741,0.7987654419411261,0.7591987101073618,-1.17593473601276,-1.2434722421978495,-0.838639606539588}",2
8109,"{-0.994429505601402,1.0406124677535549,-1.088753461623064,-0.9328654573325458,1.100314604308588,-0.964007756189766,-0.9035009809448127,1.002333771059677,1.2134325540434114}",4
8110,"{-0.9539205672298744,-1.0400986157896401,0.9028829335175609,-0.8573683139212973,-0.7511558385668872,-0.830403046698583,1.0141806639153454,1.1833435361815678,1.0355703515723984}",0
