id,point,true_cluster
8977,"{0.819771378403,0.780315187373,-1.19492569202,1.25686733527,0.88115038982,1.59772113229,0.677381688837,1.01273923203,1.15505721542,0.765417283983,1.40832698941,-3.20247558884,0.135863051345,0.517430790632,-0.913785985934,-0.684957528281,0.479384589821,-0.763405599453,0.967227828018,0.863323032291}",4
8978,"{0.850490703265,-1.32385599182,-1.31201853564,-0.841585440861,-1.2968222439,-0.78411026212,0.650678886004,-0.8967945243,1.00083407472,-1.08939866399,1.36137055046,0.419903009132,0.32278494717,0.551772562405,-0.877724177421,-0.771733935163,-1.84473521972,0.979841986472,0.954193035779,-1.23584406008}",9
8979,"{0.821320352752,-1.3419126609,-1.05037959208,-0.842393733974,-1.31762997789,-0.447044792983,0.598806754658,-0.949505351754,0.945819914873,-1.18648021397,1.5568257277,0.346993431452,0.209132020333,0.51557798561,-0.772657029698,-1.03317408345,-1.86275694965,1.09275375788,0.794265616788,-1.34789573075}",9
8980,"{0.779484408813,0.728299231117,0.878666115862,1.22542443036,0.731028787043,-0.629314691617,0.828840849056,1.14699995001,0.966489594702,-1.17654824693,1.31782032534,0.371891804361,0.422049145518,0.393623253939,-0.735204518608,-0.757974233353,0.511320848523,-0.971140680407,1.1088660733,0.795685236409}",0
8981,"{0.655983989157,0.943878959957,0.809922526874,1.18844606441,0.835879482095,-0.731666811455,0.655783017028,1.33295022933,1.05374830274,-1.05252136649,1.48119417408,0.204171567314,0.380383070947,0.328861291471,-1.04563286028,-0.738500243049,0.576087975049,-0.727097926154,0.997570476468,1.01308311124}",0
8982,"{0.557771840586,-1.37594116883,-1.16856185209,-0.662576792736,-1.27279797141,-0.486419998703,0.631985385505,-1.02369463676,0.926781355037,-1.21867021572,1.47337396304,0.237970711897,0.0340950077225,0.457830257716,-0.698271210273,-0.727001057282,-2.03561686636,1.32385294385,0.87722334663,-1.27043433189}",9
8983,"{-1.34290209168,0.9214042987,0.804433664319,1.21252427641,-1.26255354996,-0.596980162246,0.528716016871,1.19864174142,-0.982367972536,0.958728957477,-0.815888957879,0.485525700609,0.21157976704,0.476763914831,1.04782620979,-0.763501228936,-2.01864852604,-0.858416319824,-0.877851609148,0.777030341661}",6
8984,"{0.83818018876,0.873145932816,-1.3085928445,-0.889326574122,0.69970229028,-0.737839401097,0.426900478698,-0.974893745284,-0.974335948473,0.824233028375,-0.841740189341,0.366663518213,-2.98866444428,0.441249383608,1.23558325509,1.39175709841,0.350753357968,-0.793689511071,0.997307608962,-1.21610896635}",3
8985,"{-1.19109850856,0.659330733454,0.783299603992,1.12344950781,-1.16534780592,1.41776431696,-1.66063784077,-0.867992290166,-0.885972376365,0.813748776659,-0.536389180928,0.37950723314,0.441275373778,0.50031029102,1.38582017435,1.21489294564,0.517119583736,1.17339995327,1.0329043435,0.754357109593}",7
8986,"{-1.24658693777,0.945705748786,0.730856341622,1.36568974253,-1.33483868724,-0.651632519751,0.485874277318,1.11057587331,-0.964419620962,0.499028653674,-0.636730686302,0.486720769924,0.283308575559,0.237369128266,1.18099579027,-0.826919515421,-2.04774175202,-0.798845986323,-1.03927101251,0.782217311972}",6
8987,"{0.963224471405,0.781523033336,-1.27692722225,1.18178216,0.736994176771,1.53280544726,0.64180026857,1.00273842505,0.893732781966,0.785623871666,1.34042701771,-2.68146502197,0.389692344391,0.40692042404,-0.774663523106,-0.798554499097,0.505383702709,-0.766048942578,0.950334802766,0.62553486663}",4
8988,"{0.815536532528,0.747971180326,0.686329620257,1.2246124663,0.793455745175,-0.744171925955,0.516283397914,1.26223683285,1.07872121893,-1.21897613795,1.47497455233,0.607297239795,0.146508437072,0.506072210934,-0.826839066784,-0.833168322505,0.387762885612,-0.796573489226,0.984000793525,0.537581516793}",0
8989,"{0.724810507687,-1.15375956714,0.776072903297,-0.738857991139,-1.19213989053,1.52271357891,0.717657209107,0.968515736448,-1.0936952531,-1.10908520042,-0.727106661524,0.419211433861,0.297342608837,0.582242800035,1.20848603911,-0.885684906029,0.18202526231,-0.83421782519,-1.2855755197,0.746357101599}",2
8990,"{0.666880525732,0.771861506577,-1.28110082962,1.24991778181,0.86156342382,1.34038092771,0.59445272834,0.948868129982,0.980506538818,0.882695636612,1.62659388326,-2.60979313522,0.609156188118,0.545480491795,-0.855774495857,-0.802419072973,0.618326552131,-1.00012192417,0.815108666824,0.851306042192}",4
8991,"{0.699262688566,0.869098205126,-1.1920606112,-0.895871602215,0.84511375784,-0.539540827917,0.69643363284,-1.11816602937,-0.870457870912,0.796135899177,-0.545494278444,0.191828226306,-2.8792903988,0.713801609528,1.29242736253,1.26226364799,0.385366096971,-0.779208789358,1.0001383626,-1.30382360524}",3
8992,"{0.85266108967,0.955044974672,-1.18355033996,-0.909161656318,0.978965016172,-0.461600311004,0.577670570181,-0.961261998345,-0.973928416906,0.839079731019,-0.723736308616,0.780898887385,-3.10327030115,0.400407085262,1.28860369583,1.15402371924,0.435590327713,-0.803759262224,1.0168202678,-1.24611880829}",3
8993,"{-1.21020270961,0.810723141028,0.948071898893,1.10412866446,-1.2683060945,1.38961810779,-1.59376130608,-1.00468801369,-0.986450596203,0.84233776351,-0.56641070587,0.294452949961,0.363888335812,0.341197209546,1.18442676202,1.53495809211,0.516795312373,1.35623270642,0.946649793587,0.665513115095}",7
8994,"{0.780397421693,0.833723607815,-0.900869747733,-1.03436057429,0.980894992038,-0.608756528302,0.780655858889,-1.01490122262,-1.12995438124,0.874300435284,-0.7770401577,0.184532868129,-2.59966029551,0.56162976122,1.36245285437,1.29756462454,0.503021328154,-0.674767334298,0.960284184827,-1.03328006306}",3
8995,"{-1.23307722478,-1.28466691134,0.982065847072,-0.879499671438,0.838217556832,-0.560275298433,-1.58337612249,1.01746761348,1.08954189754,0.777887045183,-0.585257984718,0.467801417764,0.412286860868,-1.968769162,-0.831125486464,1.21846822451,0.471502818068,1.11193639649,-0.993287130178,-1.28478963019}",5
8996,"{0.759507802772,0.660767542628,-1.25090437513,1.21690041976,0.947948018916,1.45602306745,0.633347095247,1.2148437663,0.953109989626,0.922077028904,1.61574369404,-2.88991037739,0.32435803986,0.450229704809,-0.73428734561,-0.892869092031,0.472118360785,-0.654389840352,0.91213073188,0.777072625578}",4
8997,"{0.860044952927,-1.02881445942,0.856156458157,-0.907242015644,-1.27926712073,1.64969270224,0.597340675907,1.06259347511,-0.875252177399,-1.08234034677,-0.774260028147,0.359924968623,0.34976079801,0.503350267529,0.976636636114,-0.871059316926,0.712784563278,-0.899772813636,-0.926881004331,0.840998410392}",2
8998,"{-1.28152730864,0.893309222764,0.966297721393,1.19557975456,-1.39160930379,-0.676712601532,0.448362903343,0.90678409871,-1.16183013661,0.819419958304,-0.5488014127,0.240449316374,0.480876324439,0.697596214774,1.21244774641,-0.86517375166,-2.2717250321,-0.714313146549,-0.875480742048,0.889379762301}",6
8999,"{-1.09915437825,0.864588892441,0.655117063196,1.32794094341,-1.3638962829,-0.78331951886,0.650176982795,0.970220570502,-0.964477734408,0.845699926139,-0.541165603495,0.522325952949,0.605532219053,0.565714857138,1.33187434971,-0.89022956736,-2.04048960796,-0.735477120944,-0.777934665287,0.699296307041}",6
9000,"{-1.27227567445,-1.33264595137,0.774703536851,-0.723899369664,0.920412105857,-0.610535789479,-1.52021091797,1.00977237926,1.00614941707,0.819746627615,-0.732532179518,0.334665651064,0.359579661766,-1.99543727427,-1.01800605054,1.15694037334,0.430590837279,1.33250086549,-1.08659588453,-1.39876812399}",5
9001,"{-1.25435162498,0.875571416023,0.877238253817,1.08522671487,-1.21487997697,1.49638674157,-1.29167350568,-1.04248675508,-0.97878889672,0.841382840694,-0.612091759055,-0.119813084935,0.359163361558,0.366135409409,1.11774910944,1.37915897393,0.558314430668,1.20183851152,1.03912530012,0.732979373838}",7
9002,"{0.875553009926,-1.18333731256,0.817099963234,-0.707891509161,-1.22254999371,1.41740410686,0.516375615421,0.835011403101,-0.880836829625,-1.11122645307,-0.567769554259,0.229475563374,0.146211020483,0.690828833119,1.18207735431,-0.825198516455,0.250282252567,-0.661891015152,-0.97225522307,0.719091173347}",2
9003,"{0.954868813007,0.757283852411,-1.29926478418,1.20430142226,0.686978226494,1.49791174882,0.551671485158,1.04995950611,0.991384959561,0.767841814977,1.62007817934,-2.76850616874,0.352942315764,0.748491792617,-0.726627083744,-0.743397987317,0.412660765726,-0.825776328593,1.12490327845,0.874256259594}",4
9004,"{0.849725100792,-1.21935585837,0.899605987099,-0.813275965987,-1.12493800523,1.68918305376,0.510160278542,1.13806365538,-1.18403804687,-1.27981384397,-0.630330589797,0.689656945961,0.312528670095,0.380985350847,1.20375794333,-0.774013832468,0.549261059525,-0.866290771925,-1.14756539411,0.72295597254}",2
9005,"{-1.40347194097,-1.26185660117,0.91988784054,-0.890529204697,0.699263344667,-0.643888561154,-1.49466082115,0.976070310307,0.990194342325,0.926970923414,-0.643909478257,0.745956703306,0.399229686763,-1.90012437934,-0.886254814043,1.17591483103,0.472421592641,1.34020195032,-1.07265548493,-1.18588061856}",5
9006,"{1.01013151205,0.871333076712,-1.38678665044,-0.801203357952,0.757270463252,-0.847577036195,0.656639841195,-1.02590216687,-1.00391288941,0.621866428862,-0.616559238753,0.0755905104346,-3.001424164,0.657901443968,1.33455598939,1.26608196911,0.384457734146,-0.896649351916,0.965416201766,-1.01892483534}",3
9007,"{-1.28641335793,-1.08353134756,0.689392082889,-0.811769313916,0.664732789335,-0.566680649796,0.477774325064,-1.03149119998,-1.02724865513,0.841648072369,-0.65756426241,0.175035100378,0.292553670029,0.372622793906,-0.890137714015,-0.73710425226,0.555946788989,-0.958459250001,-0.987015225767,-1.08365726661}",8
9008,"{1.0840690282,-1.12437469168,-1.43135422101,-0.738596111277,-0.940700752746,-0.601352201273,0.568806115228,-1.11534789887,1.00935446253,-1.26986243728,1.40328259337,0.121784556086,0.00400153945285,0.554797959682,-0.673579112061,-0.836962355911,-2.05032749277,1.10832784554,0.986769270769,-1.35111378092}",9
9009,"{0.936694851319,0.814728419555,-1.18804739526,-0.950457321726,0.878730500935,-0.690085166114,-1.64546407674,-0.973836581179,0.957907008673,-1.27368289506,-0.604198054276,0.286384016889,0.0870846827553,-1.92984534035,-0.665807523918,1.15500431989,0.490745954743,1.28844485736,-1.11575230744,0.685108665867}",1
9010,"{0.871230906301,-1.24668569866,0.680213252566,-0.847379480218,-1.22257647978,1.3305696431,0.483467059961,1.00993530461,-1.08696679307,-1.26404662546,-0.528963537316,0.251386618406,-0.0963378596985,0.4827297674,1.29966203151,-0.901248105722,0.423307120039,-0.74082578489,-1.04797771055,0.856441570301}",2
9011,"{0.875194286299,-1.08200259516,-1.27870484789,-0.822448108626,-1.03107676679,-0.646166991282,0.522085673481,-1.16587524961,1.10630978156,-1.24333720086,1.37608388804,0.33100118881,0.275434045119,0.353005883854,-0.575432011671,-0.840042288942,-1.99899770284,1.03173242172,0.956397704612,-1.14307136718}",9
9012,"{-1.249584224,-1.21328744066,0.772359804925,-0.77228335387,0.714983337517,-0.849834762211,-1.48726728281,1.18266201401,1.11337269569,0.786434329817,-0.713800108118,0.284014382501,0.251888807033,-2.16579362561,-0.812762485123,1.05373565488,0.591361806253,1.29375470746,-0.867408266594,-1.27098900101}",5
9013,"{-1.32586462545,-1.18652587341,0.850554901796,-0.756564256407,0.886864725572,-0.548050601412,0.724804305987,-0.938442421085,-1.06834146349,0.79204106021,-0.599807421203,0.354342978237,0.316143686317,0.444423533089,-0.793422108445,-0.758358896022,0.397401432615,-0.822465578348,-1.00202014823,-1.2033236795}",8
9014,"{-1.22632930223,0.897672433416,0.74743740461,1.19648414595,-1.34560950005,-0.761885673288,0.513362646053,1.17333671568,-0.910510155808,1.09128987243,-0.777494888792,0.231158026016,0.201995183662,0.37388991894,1.12482220303,-0.915006175696,-1.83937005583,-0.838358226044,-0.806003037848,0.887695465104}",6
9015,"{0.745414159237,0.903443751847,-1.12738205716,1.16251570204,0.62263371435,1.6250246417,0.670721224934,1.02722404849,1.05120825061,0.742293641722,1.44637106441,-2.91352891111,0.265826871806,0.4136271968,-0.864444568077,-0.688276233311,0.332904557362,-1.02995299292,1.02937195519,0.844691626439}",4
9016,"{0.872451998962,-1.31026071685,-1.34475583115,-0.862841026516,-1.31283720373,-0.694717499538,0.627515452065,-0.994356982981,0.924350216188,-1.23235969587,1.69303431118,0.497069684795,0.0435239439272,0.452133700847,-0.943050478549,-0.955456243328,-2.07853871243,1.29310700794,1.11109595519,-1.20582543663}",9
9017,"{-1.14296842691,0.7889450376,0.833281433055,1.19825953163,-1.42710152195,-0.654194015565,0.731032839623,0.903766854557,-1.01211037383,0.822561880573,-0.613483471998,0.12831718655,0.507758518826,0.613434283853,1.17363294117,-0.88638244765,-1.91870773537,-0.709804269729,-0.955657177224,1.07677559355}",6
9018,"{-1.15648841358,-1.20243867066,0.817757929017,-0.787253987482,0.985853747132,-0.510483735148,-1.39489069715,0.95609542339,0.972254808736,0.907101953001,-0.655686641857,0.306121802211,0.449628269756,-1.91276325501,-0.622182092066,1.12547600303,0.464030622131,1.42048783646,-1.05475740278,-1.0695942602}",5
9019,"{-1.48763607269,0.950513425261,0.647764160882,1.22048177381,-1.17549672877,-0.672033122463,0.552391188033,0.96586116144,-0.900544108054,0.826968788964,-0.745616195725,0.241129167079,0.562815492374,0.578760679281,1.10262386102,-0.649542875944,-1.98822822371,-0.830380331989,-0.971368898289,0.786121164067}",6
9020,"{0.87334025987,0.649522311194,-1.07652482798,-0.833712837483,0.89198836385,-0.557679380246,-1.42164163582,-0.884206635453,0.780894212718,-1.13414418224,-0.55443496082,0.146090222925,0.172186544678,-2.08289411407,-0.959848918315,1.2010318538,0.470299750007,1.34052931429,-0.938785242234,0.815602937537}",1
9021,"{0.844976737204,0.662415190041,-1.24063475137,-0.792550008685,0.656614689036,-0.895602734575,0.705023240946,-1.03795541544,-1.03809920042,0.93970087374,-0.688846877698,0.553475112662,-3.19010132666,0.306063361289,1.28955766334,1.23579050746,0.398764753002,-0.830644480328,1.04336961724,-1.20462550271}",3
9022,"{0.876319437707,-1.28868965826,0.442963709013,-0.900777992023,-1.04560855051,1.43739369325,0.540710870256,1.11176941774,-0.92544764684,-1.35325362304,-0.533673789691,0.503387909464,0.231425760257,0.640833999395,1.21546669572,-0.802800236383,0.437349545803,-0.893525807339,-1.00414292869,0.616000162005}",2
9023,"{-1.23723500532,0.918781887958,0.996273499721,1.23360081419,-1.24345181484,-0.869380922226,0.531284319412,0.8462379149,-0.978001977929,0.79927843716,-0.714629960303,0.345949840078,0.423695443838,0.340457228929,1.11492609558,-0.675854283021,-1.83557475465,-0.775346220871,-0.903864605621,0.78927189382}",6
9024,"{0.902816590571,0.763836121418,-1.25992202231,-0.799512317733,0.90167710975,-0.730432648454,0.792991910458,-0.971592080587,-0.975222413205,0.810274178074,-0.697070049497,0.337261946153,-3.09817238181,0.355947893773,1.17727721753,1.15259841769,0.382060657146,-0.796291332711,0.725218551278,-1.30547578798}",3
9025,"{0.713771558514,0.707157110789,-1.19516991749,-0.834762267853,0.943631125997,-0.574112349968,-1.5337940664,-0.930152358328,1.15443152055,-1.23629882704,-0.600870396891,0.178564264599,0.109844890041,-2.15393358079,-0.899444219914,1.23878713721,0.579691652415,1.24678935691,-0.978908418727,0.812357150243}",1
9026,"{0.710800810543,0.753851694481,-1.21419665429,-0.76365867968,0.73991965093,-0.627206103478,0.647018019882,-0.983312713948,-0.960106831015,0.880420785853,-0.583398112027,0.417934871252,-3.0694567397,0.658386771622,1.08245755505,1.18031027171,0.571668688067,-0.960130184102,0.975458325004,-1.08540216448}",3
9027,"{0.895502304136,0.840796677634,-1.17108865117,-0.765239896576,0.696893310626,-0.553111384148,-1.47429736666,-1.06768376339,1.00747880651,-1.28276093592,-0.654034508567,0.487160617654,0.428101345919,-1.83806831184,-0.85016952461,1.12508515097,0.437446644146,1.18662906002,-0.925500132696,0.712604606499}",1
9028,"{-1.14547565982,0.850116951378,0.853531960094,1.32141211988,-1.39476709229,1.55614395814,-1.51412285089,-0.94269035687,-0.994258985871,0.818891599682,-0.943225404524,0.278699639129,0.305337292572,0.481700852818,1.17776790723,1.25478650104,0.334048382449,1.0951967279,1.07160879745,0.868286628895}",7
9029,"{-1.14875196496,-1.25336011811,0.801420307817,-0.88652206447,0.921088211608,-0.567854938844,0.606784374973,-0.793352504175,-0.974728929545,0.827150300376,-0.641273485091,0.06369738482,0.209721640569,0.517870426133,-0.808103274733,-0.9969541702,0.379756296971,-0.829249542664,-1.05584171858,-1.10452078544}",8
9030,"{0.859049593878,1.00972409944,-1.21168065131,-0.877968999245,0.797896201465,-0.837593567888,0.638504283671,-0.998638991926,-1.03383535388,0.664845051725,-0.672998133241,0.463682261884,-2.68558712156,0.46670154181,1.26765636825,1.10069758879,0.408706675203,-0.996381481849,0.982718712285,-1.26012783537}",3
9031,"{0.711465541687,-1.1863982189,-1.21753536605,-0.940654638435,-1.07307244605,-0.582696844702,0.594050872836,-0.977457053496,0.991724202991,-1.23036419389,1.43628740522,0.386622317749,0.455250592301,0.459757825302,-0.788664904336,-0.867852222569,-1.89771169442,1.04073938368,0.928911921068,-1.1748153646}",9
9032,"{0.955785386426,-1.20151941689,0.632212394596,-0.76187510138,-1.04111576615,1.44567566289,0.62117266294,0.840940512865,-1.13050071905,-1.12723016556,-0.463540382105,-0.0234601012865,0.55942262864,0.627345040312,1.30716183517,-0.612623508254,0.848510707791,-0.697008151231,-0.979800446353,0.708005166058}",2
