id,point,true_cluster
842,"{0.755905453933,1.98437599709,-0.652406870847,0.890313793646,-1.00575193813,0.742464607556,0.752049655666,-0.981300362225,0.855965456487,1.20526029555,-0.734204524778,-0.783129083633,-0.740246350474,-0.945033718998,-1.21245865208,0.974958853928}",2
843,"{-1.23513305747,-0.66395305675,1.71293741417,-1.20537528365,-1.0804309605,-1.7524972266,-1.35203214574,-0.847829662108,0.908350765468,-0.723299962394,-0.539520979984,-0.719903820572,-0.70181682112,-0.977907936446,-1.17311829389,-0.77814744371}",9
844,"{-1.17549396292,-0.475539774443,1.46826510309,-1.36954558829,-0.966297272691,-1.65952733332,-1.60016303449,-1.10088529303,0.935688065348,-0.617704347197,-0.336230347193,-0.690766563788,-0.779791038719,-0.922941414769,-1.30339066983,-0.902065142504}",9
845,"{-1.34520062584,2.0338902878,1.55113724701,0.842408508939,-0.958389143693,0.631854478489,0.786854124924,0.982510654988,-1.06467891929,-0.818353696878,-0.615793826612,1.47510270881,-0.832427433158,0.966245008969,0.830029997965,1.19952519085}",1
846,"{0.775661180546,-0.517440449415,-0.84649856938,0.854452330806,-1.01311389055,0.628589413627,-1.60467886093,-1.00023233658,0.97452192588,-0.930483689927,2.04949607369,1.39536492948,1.34634230864,-1.04873879781,0.7322655139,0.80159542278}",4
847,"{-1.3911414434,-0.342113017068,1.67870548552,-1.14990541604,-1.03869094442,-1.42896866263,-1.79275830933,-1.04346521786,0.989324955188,-0.785559372397,-0.480707390483,-0.674779337398,-0.924618916765,-0.907874436812,-1.14274274318,-1.07129836926}",9
848,"{0.681016461006,-0.400095048098,-0.652824016822,-1.3418337109,1.16774344265,0.776897974148,0.486508858493,1.07956838908,-1.10983780355,-0.970073593335,-0.572779710987,1.45938864828,1.10792278847,0.992236689992,-1.21071619516,-1.0921140688}",5
849,"{0.776795133968,-0.543015317148,-0.615242928662,0.695383739688,1.02499249442,-1.55502141431,0.700816709578,1.09347382216,-0.847564017834,1.15568340427,-0.544024558809,-0.541064798613,-0.692462975801,-0.886552347461,0.770022395192,-1.00276760411}",6
850,"{0.930636422786,-0.60989869836,1.42319400274,0.709270846492,-0.959148143804,0.752520996695,0.78127774712,-1.03070507558,0.929224849127,1.24896491926,-0.415040212246,-0.806099211492,1.19835753219,-0.905359337896,0.842767133848,-0.971579883198}",8
851,"{0.826245606599,-0.355027941468,1.46839518681,0.969130667209,-1.07527422707,0.661014399378,0.4266865349,-0.902615028346,1.00945710458,1.30291496692,-0.586453260422,-0.701752824,1.3260612109,-0.917676319773,0.915282239504,-1.10910721631}",8
852,"{0.908191397193,-0.477416293195,1.51007856603,0.856136257447,-0.988447046937,0.552814106762,0.456913098281,-1.18690032148,0.999471922221,1.20125192993,-0.579437496057,-0.502557640979,1.21274243526,-1.05560734257,0.821220495995,-0.816442863115}",8
853,"{0.944105516983,-0.639763442591,-0.599574886074,0.756411466649,-1.08301142338,0.673958962183,-1.53278939097,-0.83592231269,0.862456333731,-0.76605299187,2.07793683194,1.64046134914,1.35921921632,-1.02849878749,0.732403554658,1.0841851377}",4
854,"{-1.11330100883,-0.351536051049,-0.665770688832,0.806302751469,1.05071784704,-1.50099373522,0.737351872767,1.10786449271,0.92268303896,-0.83534591147,-0.504437735468,-0.705223878511,0.988643930335,0.924377298245,0.728040990212,-0.968564072381}",3
855,"{-1.10204660164,2.01771686791,1.55791922626,0.776688847383,-1.02776917494,0.713909618271,0.736507227202,0.999593186065,-0.878724861783,-0.682802220828,-0.704293612645,1.57247258055,-0.81875312184,1.04297805091,0.922696416281,0.913217944025}",1
856,"{0.802325074364,-0.7661501816,-0.570694499072,0.808581267683,-0.745439067697,0.73107075097,-1.49546783518,-1.1079595219,0.898046617073,-0.908008557429,2.21853811358,1.435615787,1.06213431206,-0.902349095937,0.89812768183,0.995124447055}",4
857,"{0.734855171544,2.15966908605,-0.620333736543,0.816991788837,-0.950455717737,0.581714065202,0.539811932754,-1.07696846831,1.108962167,1.07547685681,-0.436215222668,-0.712480178766,-0.850313942288,-0.92024445752,-1.12680673775,1.03942715855}",2
858,"{0.825544857987,1.90547548939,-0.739426679473,0.796281934412,-0.8718851371,0.482072432957,0.745396125184,-0.971025124322,0.889962079188,1.21971189706,-0.52329119041,-0.754944903558,-0.869210750069,-1.12003484129,-1.42156580033,1.02027473601}",2
859,"{0.798507102897,-0.54176975155,-0.633198610111,0.690682644213,-0.892758988453,0.671379146807,-1.64342145133,-1.05505833923,1.22628077973,-0.605927772821,2.0196619926,1.63906522997,1.35862077508,-1.1330006247,0.878179223411,0.984311402947}",4
860,"{0.732662648644,1.95132003969,-0.698196005357,0.772482916396,-1.12161745141,0.678069559923,0.760285040495,-1.05409684748,1.05753153692,1.4923746946,-0.509384562459,-0.580868549576,-0.794442860821,-0.897592312076,-1.38589017755,0.899591442527}",2
861,"{0.837105506003,-0.48415180115,-0.544581290259,0.872794350931,0.821352724369,-1.62860273203,0.761410124903,0.954010685884,-0.965588531881,1.19169882436,-0.344367188605,-0.635103736813,-0.80508922096,-1.14385050415,0.643822116906,-1.03178415728}",6
862,"{-1.45161136821,1.80182362068,1.50584344146,0.896415206923,-0.960136019561,0.5333943525,0.50014562388,1.01552604772,-1.15500882293,-0.703978632211,-0.490089631211,1.35063003552,-0.912527350644,0.931792300759,0.731700941344,0.856342566079}",1
863,"{-1.34424214533,-0.394054961493,-0.657675801629,-1.46517328571,1.06960689315,0.473077997317,-1.36075890007,-1.00252618352,-1.01499451673,-0.730222332974,-0.485071783426,-0.538084718631,-0.756175009966,0.96827768648,-1.04593987581,0.774158151196}",7
864,"{-1.40763769107,-0.45638565582,-0.782165741636,0.854026952277,0.989153385065,-1.43863146277,0.805835909665,0.964377349753,0.984455117346,-0.720431810555,-0.563577645836,-0.607873072781,1.30193653608,0.896628134585,0.655695786837,-0.975028628309}",3
865,"{-1.27210872761,1.78476014134,1.56321679243,0.801590879187,-1.11483046501,0.656008180296,0.797851473299,0.924181803804,-0.861572148407,-0.845276362663,-0.473493045368,1.53625964687,-0.672089930889,1.02000789641,0.694424375955,0.874218680956}",1
866,"{0.758679607508,-0.244274717294,-0.596258489576,-1.21108682085,1.01904195482,0.56451516139,0.534791871762,1.06640430877,-0.851493308087,-0.76725499034,-0.507545826588,1.40678319269,1.17231583424,1.17146438223,-1.50776686727,-0.824516542669}",5
867,"{0.894740610701,-0.486295033424,-0.581087657555,0.820768311752,-0.718870095922,0.477381727912,-1.35332524776,-1.23754904124,1.07641107674,-0.922693137227,2.00309722601,1.72689481378,1.25725975535,-0.905353169703,0.934375937501,1.00282934243}",4
868,"{0.725401309195,-0.685604382528,-0.36511576177,-1.25730570547,0.854892164063,0.578565134038,0.692018790446,1.01708718858,-1.07580758652,1.40694798129,1.91571983621,-0.780741035652,-0.716859962304,1.13699265994,0.727222140581,0.86519116398}",0
869,"{-1.23042858611,-0.526073989862,-0.66402818861,-1.33928636441,0.955765366456,0.694386674212,-1.4849999111,-0.9626731828,-1.04210332458,-0.926901826604,-0.44196462874,-0.90433949816,-0.684795953712,1.00488532324,-1.12161789928,0.987857702272}",7
870,"{-1.18541067413,-0.569751669655,1.33463274611,-1.46195301372,-0.956060314608,-1.52220368098,-1.4485956801,-0.999216196398,1.11054551352,-0.876399431121,-0.364724829416,-0.836255366715,-0.772399404898,-1.08456407761,-1.30468083991,-0.96510332274}",9
871,"{0.874609324988,-0.456328862925,1.48904568179,0.881428565352,-1.14821944055,0.828215530494,0.515781766244,-1.02590264268,0.82232663132,1.25463547783,-0.469751344224,-0.847126280046,1.31691148997,-0.898003562066,0.681146643238,-0.909719425918}",8
872,"{0.677158072114,2.01768976653,-0.796003061323,0.545271983182,-1.07267806552,0.688904758911,0.622833998977,-0.872802916386,1.00394448664,1.14364824132,-0.552479845987,-0.808160248055,-0.704154606479,-1.13250778889,-1.30518768163,0.98915754366}",2
873,"{0.950136469728,-0.580463061585,-0.716381073013,-1.26915082551,0.816952686713,0.60091140895,0.600065525699,1.0600366851,-0.922542585913,1.22196396247,2.09582576848,-0.614753528072,-0.816019185856,1.02025716207,0.790595785532,0.965727623122}",0
874,"{-1.11884177894,-0.564482829155,-0.575033141936,0.885564954562,1.04631966387,-1.5081640499,0.460223073754,0.96578388192,0.980545412362,-0.87170824201,-0.54215281527,-0.575392745207,1.16609577585,0.834671102152,0.7465994825,-1.04607820775}",3
875,"{0.840885251136,-0.53356781796,-0.648895415375,-1.24928790114,0.947703355231,0.671788187262,0.713617849642,1.01269212379,-0.942289662053,1.14653421671,1.83118847282,-0.606362055882,-0.744566338119,1.0091574856,0.946157666295,1.09583580407}",0
876,"{0.914964641372,-0.581424792646,-0.80604190481,0.730732367722,0.938773104226,-1.46388523867,0.621495915195,0.983668926476,-1.06993549443,1.15905514179,-0.505841274673,-0.638848728657,-0.780166716409,-1.13433789948,0.868952083003,-0.974247183376}",6
877,"{-1.17222588638,1.93042695967,1.51184421651,0.765580765578,-0.91477327536,0.55510871035,0.74303186379,1.19391693949,-0.944854050947,-0.865985565788,-0.564461057616,1.65733154038,-0.928841256449,0.908858308723,0.69214486496,0.877460679759}",1
878,"{-1.15045797003,1.77124398393,1.28851687588,0.619721005511,-0.793818565081,0.6315532068,0.66152383602,1.13982385664,-0.899236984993,-0.953894784992,-0.390321972164,1.54566925708,-0.849126846299,1.00660255684,0.939260226659,0.916671219802}",1
879,"{0.88737845796,-0.575018527077,-0.594596528275,-1.32104391014,1.17735451981,0.571648838136,0.843884538765,1.10070487602,-0.986436803055,-1.0131300363,-0.635730560565,1.49027761083,1.18113651524,0.967092165852,-1.40440251785,-0.786890440671}",5
880,"{-1.00392945438,-0.373822546952,-0.686146753723,0.655371599223,0.989211725206,-1.73541293416,0.767252426145,1.07710871745,1.12900271498,-0.868992056152,-0.398183578627,-0.5010858743,1.17249783863,0.930839885591,0.946165492336,-0.978048872772}",3
881,"{0.754589014924,-0.703476788352,-0.451594675259,0.753358189099,-0.851663071,0.599868766342,-1.41510277284,-1.04057431293,1.10981439235,-0.712601718501,2.29822795554,1.57847372053,1.05100361185,-1.19263338526,0.882625182629,1.03819862634}",4
882,"{0.719517261904,-0.567445803324,-0.661699497225,-1.12419755941,0.988247162933,0.721446496319,0.60492427746,1.10225726943,-1.02582189782,-0.703306941969,-0.381811475824,1.45661328396,1.03533044562,0.920663953001,-1.16530476428,-1.12984296748}",5
883,"{0.775590445769,-0.486600396212,-0.539786069126,-1.14948199487,0.823049835176,0.534908670766,0.711868346546,0.95646715751,-0.832156458225,-0.833221771671,-0.624541387202,1.56323354504,1.16274082453,0.930453679548,-1.2544818297,-0.907463494399}",5
884,"{0.71411610975,-0.436531988879,-0.684319558464,-0.959626915494,1.09250494412,0.713591932034,0.530895092674,0.994555305747,-0.967750640946,1.33627391279,2.08954098373,-0.53930457739,-0.908257644502,1.14529599915,0.67030899912,0.951637000476}",0
885,"{0.751495879178,-0.633080447307,-0.562862884274,-1.18043329671,0.824367839149,0.691557325391,0.740532446375,1.00396544934,-1.00989420444,1.13944416064,1.80110123764,-0.564637473427,-0.845819730854,0.980844003921,0.985049459686,1.07354116416}",0
886,"{0.769800233148,-0.533295996243,-0.616562889404,-1.21583482458,0.996200835037,0.789067056871,0.588595101462,0.9999148383,-1.02998413879,-0.700349344066,-0.264121872787,1.45484867619,1.36411034018,1.02422387216,-1.20126341301,-0.951525957868}",5
887,"{0.743232049291,-0.376667456462,-0.73871479943,-1.09336128385,1.02914349842,0.37031786982,0.484781658423,1.00626689959,-0.834661337795,-0.887123384327,-0.407661855942,1.62653732314,1.28865432512,0.878486924951,-1.09313709772,-1.18440199214}",5
888,"{0.789309665053,-0.594019543343,-0.575913237841,0.823492507911,0.836785732483,-1.52348924124,0.49500266047,0.970072263851,-0.866852228564,1.19762266856,-0.707094416136,-0.563343199849,-0.979685511959,-0.918271807919,0.824167820541,-1.09157631908}",6
889,"{-1.20529473799,-0.332844556802,-0.709644930137,-1.10415761432,1.10461242796,0.621432950775,-1.49462066842,-1.08483883577,-0.990455408684,-0.90733356938,-0.256837602464,-0.883224750517,-0.784477699317,1.12873791285,-1.38625999702,1.08668897154}",7
890,"{1.08329695035,-0.520171990657,-0.753875186085,-1.29128743497,0.944059213986,0.704668192418,0.417894370594,1.12976637479,-1.01525713465,1.19648203648,1.84660288691,-0.664200861605,-0.813081923437,0.991988733529,0.844149880548,0.946271300348}",0
891,"{-1.18564299986,-0.417955480805,1.580385967,-1.11154341458,-1.07854173098,-1.60249098961,-1.5808598427,-0.844868901544,1.08642839519,-0.950205695644,-0.311099010859,-0.815242954325,-0.858412508572,-1.06680281067,-1.34004934215,-0.809234596579}",9
892,"{-1.04438485675,-0.675178172732,1.53933051074,-1.13684957038,-1.14740766137,-1.43756587558,-1.43986127855,-0.908421400907,0.882379137648,-0.799047197087,-0.491526158394,-0.712926223597,-0.750291935048,-1.07491338318,-1.28618407663,-0.937913494025}",9
893,"{0.716993898187,1.67843769776,-0.594415260356,0.846676604326,-1.0369559938,0.671449549283,0.538402513,-1.20970291356,0.818400952199,1.22588851731,-0.326664778636,-0.694171756344,-0.731764228256,-1.05388349216,-1.21773913309,1.08473450938}",2
894,"{0.928539261739,-0.529099410985,1.61712259166,0.769948561934,-0.917393272804,0.69334801855,0.580404140549,-1.06952277953,0.959897459345,1.06839482347,-0.534977010614,-0.567310587257,1.27166179895,-1.08391184458,0.77672882022,-1.02098494958}",8
895,"{0.854580443594,2.04109629971,-0.566135850877,0.76661022153,-0.990579195746,0.573413541341,0.50992041515,-0.891578823986,0.975616987388,1.20303945846,-0.745752810499,-0.671184332857,-0.899989004152,-1.01193967544,-1.2342998737,0.960571906611}",2
896,"{0.756372694892,1.82502160466,-0.850516825521,0.863070296881,-0.731166146366,0.696869242298,0.718152189926,-0.984716112899,1.02033921168,1.1978831413,-0.461552245578,-0.738970151755,-0.94042947194,-0.983373524245,-1.20221000562,0.887858100228}",2
897,"{0.809352469028,-0.341263779294,-0.581228783849,0.887062517988,1.122205838,-1.70342323451,0.733079725435,1.01572961559,-1.09338297234,1.19059292919,-0.601455106168,-0.711438843817,-0.837535339702,-1.03366363257,0.987176884659,-1.03801745181}",6
898,"{0.747571698549,-0.544412671978,-0.660185318898,-1.24656420382,0.969577074044,0.470614745622,0.777197775152,1.10590378864,-1.0720144927,1.07244791512,2.04492228915,-0.714450765723,-0.80000998519,0.97226355941,0.879785648028,1.07456481404}",0
899,"{0.849590450909,-0.477866836832,-0.481359263868,-1.0425976742,1.09279812441,0.716217671938,0.424782772821,1.01043676809,-1.00446169073,1.23113533434,2.09721336697,-0.950031524387,-0.872245007382,1.03114750686,0.762672698096,0.863637033695}",0
900,"{0.853389800041,-0.456830441929,-0.650609459782,0.659255579817,0.855772263185,-1.63646278855,0.535243889284,0.900027341817,-0.892161180462,1.44266971548,-0.519150785514,-0.69502356675,-0.896750538177,-1.02564541965,0.98564351476,-0.946269403154}",6
901,"{-1.19247311653,-0.577377456601,-0.685438442742,-1.2635126153,0.987729651794,0.595477853389,-1.54925022346,-0.942009396795,-1.08942656584,-0.975407095993,-0.431556414426,-0.658754756877,-0.875264946236,0.964388242713,-1.26152033419,1.0933631496}",7
902,"{-1.1672989288,-0.45811265169,-0.61586031398,0.713398064026,0.854702033642,-1.43515888325,0.491751237534,1.19385755682,1.01464652219,-0.800695951235,-0.449766830586,-0.702046462996,1.29007064733,0.990846388373,0.725154430637,-0.948221738139}",3
903,"{-1.3365449495,-0.553363703835,1.58701321872,-1.20992403472,-0.863487032728,-1.5226708466,-1.564909579,-0.804028569009,1.0190792787,-0.792631192569,-0.461121888691,-0.678415681354,-0.933455409768,-0.994268240988,-1.26957250314,-0.993410777391}",9
904,"{0.973640466829,-0.335699164218,1.43291428822,0.795558821947,-1.0136945969,0.448446164086,0.827850401565,-1.04490309606,1.09258328425,1.18113400977,-0.375162886486,-0.704134838694,1.33056607977,-0.962354762307,0.879315076322,-0.922532651438}",8
905,"{-1.24504824872,-0.333198341093,-0.590097495741,-1.15750332235,1.23858114953,0.797595169356,-1.21971826681,-1.11259872698,-1.16854850075,-0.804191465905,-0.466749047812,-0.624642248223,-0.747084266956,1.0295970888,-1.23002599912,1.05971310986}",7
906,"{-1.22510992534,-0.613860313344,-0.67011604566,-1.35732825671,1.16755236218,0.557917893706,-1.5654659609,-1.12659125323,-0.948846236358,-0.692304650039,-0.187865548333,-0.777974028309,-0.562051931484,1.13405661529,-1.23044902614,0.959541225374}",7
907,"{0.829849190246,-0.59705146596,-0.634377758582,0.791738514606,0.872357795458,-1.4586726399,0.854508004787,0.8300885885,-1.08882608044,1.36200260301,-0.652111473448,-0.827380944408,-0.889467837305,-0.772212125928,0.767870881777,-1.16719063542}",6
908,"{-1.06770676676,2.02861915565,1.46081148484,0.79471726789,-1.06320267917,0.586738231228,0.582583358937,0.884794830484,-0.914749768636,-0.8419797164,-0.429341126464,1.45266156995,-0.820556858114,0.933118487216,0.88262953956,0.980354157689}",1
909,"{-1.22750278943,2.00639456392,1.45036292168,0.731174272173,-0.934271203363,0.724233199274,0.624270061832,0.994237721886,-0.95162412015,-0.761090576168,-0.639767348828,1.4472782132,-0.939398933893,0.953518259998,0.8919980372,1.05973380301}",1
910,"{0.804429607564,-0.393632290295,-0.674569788262,0.751965252109,0.940814355076,-1.46014200223,0.667784089472,0.995931499766,-1.14168429735,1.02677895203,-0.375612716563,-0.677617603915,-0.679324850967,-0.979827190783,0.788129976662,-0.924798785941}",6
911,"{0.824117289986,1.82261313881,-0.364439862737,0.787577584475,-0.906952853797,0.697854829347,0.588753394967,-1.1322727956,1.00121468353,1.16495601601,-0.517277306789,-0.58085852808,-0.806480480535,-0.956803506929,-1.19696448627,0.858608379745}",2
