id,point,true_cluster
774,"{1.0497073004501756,-0.8716883301471888,0.9385719644034136,-1.205189180592127,0.9158843932638676,0.8825087442774622,1.012989288300086,0.919851711223314,-1.0723759683513199,-0.91576985081739,-0.9267501988503267,1.0592689331018719,0.9087657138077965,1.0650988364249274,-1.1017482899779383,1.0457188536086683,0.9279152417714063,-0.8741468620808734,0.9150915570444823,-1.0064130342076936,-1.051843796012147,0.9900128820045925,-0.8436286559032111,-0.8823081270386516,0.79985117345702}",6
775,"{0.7422415067292564,1.0935512597999415,-0.9570119420984013,0.9495616710931403,1.2098678155147464,-1.2291757706985882,-1.0389007860899975,-1.0366086924133413,-1.0638733632464972,-0.9861925708561218,1.0794357192196191,1.0582697780385164,-0.8945634080907969,0.9934359709983279,0.8658678825844912,1.0757035445747813,1.1097848123744827,-1.0500423787768278,0.8238392172554788,1.0819893771554407,-0.958775542446774,-0.9987597971382647,-0.8886120612852426,1.2342581506226211,-1.129381125355009}",2
776,"{1.0960316913132973,-0.967584898370299,1.0713117311924192,1.1475367659158306,-0.856616837603666,1.2162199303936723,-0.8796373945084951,-0.9403149269959641,-1.0536049082776824,-1.1676650753105506,-0.9232663289746854,0.9620321204338075,1.259691417749898,-1.0655918865350835,1.0364102049723358,-0.9629936601573599,-1.1915204044639045,-1.0994626318439649,-1.2582658357216774,-0.9643145293583475,1.0242684988601753,-0.903310815017885,-1.0942745312714612,-1.1377383246370283,0.9581448522652252}",1
777,"{1.2144056548706779,-1.200915714184747,-1.1604230517762233,-1.1171295639067644,0.8344398272979905,0.9919986996397763,1.2423328095987691,0.9545892304396169,1.028260554308313,-1.3168714872911582,-1.00498847407506,-1.0326351251762549,0.9071856778486929,-0.8841794908116993,-0.826232384156083,0.9892046183514697,1.326695156685297,-0.9872494294325502,0.8896766714981377,-0.935017843836107,-1.053230030247593,-0.9290382432929023,0.936791891353046,-1.2659150366900496,-0.864888464336442}",4
778,"{1.2604782632810922,-1.1335473403684326,-1.0376760753192402,-0.9558331123027811,0.9280312329062883,1.0241428525415117,0.8948899972118792,0.7993511341967692,0.9999068834896104,-0.8585343628467543,-0.9110108965247771,-1.2395174030988159,1.0793769432998142,-0.8214811802666622,-1.137819111478712,1.1559506108319035,0.8410024640635978,-0.8545801772987875,0.9169877542979369,-0.8569282166358063,-1.2404774135494154,-0.7431379335634032,1.0487294799486098,-0.8826875900878893,-0.9133473088356815}",4
779,"{0.9582009170363333,-1.2347272020020896,1.1864612526365341,-1.1176351179893522,1.0247671081523573,1.0060965533300035,1.1102513483719925,1.2221092782607097,-0.9436741326653959,-1.047172741881436,-1.087558760917328,0.8548764933704661,1.1819277077645707,0.9416972082856478,-1.1171665571812028,0.9401976438954428,0.9436873024701418,-0.9799952348990446,1.2949741890660018,-1.0251911463772465,-0.9867962976067909,0.9349871181008738,-0.9858059098083711,-0.9189493085465865,0.9447926189221426}",6
780,"{0.841294848015544,-0.8225579300518926,0.8867779442187996,1.1292072906602186,-0.9146848140756044,1.115636761890749,-0.7996787131968095,-1.1905688627060338,-1.0090465121420436,-0.7470135646690358,-0.8730703732124069,1.0230305838543707,0.8669874930962365,-0.9861263359162455,0.8814554311892785,-1.1908877043403754,-0.9250577686023882,-0.9915102713060148,-1.1005566643588924,-0.9486567354349078,0.9344943145875406,-0.7686573190530405,-1.0039744177680945,-0.7949785323788875,0.8943357268909442}",1
781,"{0.9287987104541593,-1.0758037567011158,-1.1000121620012306,-0.8753015059442284,1.0989653967472737,1.0817546788384442,1.0631104618332532,0.8603010119409664,1.1307126237880722,-0.9966055378773724,-1.175048496735874,-0.8886017321139447,0.890766254198418,-1.1304526771144305,-0.9955793069873672,1.082245529767466,1.008121399569675,-1.1075464242303874,1.1283452962537421,-1.0844123561269232,-1.0016209425914906,-1.0066402056876944,0.869731375945184,-0.7705027685614592,-0.9150848494885114}",4
782,"{-0.9208038727544015,0.9167292488175879,1.1392330366430796,1.127128392439235,1.1230501983731325,-1.1180998253918748,-1.136222922933097,0.9826246729980289,-1.1248160790264725,-1.0292070375156401,0.8188671680496301,1.2185136320584473,-1.1135268592521927,0.9439013208160608,-1.1656216726655555,1.0562134329038488,1.1534932609268878,-0.67463606065256,0.8492948104083073,1.323052243146058,1.1689587626442723,0.9764498815330842,-1.0593818187219766,-0.9924154959409384,-0.9364811802054311}",3
783,"{0.9503740849059356,1.245706873052254,-1.0966609639136242,1.3249708368378927,1.0334361157242504,0.9777599236890655,1.1969753418658176,-0.9446445573591968,1.1031504393626983,1.0810061709655119,0.9370672928610494,0.8803792298543662,0.9371715277060406,-0.8522906314655937,0.9084854578505601,-0.8945614438192137,1.0805982329679127,0.8417453208883862,-0.9033697414740297,-1.1600036421730575,-0.8938708742491317,1.1676836342747876,-1.122721566807962,-0.9073232993929686,1.0498441303554993}",5
784,"{-0.9471546582570063,1.203224796265686,1.0020302794722158,0.941178239353023,1.13978805728182,-0.8435326087047487,-1.113244809668607,1.026534456325281,-0.967903109523168,-1.0230729516109127,0.8504550342361817,0.8390337295524417,-0.6862174230930222,1.152761928753729,-0.7924181331589126,0.784627909079904,0.6969074900851142,-0.8258755735222751,0.8669764706346759,1.1277716912060438,1.083011199390624,1.086633987744762,-1.013447585504615,-0.8661345316515189,-0.9651476321351902}",3
785,"{0.7539007617009943,0.9898373541925655,-1.0596865281361243,1.186979895789992,1.1239851657970545,0.8817174155472738,0.9271197293433936,-1.1467778034527722,1.133301448718709,0.8241950876424452,1.0441397512165367,1.0922541361904519,0.9392274252733648,-1.213866093615577,1.1053977239728998,-0.7767398935365663,0.9928020566001983,1.0505615075190788,-1.157128544212918,-1.0022884347187464,-0.8345384845018364,0.6929594337297578,-1.0118433046779909,-1.0792905305068123,1.1865654690608023}",5
786,"{0.9760142562398024,-0.999143925999507,1.065851277120298,1.0254517627873154,-0.8979219229287474,1.1429026068721067,-1.0829606424947764,-1.0293554410916403,-1.0067458134892469,-1.0638346644290066,-1.2919787026057012,0.8961935868165837,0.8947788170097669,-0.9687439261397998,1.0569004512788729,-0.9607187544085583,-0.9640144367231777,-1.1186004362817308,-1.1902736842611776,-0.8958557008993595,0.8079124016463481,-0.7451627910207299,-0.9620402130729645,-0.9850626252250291,1.050608374420308}",1
787,"{0.9006612898921624,0.8130871084057948,-0.8226108597466787,-1.089628393991492,0.9152018320084475,0.9322453894008556,0.7604009584796356,-1.0621366205252634,-1.0623552558210332,1.0806465787846566,-0.9092005706160463,1.000490215581215,-0.8788597113651405,-0.9558045521058359,0.9979613254916678,1.020920661878769,0.9752150458344181,0.9486695631756514,0.9651946402037843,0.8533585269088991,1.0364574216911184,0.8708939305791545,-0.8905879356704273,0.9675703845790766,-0.9935656523854882}",0
788,"{-1.0278148542489987,0.8478010112205951,1.1692387293327375,1.0922379167191092,0.9995346595419897,-0.9810420300650404,-0.9946632788455617,1.0289019761857194,-1.1472140772025088,-0.8221444261878975,1.1360096575862388,0.8000999612149635,-1.2209793626829513,1.1497238321561654,-1.0367760125067609,0.9835068655416623,1.002280882216361,-0.920014592286136,1.3802051692213881,1.0071565919293932,0.9469019952270333,0.9469317390185383,-1.0114815715079195,-1.088852417933344,-0.9817594300310267}",3
789,"{1.0682974165733943,-1.1223861860096975,-0.9674841325649567,-1.1859788212808302,1.057428263818231,0.8259051419747772,0.7167278503810502,0.9146692234283264,1.219768268426836,-1.1342140691425973,-0.9986224386660106,-1.0554453317905632,1.0230657354450932,-0.8567945317446377,-1.1625531103066744,1.2595082111457216,0.901866533190897,-1.058445804078095,0.9836096547103242,-1.119192086385535,-1.0700247012116084,-0.9473126446984742,0.7803350658191391,-1.1432172238182752,-0.9606784394789598}",4
790,"{1.2017930426113872,0.9375695349203841,-0.7794094464005749,1.1879290848909776,1.0288866043379157,0.8227428304074684,1.0588115560780067,-1.0193291828337678,0.820430261354482,1.0380401288897103,0.8074041002278516,1.0059800568295576,1.008911704227821,-0.8874522759022729,0.9359592598929487,-0.9529875885708707,1.0309957088992108,0.9341869794245027,-0.872688931340172,-1.0403898328769403,-0.8165900221056421,1.1900668235392062,-0.9676189174718924,-0.8221758731378854,0.9092437427299752}",5
791,"{-1.2107780406168558,1.0564257292847834,1.1752545136036172,0.8319496923458655,1.0418626860760876,-1.0854056076849294,-0.7865512685640981,1.0213605132235768,-1.0017196911175128,-1.2383304219652351,0.8785016600523711,0.8777198814638747,-1.1200663479032238,1.0845562130453943,-0.9864190591690786,1.1594858500356455,0.971277498502002,-1.0309930836377212,0.8438027533152698,0.9308896858497736,1.0227788610080348,1.0896163953113551,-0.9695027062683305,-0.9401170239295823,-1.0783350205199567}",3
792,"{0.9085430089693711,-1.0799527103310642,1.0635297768570704,0.9859649473926257,-1.1848474725862586,0.8783187651892453,-1.025552441774729,-1.0747484188577707,-0.9024372701571048,-1.0993722637688057,-1.1257265192356174,0.8686289928587787,1.0528654421044932,-0.9371486756088547,0.7825822036157855,-0.9191302244526467,-0.888073474835527,-1.2198297090351764,-1.0897560858169248,-0.8142439848334632,1.1307932217832823,-0.9967769542973646,-0.9348375784823739,-0.7254374489293903,1.0653636065488408}",1
793,"{1.1456853437539238,0.8728293589612311,-0.6688875235973838,0.996454710844502,1.1745176859203739,1.1775322155120822,1.0250948038287295,-0.9397741305228581,0.7896753679508772,1.069741515337501,0.9326601132507857,1.1077644611342223,0.7032305316118251,-1.0937051579642156,1.0659134493539302,-0.9975752940265116,1.0040059667379095,0.9223437965686734,-1.0456716024655097,-1.036138639474476,-0.5791791614461724,1.0013727197817517,-1.1398415065241998,-0.8719440269280244,0.9947961821387751}",5
794,"{1.1137339745143395,0.9328806902069291,-1.1416825158469937,1.0165845964907376,0.9818615007897504,-1.2024766029256453,-0.944761463247144,-1.0209006192047487,-0.8290189028969998,-1.0996096618889446,0.9815481959426555,0.8512444158276937,-0.9295477543980714,0.9921525191229673,1.0015054218180672,0.9446167509226069,0.8869866406401378,-0.956826288109315,0.9709800839419629,1.0241693411073343,-0.9901772120854889,-0.93743670259916,-0.9895279681948946,0.9755368020551609,-1.1704550217312377}",2
795,"{0.7902611364200034,-0.9125834992631324,-0.9640592058408566,-1.1423217549444762,1.0928326569113842,0.9403339115852022,0.9344730203239106,0.6545703981387405,1.0642018420093486,-1.0144583994271448,-1.1483734785593265,-0.9601442220278799,0.9954346392056064,-1.0270106396221215,-1.156099299945404,1.1747553735921743,0.9625314632190847,-0.8986706287231945,0.9953512344421942,-1.0638946912382208,-1.0846390839028899,-0.9418091226830612,0.9683532950597169,-0.9570566250972306,-1.0162217892080267}",4
796,"{1.0062513061298832,0.9926999689020086,-1.182159440983695,0.947029007555795,1.1359328466936531,0.7124937423303899,1.0130472254982927,-1.1523365376438055,1.2592666308993568,0.9037417888446636,0.7598596466085058,0.9523717025963562,1.2181632416339976,-1.047376505869162,1.0301085526872629,-1.082548616704912,0.8623071734667066,0.9523429437185,-1.1738218601480406,-0.8302902670914494,-0.992850375730798,0.8496435482612172,-1.0244174184193573,-1.2229924316862717,0.9634920300738256}",5
797,"{1.355448368948453,1.1295493870973432,-1.1785268560739395,1.0686307114531246,0.7926949860917005,-0.9335072801585826,-1.0012102237917242,-1.248508904741874,-0.924653742599743,-1.1720866782893022,0.8810887446035846,0.9240867220612476,-1.0190938814455486,1.1186257734166358,0.9842236712802287,1.0819392216050159,0.9434642649312666,-0.8643961481269863,0.9550001065649801,1.139429103644237,-0.8781009784831979,-1.0823976482935822,-1.2322176041350077,0.8913630137173713,-0.9397842180792154}",2
798,"{1.1454066641894702,-1.1418746987842523,1.1571892382442375,-0.9038024451312421,1.0146268533056064,0.7274720831909521,0.9670307398353193,0.8060881382782298,-0.9091522658808551,-0.8634593739303951,-1.0914663186276459,0.9395532239016091,1.0493268647120448,1.0996015275397775,-1.077639438796155,0.8618958231448934,0.9963039708445613,-0.8307559863923286,0.8774336255830673,-1.0292787172276026,-1.0495733219662242,0.8764656457360447,-0.9900209181816556,-0.900035298079427,0.9896749097797714}",6
799,"{0.9279632472230537,-0.8743322015307741,1.0312233543345704,1.013040876372492,-1.12204288939497,1.1567564123342307,-0.945533638601398,-1.011732509096825,-0.84304125172016,-0.9884845743388428,-0.7127252733922189,1.1321680255936801,0.957007820145081,-0.8234103545767693,1.0079113299886215,-0.7392341127512272,-0.9893844127869731,-1.0102972175373308,-0.9877841210317944,-0.9480641311998658,1.2014104638608207,-0.9619286003164786,-1.0138729402506472,-1.0641498027389305,1.102138568449914}",1
800,"{1.0151904102586098,-1.223156489247672,-1.143921408256558,-0.9672611045751158,0.8381670682252527,1.0726677401365596,1.2310186751169094,0.7925286886355364,1.2002965636292413,-1.0766649795845888,-1.2358520959839916,-0.9779234443399306,0.9831636524789782,-0.9313919064732741,-0.9682003292910382,0.9579439993995315,1.1633041668438304,-0.9018448378866275,1.0196804636164571,-1.0547929023768605,-0.8940712711047574,-0.814077523733329,1.016911655058823,-0.9401494581317068,-1.1130920799166846}",4
801,"{0.688140404050107,-1.1102150932654355,-0.9753132919334978,-0.9054871469737569,1.2398662062427168,0.8112551784434954,0.9771840815442564,0.7663621616317959,0.9582823329678561,-1.0329617685369936,-1.1558940126315462,-1.1347666573699564,0.9516452328852503,-1.1603609312654697,-1.1723123853280661,1.144993074287728,0.9228303463568865,-1.160613271817575,1.0571149932526103,-0.7791082737902835,-0.7893501745128587,-1.003173306310842,0.9602916503862854,-0.8704708196031586,-0.9308330494014792}",4
802,"{1.1750842581368688,-0.9087083600871144,1.0361332046926406,-1.0650442624966123,1.116289286338572,1.0269683057993302,1.002164750642266,1.1216612120889944,-1.0422485802045418,-0.8089186338298394,-1.0541692066260553,0.9242909354911419,1.0869041044383403,1.0036484392611285,-1.0436292188238938,1.069136088662513,0.8077788860195868,-1.1319243694879986,1.1540450542710063,-0.9689073125525843,-1.080447272829373,1.1337245667897777,-1.0911359334016386,-1.0743544243272547,1.0201976097726673}",6
803,"{0.9480008595337915,-1.3455903271834049,0.8695542347786325,1.1806068920966497,-1.0092757272987158,1.0180554536032533,-1.0125790935655408,-0.9475950109463547,-0.9183406045409551,-0.9261603567085334,-0.846342497661838,1.0596317605462686,1.221490813151216,-0.8036184130645039,1.0024459223528155,-1.157717772170708,-1.1507401856917925,-1.1294857321173721,-0.9763381397663027,-1.1635655718760287,0.998582184375788,-0.8413511759384215,-0.9193896262804003,-1.0264419509381826,0.9922286506816272}",1
804,"{1.0230638175619298,-1.1999427388385007,-0.9000159456306366,-0.9693166164134687,1.0174243120713817,0.731084168959776,0.942484580224151,0.9617396625381426,1.096751219434015,-0.931078367853811,-0.9896413531295236,-0.8872175404833699,1.0156995676309597,-0.9432701199513301,-0.948557379370716,1.0599530510390365,1.0826074734206543,-1.0828333954774334,0.9602650722002932,-0.9395309014782434,-1.016206175791423,-0.846260727797495,0.9907244750360498,-0.9374502589461721,-0.9952706786235433}",4
805,"{0.7452500038196901,-0.8621088377072483,1.1028687331930234,1.1883238167975878,-1.0723650861524692,1.104723365422973,-0.8200746765734293,-1.056636410511459,-1.0953994381964165,-0.8247452854118635,-0.981088064567366,1.0552887250381726,0.9885548231410445,-1.1623015516054407,1.1435976388326607,-1.2638201699815435,-0.8702631305964547,-1.0363010009026075,-1.0243922186992118,-1.0692303032929138,1.068490557553135,-0.9468631475425522,-0.7905051961472445,-1.0239293911238498,0.9763320555750592}",1
806,"{0.8725538468676302,-0.9730872976009027,0.9148471509906158,1.017162272483638,-0.8972971560216156,0.8220424855798301,-0.8780537082256741,-0.9369849240067729,-0.9683658400808878,-1.1859916756440794,-1.13874668602065,0.9015785413460605,0.9382486316231743,-0.9895000078883237,1.1684385500654264,-0.9310892189401511,-1.055202526461161,-1.0780970537694874,-0.8209916702048475,-0.9461785754133891,1.1336089944834271,-1.1072319799692554,-0.9665756028670067,-1.0922596991563394,0.9802396542072597}",1
807,"{0.9789719770600971,-0.8658125965561563,0.7731386648755512,-0.9677433478999442,1.0651312047863783,0.8583487693192664,1.1679376434072741,1.016303888410809,-1.1226966846515198,-0.9324309277707225,-0.8942189547388131,0.9301080614281775,1.032075508993826,0.9093582065433499,-0.8825205489090299,0.7788375582738953,1.019372277644435,-0.7853109538918958,0.9609619726341593,-0.9183324293041493,-1.0102673888718317,0.9265590159878727,-0.8522850881986828,-1.0183262933018948,1.096636721091761}",6
