id,point,true_cluster
8667,"{-0.927646665022,0.741029963448,0.62947713339,0.8251108864,0.782550366032,0.437416533853,-1.06492726835,-1.19274071475,2.08170811584}",0
8668,"{-1.10919630047,0.492355310885,0.848082320145,-1.01495801959,0.466451247921,0.22012559865,0.967015126625,-1.22315139103,-0.514514469513}",1
8669,"{0.506137468507,-1.49309821337,0.795111751711,0.672539515993,-1.09541514022,-2.26365616038,0.943964729629,0.86452280534,-0.404434447442}",2
8670,"{1.08243446947,-1.3766855852,0.898744475878,0.548427660953,-1.3733221043,-2.10292522736,0.811468439715,0.726908247484,-0.575002081676}",2
8671,"{0.787397045617,-1.07758856983,0.543957696205,0.628823685245,-1.09899829819,-1.87016362136,0.651396033935,0.872973184643,-0.528888419831}",2
8672,"{-0.981843960081,0.539772673216,0.736006717254,-1.09699655824,1.23120956799,0.298826954472,0.714227160089,-1.38723868447,-0.744950495401}",1
8673,"{0.97868661957,-1.17743717072,0.738766955611,0.649328146191,-1.24000626158,-1.97909113588,0.841221654111,0.907464642881,-0.523594572263}",2
8674,"{0.701280781279,-1.35849338967,0.839954218832,0.782348323849,-1.41180150959,-1.80341654366,0.897517565107,0.980044444269,-0.823759586743}",2
8675,"{0.413896538882,-1.39745888762,-1.06446300613,-1.17845456886,-0.846751300628,0.583014559689,-1.05746391641,1.10219416819,-0.473629190849}",3
8676,"{0.734725340254,-1.1683076405,-1.47122875907,-1.26137671547,-1.17595130369,0.622135108762,-1.26257217999,0.840801941571,-0.338191759337}",3
8677,"{0.580714099567,1.05725067243,-0.978118511564,0.88770130349,0.764256784593,0.639056771445,0.788499570732,1.02628704049,-0.265014278358}",4
8678,"{-1.16159685489,0.957752869155,1.05624446646,0.481632633096,0.672773537714,0.198863409812,-1.45305914496,-1.40188969985,1.97750003879}",0
8679,"{0.991454778956,-1.32099549213,0.892209475859,1.13065156728,-1.45627884997,-2.16986658657,0.767006652869,0.568798872593,-0.517551121991}",2
8680,"{0.608453317361,-0.932427547087,-0.925557987387,-1.0913319155,-1.31303587835,0.51154665707,-1.11940240208,0.963454898549,-0.582317760412}",3
8681,"{0.978523544,0.908781815699,-1.28317571074,0.558984637048,0.592394358643,0.656139032311,0.541276797322,0.777993064462,-0.857069006433}",4
8682,"{1.06233618998,-1.38970162077,0.758557882321,0.58666522188,-1.22928180735,-1.87697182149,0.700716619471,0.728080498838,-0.532460259662}",2
8683,"{0.846315731539,-1.10301921284,1.10459839256,0.72139134526,-1.04182002679,-1.74901500826,0.859931968794,0.99198422134,-0.728675408551}",2
8684,"{1.02387366916,0.733812199369,-1.52010826866,0.914126063128,0.951703799667,0.415524046457,1.24179191686,0.966075905867,-0.382209853324}",4
8685,"{0.607166987484,-1.22249337718,-1.14617297603,-1.10775703064,-1.02354944981,0.366639825026,-1.41126746772,0.655231703875,-0.368510749697}",3
8686,"{1.09041794843,-1.17854327169,0.713181363956,0.922411788399,-1.27461687232,-1.79702931955,1.06106782565,0.56977123769,-0.608789758975}",2
8687,"{0.73544216475,-1.03337533572,0.684857219921,0.890561713636,-1.36189607199,-2.2684439016,0.670847822411,1.12309327222,-0.858056116518}",2
8688,"{-1.35771904194,0.639802792654,1.13254450036,0.66114860392,0.546232770419,0.684701551422,-1.05537670277,-1.22247383488,2.15280029107}",0
8689,"{0.912676087928,0.848550008632,-1.31930176142,0.873670662366,0.333420029164,0.35586448263,0.699871718322,0.572459719986,-0.55564101315}",4
8690,"{-1.27528434323,0.477331489646,0.759394315783,-1.29925601637,0.715600341803,0.416493150829,0.933381550374,-1.38383078376,-0.431891021476}",1
8691,"{0.815241781589,-0.783984111732,-1.28072080415,-1.11483335034,-1.24470812718,0.540668979931,-1.18402531133,0.639122516844,-0.873822118378}",3
8692,"{1.11542345547,0.699466763792,-1.33352840125,1.05189392871,0.920167141273,0.382078277278,0.784310319598,0.639305741537,-0.611365452629}",4
8693,"{0.6323888201,-0.968014128644,-1.32265687695,-1.27781344241,-1.24643292487,0.509594921497,-1.10489900521,0.824136912331,-0.635748911475}",3
8694,"{-1.14418310864,0.75018416568,0.910115835826,0.665149378494,0.648923996288,0.862803501674,-1.19957357531,-1.11099602659,1.7292751375}",0
8695,"{-1.32936092476,0.723584798223,0.505386604377,1.08536481406,0.564321929137,-0.0937808377518,-1.40747720885,-1.308326078,1.71865379971}",0
8696,"{0.448750155343,-1.13792570398,0.627065019031,1.02436366793,-1.15888360458,-1.92625222644,0.982694711644,0.799620075796,-0.49004664713}",2
8697,"{0.830182595124,0.778970144478,-1.54696365977,0.686830909261,0.459184647407,0.049427858135,0.536257855191,0.651763331694,-0.505274628861}",4
8698,"{0.927062564139,0.751934052748,-1.01245606786,0.8490013806,0.671065958162,0.334086778853,1.11215374739,0.906454649548,-0.53207730124}",4
8699,"{-1.22218038343,0.649908641277,1.06271891544,0.620457861335,0.281662136508,0.131732922823,-1.16784045246,-1.21831480807,1.61418091358}",0
8700,"{0.850423812314,-1.20354918336,-1.23639209101,-1.26706407887,-1.11104250135,0.0583650232741,-1.30238332798,0.828838568738,-0.418277728399}",3
8701,"{0.665891195924,0.777073137196,-1.11907738795,0.614152897486,0.597243761197,0.442190913972,0.627103914696,0.784429691775,-0.56957325972}",4
8702,"{-1.03440639081,0.970169396405,0.87240429615,-1.29465954776,0.642337183471,0.65118379177,0.990647209168,-0.788228493109,-0.382309743718}",1
8703,"{-1.19565931575,0.643191287591,0.738815114558,-1.20854653375,0.886026700703,0.446877432916,0.949447643639,-0.828362040322,-0.570132411294}",1
8704,"{0.773292031451,0.80222608322,-1.30521775597,0.848794634246,0.873332692474,0.194914620339,1.04074549415,1.10220070133,-0.440538882254}",4
8705,"{-0.875762239258,0.882304818626,0.578669456313,0.46724434407,0.897792020716,0.469117013731,-1.25285522062,-0.96075065079,1.83932870227}",0
8706,"{-1.26468975673,0.652428382915,1.02889682112,-1.5200625253,0.728435202671,0.689898679854,0.896156851634,-1.88644982969,-0.725785786034}",1
8707,"{0.505706472444,-1.14226453945,-1.12266064096,-1.23274786353,-1.5486540518,0.331970189778,-1.0262544526,0.692774253565,-0.427207407579}",3
8708,"{0.699062736713,-1.26954961628,0.973301380388,0.497883764814,-1.18353133604,-1.61998774661,0.471116964295,0.891432969812,-0.296896760919}",2
8709,"{0.853013387301,-1.17746827549,0.718937313116,0.76773769192,-1.19555474955,-2.14463506233,0.414069001864,0.6386059953,-0.477535589282}",2
8710,"{-1.02474915267,0.65346867785,0.463462959935,0.539397816697,0.860327189515,0.569912054876,-1.05309979767,-1.21474800819,1.64578932574}",0
8711,"{0.859573505883,0.38753571999,-1.10753610517,0.938052362021,0.677503209552,0.328549214118,1.04706437057,0.712320579644,-0.538949819824}",4
8712,"{-1.18327616279,0.695810218469,1.02307792051,-1.0878732034,1.11368028133,0.799985259746,0.800208031922,-1.14827407043,-0.476010952776}",1
8713,"{-1.28017653006,0.990553219086,0.757314907431,-1.22200083122,0.759506782299,0.681549272721,0.800175149509,-1.23603079222,-0.52068269026}",1
8714,"{0.949266515617,-1.13473991573,-1.08631471113,-0.958203644597,-0.936800307974,0.636713001817,-0.964238364799,0.731023037845,-0.260196452414}",3
8715,"{0.76420923813,-1.25321985033,-0.884714015223,-1.1250532653,-1.06325174978,0.594147631182,-1.00824280476,0.913364181285,-0.631786371891}",3
8716,"{-1.17308582128,0.602864416805,0.935578358103,0.779897101328,1.11823523989,0.476155693339,-1.13258934107,-1.16325586834,1.82750090291}",0
8717,"{0.760463664012,-1.41042156641,-1.00575736702,-1.18313127959,-1.5034088724,0.624237282367,-1.44796000442,0.905112300772,-0.0161030514349}",3
8718,"{-1.43529759099,0.833510687524,1.10078411359,-1.18074877392,0.769598503982,0.791725256525,0.605599405881,-0.816308866921,-0.33532059044}",1
8719,"{-1.13827320637,1.00883025515,0.53062238424,0.645891843828,1.15842579532,0.529682541635,-1.2158798002,-1.2101584918,2.05815042464}",0
8720,"{1.02544109842,0.861969307337,-1.12257152894,0.90226517896,0.535719055419,0.879033070212,0.779216699031,0.802976636872,-0.117613344573}",4
8721,"{0.847283453683,-1.29272555665,0.54503168224,0.527670758707,-1.10690799992,-1.8474387752,0.885202336117,0.783915460852,-0.825111041021}",2
8722,"{0.740691600926,-1.03383191981,0.98982901878,0.847092541402,-1.06187090476,-1.90703160304,0.786772665956,0.643724438104,-0.444313037224}",2
8723,"{0.814307119417,-1.50182534494,0.761104857537,0.794785664012,-1.43801164505,-1.8247622555,0.656517880111,1.01252733387,-0.878223296955}",2
8724,"{0.697892067003,0.938338530337,-0.843086998638,0.928359306585,0.834943113553,0.849134525332,0.792462444083,0.954254508855,-0.627913152975}",4
8725,"{0.870385933646,-0.978772556465,-1.17800817484,-1.13753136253,-1.43144428908,0.185897716973,-1.13928102702,0.893258839346,-0.540854575982}",3
8726,"{0.950790705249,-0.732664884856,-1.22001284449,-1.21637361244,-0.957472045664,0.118113755851,-1.19456370253,0.810515412557,-0.744464036515}",3
8727,"{-0.948141512375,1.12057027753,0.609604864826,-1.17900386546,0.752578968787,0.292113411831,0.779669146406,-1.3077105375,-0.316382171791}",1
8728,"{0.868203453996,0.845497676474,-1.19941030287,0.97306376327,0.553644336404,0.611430087175,0.893579282235,1.01312624024,-0.557492151524}",4
8729,"{0.837012531863,0.797262938183,-1.17846542991,0.986115600805,0.723925679852,0.778717489135,0.192268533658,1.08901778386,-0.717883432817}",4
8730,"{-1.1516299581,0.635451269315,0.811190292103,0.714292961247,0.616811540714,0.527474404969,-0.701976802079,-1.60580569476,1.68227016729}",0
8731,"{1.25445643238,-1.59098407444,0.979796803863,0.967639573504,-1.07035066984,-2.16942205854,0.679904586953,0.9031701441,-0.425646929635}",2
8732,"{0.616514281942,-1.26131623777,-1.26842990282,-1.06930711176,-1.18832433003,0.367479472841,-1.06614795774,0.689432956806,-0.593925427042}",3
8733,"{-1.20103883973,0.78490895662,0.825025894896,0.813150156825,0.76736399969,0.272741125319,-1.17552691412,-1.28760845533,1.89864795195}",0
8734,"{-1.32860778039,0.695520079882,1.00571699441,-1.20813071406,1.00847109551,0.559813010503,0.755701113016,-1.55108511954,-0.796641037266}",1
8735,"{0.464612382279,0.640414693963,-1.3871243584,0.921207273773,0.547485773894,0.805404489792,0.554544803272,1.18410211196,-0.549181061633}",4
8736,"{0.791621306054,0.758490858778,-0.890453225613,0.867030413807,0.4862031735,0.373006814974,0.899594738858,0.687244605783,-0.393326566295}",4
8737,"{0.896775462111,0.696669420792,-0.816961716601,0.672316759912,0.901570079985,0.299586981634,0.925235560408,0.689010299125,-0.721670477477}",4
8738,"{-1.21131388718,0.958527535968,0.800118977922,-1.33007570857,0.738579256928,0.750384594469,0.979630342776,-1.30457697619,-0.0954922541745}",1
8739,"{0.958910851584,0.617475906482,-1.35912965343,0.85248509179,0.669891812924,0.339545604977,0.827374536534,0.951168509773,-0.663205910029}",4
8740,"{0.75127798491,-1.23920553597,-1.35978856049,-1.23817890215,-1.42164589575,0.60811281,-1.03881024587,0.778594511354,-0.375472631203}",3
8741,"{1.06246885647,-1.1430977346,0.669741936158,0.664975217471,-1.40463710483,-1.52493681362,0.922938149936,0.830375358654,-0.20812651184}",2
8742,"{-1.02147568051,0.868435054314,0.797454394743,-1.01386267365,0.638577793855,0.481113331363,1.00318046938,-1.29410927109,-0.777340862502}",1
8743,"{0.825240075578,0.555620590393,-1.23598350818,0.693749780056,0.36012537704,0.0683356467338,1.04615722909,0.747336404122,-0.281849833494}",4
8744,"{0.755390406566,-1.43429337011,0.550103519154,0.652127649217,-1.06034052177,-1.94186568069,1.22620506461,0.715472904544,-0.312351597459}",2
8745,"{-1.15170700398,0.500776867595,1.22138055022,0.629624628716,0.674644313077,0.427682583187,-1.31987798071,-1.31733382731,2.02083021807}",0
8746,"{1.15261223306,-1.10858158561,0.744255449715,1.08430893946,-1.1492456026,-1.99722451032,0.780663479997,0.728644084435,-0.754358742976}",2
8747,"{-0.963226768722,0.87343332354,0.640899559669,1.00727907828,0.820287033705,0.247347095638,-1.09866277209,-1.05307908393,2.13943516348}",0
8748,"{-1.37951583316,1.01433218875,1.10023205818,-0.742698417308,0.897870233609,0.0708604141739,1.04159070936,-1.35189162959,-0.349265412403}",1
8749,"{0.489267373642,-1.20783675092,-1.16586188822,-1.46549179598,-1.63774586056,0.271677181487,-1.4798307549,0.51237523493,-0.604932409665}",3
8750,"{0.79378954954,-1.22088204016,-1.13358708306,-1.26955860559,-1.04246473695,1.03176037112,-1.20794415269,0.599427469073,-0.836643693675}",3
8751,"{-1.22592683554,0.830038430231,0.930526874223,0.739571284045,0.683370110525,0.386951015413,-1.16926045718,-1.08178991398,2.28778439339}",0
8752,"{-1.03227628808,0.743707627497,1.03611175248,0.812523145275,1.14970238836,0.509038264531,-1.21801491437,-1.18929249014,2.04043191268}",0
8753,"{0.781684347997,0.847481633318,-1.16639145541,0.632072231766,0.620168810981,0.267331968826,0.491753497993,0.866563835621,-0.664992328234}",4
8754,"{-1.0520779546,0.879448166525,0.540957489206,1.05596916401,1.13088769982,0.738371642471,-1.23521787602,-1.38797312924,2.17648014759}",0
8755,"{0.813766621011,0.996297979501,-1.28283701223,0.637137661416,0.772535969505,0.818337690234,0.739766739197,0.917448452107,-0.271791975223}",4
8756,"{-1.12515512644,0.767383073535,0.800956526299,0.839488144751,0.640216256851,-0.0364033448012,-1.70984394479,-1.09872608414,2.16421951839}",0
8757,"{-1.54905990502,0.766513675479,0.805762407188,-1.05710140487,0.900524364647,0.597242980924,0.954936211705,-1.29078287088,-0.537825183923}",1
8758,"{-1.2314649477,0.564634736479,0.853802046684,-1.4570316579,0.814484390562,0.506298526291,0.95289202899,-1.28935418757,-0.411254691044}",1
8759,"{0.555601708654,0.463902776994,-1.2697979754,1.07097395245,0.911472202202,0.309242309469,1.11667087266,0.722081336085,-0.748438001948}",4
8760,"{0.743329056521,-1.23224181122,0.978547171137,0.601610586444,-1.07421425873,-2.03872432659,0.936434435067,0.778833635997,-0.239726448935}",2
8761,"{0.826665359641,-1.47926105726,0.973440479092,1.14894947101,-1.05646145916,-1.7131086253,0.990099758658,0.814686448303,-0.290418610717}",2
8762,"{-1.08522623181,1.00751456158,0.733574710987,-1.12273649538,0.86649608896,0.582385888458,0.688577830642,-1.1611665324,-0.980826635331}",1
8763,"{0.805200173658,-1.18358924889,-0.943892565129,-1.29762560288,-1.65212883669,0.465156539402,-1.27583660236,0.752157868123,-0.281433798453}",3
8764,"{0.618851011417,0.715656416673,-1.23937810347,0.621587090985,0.771766424121,-0.0928242701885,0.757495503192,0.735258699131,-0.195477457264}",4
8765,"{-1.49714009092,0.654991921465,0.874029910734,-1.05186980501,0.885226225973,0.0587078992771,0.533531105411,-1.10181232721,-0.767016621091}",1
8766,"{0.936399903117,0.98869551161,-1.05244228387,1.11648362015,0.858499340027,0.277911608053,0.707692919656,0.70855236041,-0.634465312868}",4
8767,"{-1.15695172061,0.799586351959,0.797486800531,0.787779433318,0.878371543985,0.685205298098,-1.11965973739,-1.03266991744,1.94827561579}",0
8768,"{-1.07811668537,1.06591092184,0.588060408992,0.694624858174,0.914733363716,0.552842390635,-1.34647153332,-1.24098898738,1.81097336875}",0
8769,"{0.803108982743,-1.02734964715,1.2521927783,0.920038420751,-1.19710607333,-1.78410143254,0.743907314009,1.04778695608,-0.480513746197}",2
8770,"{-0.902441886715,0.908069029563,1.16839839323,-1.19867787388,0.895213648656,0.471213973203,0.672846950305,-1.52423008035,-0.65096791375}",1
8771,"{-1.05640529739,0.843075822377,1.19472176075,0.866259320001,0.650356132233,0.661230736588,-1.02002496349,-1.01867641235,1.73014369659}",0
8772,"{-0.865166932778,0.673868172886,0.487759615412,-1.2668424529,1.09365070943,0.415790572974,0.844574859549,-1.31363968004,-0.706391862526}",1
8773,"{0.881753836886,-0.871029882787,-1.19751248231,-1.31572538888,-1.22917969779,0.130379471246,-1.22396538145,0.796615599151,-0.565731110142}",3
8774,"{-1.21836984538,0.673531327343,1.01340732809,0.426009330857,0.715856734371,0.527131236386,-1.36997158325,-1.15250034825,2.15272810881}",0
8775,"{0.662906038556,-1.22177023661,0.830742749597,1.06553798359,-0.975288928868,-2.19898041118,1.09703964398,0.769942663882,-0.500843422664}",2
8776,"{0.996784049069,-1.29082337812,0.714129496601,0.835440669595,-1.24859601331,-2.04701056423,0.910210351818,0.667107127017,-0.879167901298}",2
8777,"{-1.23121699824,0.895986150168,0.830396439678,-1.46909763234,0.673471933521,0.256493607658,0.70524497795,-1.26894093898,-0.708870211047}",1
8778,"{-1.0982512181,0.854127793635,0.805379043447,0.948278539083,1.11482654623,0.283932227161,-0.655877593648,-1.23365572213,2.32649573132}",0
8779,"{0.946180422719,1.02470911277,-1.27152493098,0.759507962772,0.861231125801,0.568603195781,0.727524974572,0.812407092131,-0.356612197901}",4
8780,"{-1.08518454362,0.805255858592,0.934608264417,0.950126462533,0.420709522371,0.399241915572,-1.31893038549,-1.17936530805,1.55434788849}",0
8781,"{-1.19525146408,0.844144207793,0.625501429756,0.719192502129,0.813240018,0.404421639717,-1.20208541042,-1.37568281106,1.78732151407}",0
8782,"{0.945840345982,0.649459977119,-0.994334631033,0.936682367887,0.662602959927,1.06981012348,0.975892772899,0.727415858247,-0.428695656444}",4
8783,"{0.831435608213,0.828398656413,-1.18636700822,0.742274988873,0.680341031225,0.460240192299,0.538402194167,0.803462706537,-1.02084270556}",4
8784,"{0.661179468494,-1.13055021305,-1.16903195487,-1.30510629401,-1.11486161679,0.442723667251,-1.05364253108,0.736159526579,-0.461304985922}",3
8785,"{-1.22583398935,0.837376448048,0.645143638754,-0.998849899522,0.678550740312,-0.0295281980283,1.20212175483,-1.17209169291,-0.681553283276}",1
8786,"{-1.3613898088,0.573005217334,0.684113555543,-1.06135976262,0.805646456922,0.512101875881,0.456458081239,-1.30254235378,-0.442561127155}",1
8787,"{0.768893367509,0.752998216695,-1.38432364373,1.01638629861,0.790163982242,0.868734754995,0.622336112486,1.1910089003,-0.237334656151}",4
8788,"{1.0449506235,-1.30088762934,0.680710792528,1.09721578207,-1.29521067568,-1.7444568222,0.648054527097,0.707541106319,-0.596453136701}",2
