id,point,true_cluster
6895,"{1.19475167266,0.40663966259,-1.58024591927,-0.719504785448,-0.611999280942,0.610728755449,-0.698479947681,-0.862747357545,-0.494926539934,1.30382963835,-0.777089077123,-1.65248916562,-0.55579655469,-0.615249898685,0.839755247785,-0.493423996551}",3
6896,"{-0.632587230744,0.647408349903,0.626129418554,-0.772368131988,-0.770335258559,0.73546640328,-0.770853238383,1.52871351026,-0.606780735001,1.14820360987,-0.958734957535,0.685831473112,1.22113284965,-0.61582089366,0.884013221281,-0.564385964846}",4
6897,"{1.18507792597,0.550879919774,0.623267478919,1.31169199369,1.35738638363,-1.76570627297,0.901139796233,-0.758144345347,-0.465753073413,-1.05983408792,1.09536198673,0.602629534682,-0.618055296526,-0.653118004277,-1.34038185797,-0.587671954947}",1
6898,"{1.57977186832,0.293493365803,-1.30333328479,-0.773876041083,-0.544011121855,0.31335891517,-0.985708160989,-0.764211137778,-0.633071912604,1.25714944313,-1.0179662879,-1.50476233958,-0.775668589336,-0.61061765559,0.803804083162,-0.663019642862}",3
6899,"{-0.573064917031,0.379214060866,-1.35249512684,1.28454103243,-0.642731128697,-1.45494248999,1.27328509476,-0.318686238258,-0.13156285264,1.10537296808,0.918548350331,0.412945115271,1.60355495073,1.90679905049,0.622485635157,1.38186116641}",0
6900,"{1.28820819805,0.240768991065,-1.29670089803,-0.43829697736,-0.650776325709,0.616091851109,-0.986918203107,-0.436496453186,-0.539580736148,1.25850979618,-0.702842090897,-1.65749664105,-0.580554596957,-0.647152715654,0.986583939968,-0.615550201705}",3
6901,"{-0.756013325046,-2.20292267441,0.692438766919,-0.77103397406,1.09697314003,0.90424286339,-1.0256655901,1.32121249827,1.96054783186,-1.18746578883,-0.887904365709,-1.81994893039,-0.675256191249,-0.07994295592,-1.77374979471,1.59044248551}",2
6902,"{-0.862700228135,-2.40384926291,0.640933958579,-0.471432955023,1.17708372331,0.753128091016,-0.95868917612,1.49018585843,1.90446486777,-1.08697615952,-0.953830336582,-1.26567140345,-0.608432293109,-0.539935328841,-1.58580716632,1.35126882587}",2
6903,"{-0.732893438624,0.554503535005,0.623030354713,-1.05187389268,-0.888642798708,0.676097702494,0.938913442203,-0.688930647818,-0.616233015984,-0.960946331632,0.982485117819,0.872597313602,-0.855618863079,-0.555176348636,0.769869129541,-0.801863616283}",5
6904,"{-0.915015961315,0.50348016907,0.495223733822,-0.867970946508,-1.00756492345,1.02959045341,-0.911756104406,1.10676517339,-0.809877573527,1.23685562028,-0.924460069704,0.827664975185,1.33710983276,-0.552793103232,0.730057665701,-0.775199873367}",4
6905,"{1.3995272605,0.220386151764,-1.49901625045,-0.597428940898,-0.636514909585,0.630139916211,-0.709341325844,-0.672578845657,-0.553004995153,1.29040749917,-0.955601797622,-1.56483822134,-0.754837134535,-0.326487833207,0.801801609249,-0.75438957576}",3
6906,"{1.45423761321,0.348972522559,-1.36429572723,-0.569426006167,-0.540337787178,0.50948582871,-0.748308731944,-0.867888390265,-0.207595878112,1.0437567298,-0.998647731537,-1.67270712467,-0.556532135734,-0.414254764023,0.544829195647,-0.546314503218}",3
6907,"{-0.410353360517,1.00555496706,0.615946255756,-0.663806714463,-0.414374735787,0.608811513449,0.915751519025,-0.496842370956,-0.548642710002,-1.15732678972,0.84730318328,0.431548938437,-0.81104951861,-0.304038691067,0.516902286313,-0.726267170715}",5
6908,"{-0.445056228931,0.408165214574,-1.3236760381,1.25222948331,-0.909922733178,-1.61926568087,0.862943785185,-0.667298543783,-0.306002938441,1.02953820431,1.01521844661,0.697172775648,1.43137414161,2.08621483726,0.663132888957,1.2969872522}",0
6909,"{1.38004150859,0.672717971663,-1.5211665975,-0.729390717264,-0.365502021374,0.791194874139,-0.890856963426,-0.925169937564,-0.530412471089,0.77394531203,-1.04597575589,-1.2661557498,-0.724038326512,-0.276179230573,0.451233724181,-0.46525490864}",3
6910,"{-0.656999829143,0.618975388766,0.816337931463,-0.841468715674,-0.624462803236,0.7243877342,0.939928848854,-0.75860694372,-0.483548771094,-0.927486843864,0.848828524134,0.81030585805,-0.478462512891,-0.127126106786,0.676755059484,-0.709148724422}",5
6911,"{-0.685966759736,0.724705458493,0.818878787087,-0.540388078149,-0.759506127705,0.745061107273,0.97761967795,-0.782641135872,-0.713521191159,-1.18595383558,0.936446542518,0.490825375328,-0.570224547012,-0.178490435673,0.655668813076,-1.08480657682}",5
6912,"{-0.789317039814,0.296538954269,0.854171894892,-0.766574792306,-0.980998250441,0.751059332597,1.01268925153,-0.638271856899,-0.326799984233,-1.38232107938,1.4332264765,0.67244573657,-0.520959094922,-0.435967713663,0.823463251716,-0.656828833464}",5
6913,"{1.49916727759,0.424953288579,-1.55074800867,-0.793421227075,-0.708226520819,0.79698221799,-0.646899021558,-0.733702398652,-0.29802952608,0.820107692192,-0.903907306921,-1.5564345671,-0.765175029901,-0.326074712167,0.858787846601,-0.598343294422}",3
6914,"{1.24711458085,0.383402060915,0.295954253357,1.38601894617,1.58422156916,-1.46689736195,1.15705968549,-0.709582546894,-0.387061755166,-1.08564507386,1.20427920174,0.481681242732,-0.580943280564,-0.50010494086,-1.56045392191,-0.721813611926}",1
6915,"{-0.75034069848,0.369779038939,0.691527674893,-0.722046391338,-0.835492502115,0.666038339503,0.907094371945,-0.717051742214,-0.223213606371,-0.800642176271,1.01683031784,0.941497053571,-0.645818925111,-0.257262875296,0.473179016357,-0.53798936834}",5
6916,"{1.46971075081,0.595645812909,-1.24935788125,-1.02201673164,-0.745652700524,0.77498691318,-0.860058901774,-0.602757260312,-0.110863307027,1.05384614734,-1.08910778036,-1.2767785493,-0.629711688173,-0.413456398531,0.744244169292,-0.717836045817}",3
6917,"{-1.00424851971,-0.00139828766454,0.765933672031,-0.678990340832,-0.96975840799,0.535370049302,-0.693374835077,1.52554533463,-0.669057044218,1.14627737305,-1.01863337611,0.521599193377,1.46114425962,-0.225904560845,0.433711335016,-0.859013846795}",4
6918,"{-0.692435373541,0.3901716065,-1.33022609887,1.61886640757,-0.785930048371,-1.21131427913,0.993679563428,-0.647975383522,-0.716405905222,1.00046999135,0.724706359888,0.74299490822,1.50136059285,2.11319221916,0.713652981926,1.44250125368}",0
6919,"{-0.363022883448,0.399163790639,0.90763321268,-0.5097143045,-0.546937433868,0.490373251384,-1.04600739325,1.30667674002,-0.367211863293,1.06191310505,-1.0803827309,0.746376614518,1.04616777865,-0.561236895948,0.739854365804,-0.687800815956}",4
6920,"{1.26077024421,0.710119571905,0.624568183726,1.39086213976,1.30211210742,-1.44835563384,1.08447625904,-0.315637819433,-0.377380547073,-0.947521096479,0.747258382331,0.522062546329,-0.514113221969,-0.1181771314,-1.41672362906,-0.541839341951}",1
6921,"{-0.820842869083,0.342662679565,0.805514887494,-0.615400176809,-0.797721295662,0.714432321914,-0.887917182909,1.29188807317,-0.362588709875,1.13672714326,-0.980488652863,0.691925353716,1.68254758754,-0.384148741859,0.981240975167,-0.611771313059}",4
6922,"{-0.86120909074,-2.17099201368,0.454592184958,-0.414207355191,1.52865730813,0.851160062342,-0.884141685826,1.55117069943,2.26307551611,-1.15619295074,-0.910843714995,-1.31797958812,-0.665177950444,-0.49314673115,-1.64516227783,1.45884572657}",2
6923,"{1.37018610127,0.568861242564,-1.52804587709,-0.764495114631,-0.672068873447,1.00024069855,-0.946455501584,-0.668835432968,-0.20145454312,0.959542292829,-0.692960641057,-1.04243897841,-0.856081521135,-0.779046080923,0.854703954861,-0.566098038786}",3
6924,"{1.37539864663,0.604074615822,0.941764114794,1.35755718908,1.43068985313,-1.35448271763,1.08682137126,-0.895639198255,-0.444274337914,-1.11046734132,0.959256708968,0.937425078758,-0.57769112737,-0.189610056137,-0.970555125549,-0.745226856124}",1
6925,"{-0.648390732157,0.416655146297,-1.31792095048,1.33208715248,-0.449664286377,-1.26272143307,0.967721912309,-0.459155886583,-0.441661438514,1.05247828972,1.06474033783,0.654172496142,1.51873401993,2.1914737438,0.455398593834,1.4267722357}",0
6926,"{-0.5673891426,0.868511390189,0.92388407568,-0.745050614412,-0.666235937708,0.526280742784,-1.11151588418,1.36436048633,-0.468299902014,0.742898451156,-1.36598053771,0.895187734669,1.53915300927,-0.561450603162,0.59280619673,-0.604773988426}",4
6927,"{-0.665768074375,-2.39010440183,0.514111422789,-0.681090735683,1.38311692194,0.188054706324,-0.972477556289,1.60092531051,2.12836673948,-1.27055158166,-1.03659416372,-1.36292767429,-0.587678500594,-0.388348098476,-1.28834422725,1.56088852855}",2
6928,"{1.24648535208,0.602606746653,0.686998713221,1.29466785529,1.62122003895,-1.33829516798,1.10591860619,-0.660154071322,-0.102194890883,-0.963828682478,1.00248300415,0.568863611029,-0.552398188941,-0.627511950152,-1.30864491564,-0.679666686807}",1
6929,"{1.33920550458,0.229346618317,0.863901454132,1.36488862896,1.31105394766,-1.30045226223,1.03791908849,-0.490414743069,-0.721162565831,-0.918094101147,0.983165009475,0.730526802251,-0.663196412119,-0.679876975958,-1.63685160864,-0.25859319951}",1
6930,"{-0.45778390214,0.53808625965,0.992240682299,-0.451758611499,-0.534324233812,0.56217112286,0.983499643498,-0.4958696533,-0.552061109408,-1.06410663075,0.980057192418,0.844432686102,-0.582849705676,-0.622699534235,0.767604037015,-0.517895806518}",5
6931,"{-0.487632650314,0.854636838295,0.716682168516,-1.02265958517,-0.812815555306,0.431766681684,0.75734299205,-0.705959407262,-0.485473368682,-0.9545689336,0.912616399556,0.86515493639,-0.675461086415,-0.228339984296,0.715753720154,-0.743371276485}",5
6932,"{1.25630703088,0.130796597067,0.703463448612,1.44575018272,1.41394113701,-1.54270613868,0.877706501477,-0.816959927438,-0.117899600348,-0.894496729811,0.76931141945,0.461880566409,-0.680365937099,-0.658248021037,-1.5793099072,-0.846661860438}",1
6933,"{1.22624289128,0.412413367096,0.522913626322,1.1872908088,1.52027113114,-1.6986373785,1.40587676655,-0.790073562889,-0.384844093248,-0.941976838344,1.08577792944,0.301999557723,-0.730685049207,-0.707845850603,-1.52323876033,-0.568939515307}",1
6934,"{-0.578154641889,0.145207159244,0.385318264237,-1.00121321505,-0.857658071553,1.07422560214,-0.969251081158,1.30204406797,-0.139275925271,0.901915668625,-0.784390453843,0.522467711459,1.33109538088,-0.524732959949,0.561848939654,-0.711458971501}",4
6935,"{-0.630581002339,0.628796200375,0.684913314263,-0.817096228255,-0.534399900041,0.435273257341,1.12626140395,-0.598810904049,-0.594865559882,-1.15305456295,1.02989313788,0.745911981955,-0.713743267875,-0.332365527579,0.785923694585,-0.809132546076}",5
6936,"{-0.592860188676,0.338104535531,-1.26199046181,1.5074667902,-0.576075170309,-1.32932594403,1.14190958655,-0.369864099418,-0.406952378678,0.987942775221,1.09498047713,0.791684767144,1.3005216865,2.16081258572,0.545134819552,1.45610463298}",0
6937,"{-0.580198959496,-2.22705157364,0.537967567033,-0.795112805322,1.53756426135,0.407325807621,-0.889474141937,1.29320114755,2.01283512635,-1.14996946715,-0.764149881655,-1.28167161762,-0.744636654083,-0.293311742805,-1.37768927278,1.27122710978}",2
6938,"{-0.780169172003,0.693868011504,0.672632959565,-0.698331161358,-0.717626854991,0.64655839295,1.07241596102,-0.536030455823,-0.587366338634,-0.853661324354,0.891169481279,0.700792634893,-0.795049513071,-0.254687715893,0.748938106488,-0.80831314203}",5
6939,"{-0.398085966906,-2.11188165359,0.508781307797,-0.727835602014,1.38399882835,0.975100564987,-1.00498735957,1.30904609473,2.30620891565,-1.06459953834,-1.0280908375,-1.54266329777,-0.649874220842,-0.513787333854,-1.42846013238,1.30739694628}",2
6940,"{1.4695811044,0.606249485726,1.14678291755,1.05600988868,1.25482972124,-1.3347457596,0.854618750082,-0.748210196821,-0.505105171407,-0.80778001178,0.749206946687,0.627448165346,-0.681276460045,-0.480532667313,-1.52645565453,-0.757111478795}",1
6941,"{1.13600940644,0.623359453119,0.962997619939,1.40776838843,1.19160710281,-1.57897975535,0.973926497317,-0.636865363829,-0.432382443982,-0.984462675368,1.07807462404,0.632166453383,-0.569603792558,-0.380962943553,-1.35737913334,-0.82961182091}",1
6942,"{-0.578784551148,0.571950516813,0.655820196668,-0.766823544034,-0.902398963185,0.926009267553,0.998577573387,-0.781001999023,-0.125831061622,-1.0655245188,1.01713055149,0.629562584741,-0.821642016465,-0.831841815536,0.572569713067,-0.75887337622}",5
6943,"{1.48928022463,0.186571559609,-1.30083206646,-0.871976794371,-0.710761105214,0.575446297334,-1.09353134414,-0.704453242415,-0.213653010709,1.02052859367,-1.24591050187,-1.63208097323,-0.428552285081,-0.540564399084,0.501991466384,-0.72986343054}",3
6944,"{-0.58372689371,0.732683995837,-1.4213259401,1.58551590986,-0.959316488793,-1.28849684539,0.953548593235,-0.732346339701,-0.38878674601,1.16963109785,1.04156877505,0.655893688986,1.50748960439,2.19328600382,0.786535483992,1.25042070172}",0
6945,"{1.53172335722,0.575150557418,0.608920454919,1.46942566551,1.34727989385,-1.23840522755,0.995200594724,-0.662796044677,-0.801086182497,-0.87918649553,1.07196376447,0.733521243827,-0.672831181044,-0.486673910748,-1.41262781749,-0.589693187416}",1
6946,"{-0.607968422394,0.334779457212,-1.39262449444,1.53799678424,-0.716482702536,-1.03196054556,0.816096490545,-0.490644631607,-0.324160420324,1.02795980543,1.05796919175,0.675871955516,1.39639931825,2.30273785609,0.580706325559,1.65927521114}",0
6947,"{-0.704593092567,-2.5319849679,0.455202879375,-0.671969926596,1.25672475894,0.633537200377,-0.823671851503,1.32513465546,1.67710143112,-1.00217956563,-0.872828863069,-1.5331207103,-0.79373032124,-0.302789169054,-1.48208240824,1.4682900736}",2
6948,"{-0.706205565233,0.487122101255,-1.40593630372,1.4340681994,-0.860542977588,-1.5780172654,0.867516862086,-0.599888409191,-0.387031926618,1.13931880126,0.962059171606,0.517033498334,1.57556170421,2.19390438947,0.898698688307,1.49353416626}",0
6949,"{1.55936214683,0.476038751233,-1.14325065844,-0.691686926186,-0.541622669096,0.885102089887,-0.749229217543,-0.568401004398,-0.5098147212,1.0759880446,-0.916990631426,-1.48190798827,-0.764382906036,-0.489700660454,0.351474351505,-0.656680522285}",3
6950,"{1.25012261471,0.796082456852,0.72249017797,1.42818009325,1.50845055952,-1.22018655444,1.12947864335,-0.756651983039,-0.241644385843,-0.914407788797,1.11886144787,0.792942599121,-0.464987910769,-0.416194595471,-1.51591776913,-0.899006494364}",1
6951,"{1.58665829929,0.742841256755,0.74723083535,1.19699980173,1.53808680172,-1.35119249173,1.14777744824,-0.983926456329,-0.79754315273,-1.00241899776,1.04542798367,0.741114775737,-0.614151798978,-0.337491760049,-1.27885474157,-0.663379121763}",1
6952,"{1.34015153167,0.335046309585,-1.54977619732,-0.718131683682,-0.572030323634,0.927714567629,-0.943876357527,-0.665310671932,-0.241825831825,0.986473192515,-1.2998798538,-1.66770283094,-0.767832582725,-0.343274059561,0.82094607808,-0.76428551293}",3
6953,"{-0.540405938146,0.364948892726,0.661601967986,-0.657534782386,-0.824217134713,0.77147796562,1.14202146663,-0.656325295987,-0.159448400458,-1.23509068432,1.22197964012,0.381705853115,-0.444242887011,-0.569342063166,0.693210891268,-0.718237307825}",5
6954,"{1.78413281042,0.336445938949,0.828637599817,1.18999344812,1.47449782582,-1.31245091463,0.834372612895,-0.706148636184,-0.849923498801,-1.03563974958,0.853656240326,0.808966592224,-0.711542490881,-0.356293000012,-1.57673420633,-0.726642093993}",1
6955,"{-0.89873852516,0.112240405979,-1.34698011085,1.39275274181,-1.11379146373,-1.45343560601,0.932281409026,-0.558122946177,-0.253995997121,1.12861487081,1.03464545014,0.702218269544,1.41091615066,1.87946831803,0.476049371809,1.28725992469}",0
6956,"{-0.811119407052,0.338973384123,-1.2677634998,1.55071766757,-0.716129064312,-1.41103184453,1.09115179307,-0.934032506203,-0.578485436516,0.92924154934,0.965966292943,0.807492151175,1.58695401134,2.11643649958,0.772125259813,1.45450090464}",0
6957,"{-0.717573903246,0.666403194918,0.659873317029,-0.855086033791,-0.550748413576,0.814347504666,-1.02149878914,1.50314750806,-0.471419854065,1.00902094655,-1.15625949981,0.944127413102,1.50626387994,-0.604674754817,0.501178984863,-0.605214114017}",4
6958,"{-0.597840580074,0.337504778215,-1.34804387054,1.51435148769,-0.657320950739,-1.08291683111,1.04587627817,-0.741846363077,-0.657101148872,0.863746145616,1.16645725961,0.666103809824,1.12558563819,2.23763507078,0.605201091734,1.48371023846}",0
6959,"{1.29449302984,0.508810034654,-1.72517242485,-0.704311255879,-0.836610312929,0.792973479923,-1.28442762396,-0.664647883115,-0.694958466132,0.937323967624,-0.960295428419,-1.60370596084,-0.731992630807,-0.256504951771,0.949244708192,-0.715421051693}",3
6960,"{-0.779653747187,0.711253443967,0.704154459197,-0.737110578675,-0.791722690187,0.416779108423,-0.828437354769,1.39582840958,-0.27881492752,0.975750836299,-1.11279962484,0.635203149012,1.25667550901,-0.27433634924,0.54948542739,-0.679413482296}",4
6961,"{-0.639542233004,0.559531004046,0.527530444188,-0.612270796431,-0.477814916492,0.73535371245,0.703496063883,-0.677592145097,-0.784127791666,-1.11537172455,1.10888756492,0.731766232682,-1.06569940252,-0.477076385237,0.734176597828,-0.702964347926}",5
6962,"{-0.648692777345,-2.44122131846,0.505344187051,-0.773289793635,1.59579353291,0.694342493695,-0.873973975622,1.45568420182,2.13225799592,-1.24320546793,-1.31208436471,-0.987366740849,-0.607195298358,-0.410059107583,-1.47105101597,1.45303883124}",2
6963,"{-0.668038817756,0.340445367,-1.36248972081,1.5133849726,-0.485374518488,-1.28778126989,1.09315299439,-0.702765854829,-0.173252942403,0.862337124872,0.929184159706,0.487656563611,1.45104422816,2.09117222399,0.758739714395,1.44448884817}",0
6964,"{-0.728610847589,0.447553528525,0.825046930651,-0.641619505407,-0.59998016144,0.688756906606,-0.764642599332,1.55237235966,-0.592857019582,0.832102969703,-1.19400895446,0.410182998132,1.46151904746,-0.495741197416,0.751504614377,-0.630739880989}",4
