id,point,sklearn_cluster,madlib_cluster,true_cluster
7723,"{-0.8978400584947243,0.8656573459002251,-1.0937042225935318,-0.6026489648109228}",,,3
7724,"{-0.9870293947261934,-1.2320147707084415,-1.0025065015830241,1.0146281225147746}",,,0
7725,"{-0.9687398562666616,1.0275279317317365,-0.9305064859649439,-0.951817635911783}",,,3
7726,"{-0.8784053667607633,0.8374222319938444,-0.9289841984919476,0.9315144678424543}",,,2
7727,"{-1.061811011305857,1.0591013974316954,-0.9286803390310092,-0.9950765220363577}",,,3
7728,"{-1.1310033768784595,1.1736777218299639,1.1510476042075868,1.0745328774343044}",,,1
7729,"{-1.2309767268751874,0.684816072120322,0.8668863639966313,1.1630295624105722}",,,1
7730,"{-0.7857844021546,0.8099760536275389,-1.1097212199480944,0.9645706867614227}",,,2
7731,"{-0.9474283232742302,1.0136831875192647,-1.1064381658226552,1.0723815444843705}",,,2
7732,"{-1.1324250674589926,0.9106385804573232,-1.3192570368655907,0.9248438679566446}",,,2
7733,"{-0.8988707167233557,0.8727789650377752,-1.0628452443356722,0.8764759985065089}",,,2
7734,"{-1.1231008645887595,0.877508699344181,-1.1680020653180914,0.9764588196757668}",,,2
7735,"{-1.1729725342198396,1.1971506533099152,-1.0979945651315912,1.2013661211880406}",,,2
7736,"{-0.975239513268096,0.8387778258718169,-1.2703289036807788,-1.2003986428141065}",,,3
7737,"{-1.2859458218202846,0.858333271014578,-0.8520306699215537,0.5073268450218493}",,,2
7738,"{-1.110322406491381,1.0892299311740161,-0.9922777431165543,-1.0523120985350016}",,,3
7739,"{-1.0567689282276025,0.9708592245241664,-1.070270926110684,-0.8006145347671286}",,,3
7740,"{-0.9887250078631517,1.0727820233494074,-1.0095676999658232,1.180428417703903}",,,2
7741,"{-0.9940259285413527,0.961986507973326,-1.2860719123111348,-1.274206994301803}",,,3
7742,"{-1.1090068038974197,-1.032574467358625,-0.9795953173938435,0.8742533266451948}",,,0
7743,"{-0.6980670817193659,1.102619660580281,1.0846410316405781,0.7438257101986108}",,,1
7744,"{-0.7849971245677012,-0.9372402983036211,-0.934668076105652,0.9101163583810421}",,,0
7745,"{-1.1864187292226767,0.9408080238742798,-0.9752722688476039,-0.8215743022025245}",,,3
7746,"{-1.0028067339758913,1.0680108291220418,1.075668021742969,0.959512101938513}",,,1
7747,"{-1.058885088694773,-1.1638326912010934,-0.8952024648538367,1.078243784086051}",,,0
7748,"{-0.9318382601040647,-0.9175284392361187,-1.0776964567629026,0.6381457449451025}",,,0
7749,"{-0.9838196261721381,0.9398090053319119,-0.9184954317438411,-1.2700331610313014}",,,3
7750,"{-0.8505285454791477,0.7266504093212411,-0.9287912768297287,1.2349829932177463}",,,2
7751,"{-1.1068109227151086,0.9262525222341554,-0.8783920882456595,1.148892998894015}",,,2
7752,"{-1.2864810623967922,1.03749862596099,0.8699959110043675,1.120777012356336}",,,1
7753,"{-1.384336429277981,0.9898822858885501,-0.996487114481939,1.1521713403154088}",,,2
7754,"{-1.0112178908356375,-1.1499041151961427,-0.9483395502467308,1.1460521732251938}",,,0
7755,"{-1.0595744065659363,-1.0296792956724916,-1.1884812183724902,0.9342223754094142}",,,0
7756,"{-1.244084432378659,-0.8855964027499955,-0.9787880096027723,0.8513383523456426}",,,0
7757,"{-0.9640469730526929,0.9750482944163312,-0.9268937305084304,1.2495323449949511}",,,2
7758,"{-0.7252976423728305,0.959531616858688,1.2390365249926798,0.9094214827730291}",,,1
7759,"{-1.0897168745417962,1.0857099131316572,1.0216391945852434,0.9967724320989072}",,,1
7760,"{-1.034669356553413,1.170682185928928,-1.1198544531478074,0.8829246795933925}",,,2
7761,"{-0.5999016866673735,-1.0000102528857575,-1.336217345170764,0.9459955400764193}",,,0
7762,"{-0.9551508754982815,1.1395736639115837,-0.8993556120441943,1.1469225236462017}",,,2
7763,"{-1.1117514740733034,-0.9462184781784927,-1.1983751130676783,0.9195629822961647}",,,0
7764,"{-1.0630755212530218,0.8533436142536045,-0.786412529347758,-1.1807401391207573}",,,3
7765,"{-0.9700323067870864,-0.8587978140234387,-0.7972864652877696,0.889276360307202}",,,0
7766,"{-0.9767895145168284,-1.131679191275584,-1.0831784707318566,0.8086166252914184}",,,0
7767,"{-0.9855281286092147,-1.1762230151492592,-1.018343853704887,0.9358436120413636}",,,0
7768,"{-1.110699736533205,1.0309800750556826,-1.1431510747290086,1.1206073142017106}",,,2
7769,"{-0.9362645991475191,-1.2822225697797012,-0.9702509410966987,1.1784967074693742}",,,0
7770,"{-0.9094212265422268,1.0971335621930298,-1.0305325961572749,1.0717304598156707}",,,2
7771,"{-0.8338231503149411,0.9924205003759478,-1.081748600608671,-0.7418114737146773}",,,3
7772,"{-0.7354775721555344,-1.2026571062887896,-0.8217774676546014,1.0737275509340212}",,,0
7773,"{-0.7940167464615333,0.8409779482937939,1.17994301249835,0.8165413046887666}",,,1
7774,"{-0.8202929088042639,-0.7302381877109025,-0.9662981717089625,1.078462798845579}",,,0
7775,"{-1.0877138080424718,1.1756045786544242,-1.046796566262292,-1.1220089321879354}",,,3
7776,"{-1.1228403713604722,0.8130018361887632,-0.902955027113221,1.1462487924162397}",,,2
7777,"{-1.022220819722041,1.3032432060417574,-0.9796281632574061,-0.950570334713479}",,,3
7778,"{-0.9010166887867863,1.2885797991685555,1.006871765002501,1.2639248071302904}",,,1
7779,"{-0.9225865549558797,1.0894540407413773,-0.7259792048968053,0.9583482819986381}",,,2
7780,"{-1.2366041732811766,0.7162685951965375,-0.8427583721189235,1.0694744634546012}",,,2
7781,"{-1.2497686552782448,1.1799543943260127,-1.162739693075725,-0.9913706535899519}",,,3
7782,"{-0.9347432907980122,-1.3860754147259575,-1.0937285284650173,1.0504337064271927}",,,0
7783,"{-1.1750645858187525,0.8738047526451209,0.789588639587832,1.155566147155607}",,,1
7784,"{-0.8071513523935097,0.7722620538827534,-0.8897952884521592,0.972293318826233}",,,2
7785,"{-1.1510548051192058,-0.9191502093591846,-1.0674853159770523,0.80490550489303}",,,0
7786,"{-1.0729638417588712,0.9257127275410748,-1.0709590592649487,-1.2304778580993405}",,,3
7787,"{-0.8929395763085259,1.0656514086842124,-1.0472864354646674,0.980809380326704}",,,2
7788,"{-1.1572634160838382,1.003044182333358,0.7556284443750743,1.2319068264830493}",,,1
7789,"{-1.1220046388806304,-1.2199636491703771,-0.9218402685320862,0.91363180452804}",,,0
7790,"{-0.936467270301003,1.0898733536381335,-1.2544226473149636,-1.2585252427719023}",,,3
7791,"{-0.9112409537272648,-1.0714336654472003,-1.2568943984023684,1.0919428552274502}",,,0
7792,"{-1.2085675290860698,1.0344918065878632,-1.0091861938799584,-1.0743344417194707}",,,3
7793,"{-0.9362053172636471,-1.0132059732987948,-1.187271021083201,1.1656895832684548}",,,0
7794,"{-1.1093566988192043,-0.9705163898906822,-0.9467863460330173,1.0925329831589918}",,,0
7795,"{-1.138728401635585,0.955993281571891,-0.8289046766100923,1.1374370881164075}",,,2
7796,"{-0.9196372365290362,1.063396265127496,-1.0104320629949388,-0.9732864052749446}",,,3
7797,"{-1.0362109804195598,0.9546053323746674,-0.9861208920560586,-1.0122420553467317}",,,3
7798,"{-0.948728650971696,0.8051770955057339,-0.859286389105985,-1.0185501431919872}",,,3
7799,"{-1.076551055764119,-0.7894016743025648,-0.8485148344549645,0.9297692921117686}",,,0
7800,"{-0.9588308482036936,1.2423773874310922,-1.255901739885879,1.0437932114064372}",,,2
7801,"{-1.1565702073325992,0.9787798267048998,-0.9933490982126114,0.9915967268561767}",,,2
7802,"{-0.8946556275151001,-0.8050301247339618,-1.032788289776017,0.9466102881915581}",,,0
7803,"{-0.9515162578420859,0.9853821020683606,1.0736598624450269,0.9401464561088211}",,,1
7804,"{-1.0108852196147917,0.779238204882327,-0.753918697761613,0.7765468337042385}",,,2
7805,"{-1.0895369615357484,0.8500810562464436,-1.3052775815384103,-0.8119578711086157}",,,3
7806,"{-1.3712528321393276,0.9201694250749732,-0.9213783573788689,0.8950752709820337}",,,2
7807,"{-1.118066121520865,1.0281195354718937,-1.1477791549858962,-0.8590732547439559}",,,3
7808,"{-0.9350187858367873,-1.030009472095161,-1.0722887195440145,1.007901339201223}",,,0
7809,"{-1.147467727561856,-1.1347482957148025,-0.8796922391889226,0.723020202750299}",,,0
7810,"{-1.091689010101587,0.7063396957739192,-0.8548813284062132,1.11306729797408}",,,2
7811,"{-0.9695218135249076,0.6209434891305541,-1.17100339518436,1.1936766165603512}",,,2
7812,"{-1.137878056960063,0.46042549804294197,0.8336652818965795,0.9576146311698895}",,,1
7813,"{-0.9185686091646021,0.9501035271953301,-1.044660779175115,0.9417062396788604}",,,2
7814,"{-1.089798090538448,-1.1673845478940592,-0.8850005227532372,1.0534439226208434}",,,0
7815,"{-1.0592408721972202,1.1871191993925523,1.20436398461778,0.6853369221871493}",,,1
7816,"{-1.0826389804965466,1.0337137611463918,1.0144484336092963,1.0801498394674172}",,,1
7817,"{-1.0422407989384705,-1.073700034515189,-0.9840683509878329,1.0916565990995604}",,,0
7818,"{-0.9958927393935137,-1.287539322114006,-1.1486221578807199,1.026751819275971}",,,0
7819,"{-0.8178574452853169,1.0057332376722214,-0.9552467960476899,0.7950793810183627}",,,2
7820,"{-1.18524705849995,0.9295274219506571,1.0956703354888615,1.0096911333861083}",,,1
7821,"{-0.9784804107892929,-0.8669556150762302,-0.9804213961202589,0.7503140123548535}",,,0
7822,"{-0.8114915815582026,1.2574013803684,-0.9007918219902594,-0.8586561210138602}",,,3
7823,"{-1.1180726325308563,0.7904170659412564,1.04909794404346,1.1191981660648977}",,,1
7824,"{-0.985490253972122,0.7985110217806465,0.962246547499591,1.2168149052991108}",,,1
7825,"{-1.2310867621058192,0.9773190305936905,-1.0975051346936353,1.1894681742729747}",,,2
7826,"{-0.9025296744651061,1.2696815573709095,-0.9415034229559357,0.9250341668745728}",,,2
7827,"{-1.0784940048091738,1.1339862494592259,-0.9884964259501398,-0.966247108090391}",,,3
7828,"{-0.7485596795609659,1.0706435518099202,-0.694345274869103,-1.1069161471501876}",,,3
7829,"{-1.070396610441866,-0.868645648183074,-1.2047744315837754,1.2920647964230536}",,,0
7830,"{-0.7520312636763924,0.8554018052781843,-0.8586952547362028,0.9027063350754225}",,,2
7831,"{-1.0907145543803818,1.2668901264854309,-1.1211016809020198,1.0731699707388476}",,,2
7832,"{-1.1748163957628006,0.9366122217170287,-1.062731039888085,0.7390488811507836}",,,2
7833,"{-0.7551308852251698,1.0161942626895086,-1.0746036852141558,0.9220824911505838}",,,2
7834,"{-1.0473529550937537,0.866543952123052,0.6515284033207843,1.071964354291216}",,,1
7835,"{-0.9277487099748154,1.3536503805895677,-0.8768184037214289,1.1032799916286855}",,,2
7836,"{-1.019801903899266,1.1623859157708198,0.8773749444427208,1.2172902271134525}",,,1
7837,"{-1.1282571872980742,-0.9784570237109926,-1.0496244499481997,1.0202065482083005}",,,0
7838,"{-0.828411978829395,1.0425664668244716,1.0978124696588534,1.2330727569742106}",,,1
7839,"{-1.024055535521134,0.7919500755966848,0.9330091947378403,0.9749485521543215}",,,1
7840,"{-0.9214781930392317,1.1125095100254103,0.8180175093116504,1.0376502908233933}",,,1
7841,"{-1.0901277492867252,1.0963593456631227,0.7942299427920803,1.1226621306558766}",,,1
7842,"{-0.7647328580158991,0.8692667030609984,1.2348317866858287,0.939833704106407}",,,1
7843,"{-0.8599490233163669,0.968324461343846,-1.1575452934974035,0.6876042765193513}",,,2
7844,"{-1.1731420405959117,0.9915017418481538,1.2081019453588184,1.0941156863636847}",,,1
7845,"{-1.2237444558328117,1.1048243085990135,-0.8424531237658405,0.8944619400450241}",,,2
7846,"{-0.9460564848771904,1.008348989942717,-0.6009297700710812,0.9466045730183125}",,,2
7847,"{-0.8890061620716339,1.096166058567433,-0.9823218768361899,0.8718993247793616}",,,2
7848,"{-0.8002368621293318,1.1665091438301791,-0.8588317616018198,-0.9040916782470421}",,,3
7849,"{-0.8796662434590112,0.9314477205430309,-1.0537802125250446,0.8756439568483876}",,,2
7850,"{-1.1291838527582054,-0.7134902570351449,-1.040200505642707,1.1203684593694592}",,,0
7851,"{-0.9411516166853643,-1.3889340977940898,-0.8837062805415028,1.0397375161049596}",,,0
7852,"{-1.1133353821104905,1.1020208540001561,-0.8780668020645234,-0.9106273967251748}",,,3
7853,"{-1.3311991707137443,0.9560391412844245,1.2287596483107006,0.888447775457507}",,,1
7854,"{-1.1017519512764034,0.9811484421690525,-1.0442431809781723,0.8861841852877593}",,,2
7855,"{-1.2256788641145544,-1.0917796084178653,-0.9701985257857284,1.1641914172047112}",,,0
7856,"{-1.3990032876572451,-1.142636925053765,-0.9579040954536633,1.044052103680954}",,,0
7857,"{-0.9182986167055548,0.9945853822991285,1.1089257374323929,1.3313428833293992}",,,1
7858,"{-0.8995911292911187,-0.8892089456510769,-0.8043679162225745,1.0157217412108424}",,,0
7859,"{-1.0239172001110168,0.8676338254551533,-0.9430781799998177,1.151279760707825}",,,2
7860,"{-0.8861570949805624,0.9616289839920564,-1.0165460238542994,1.0502211551936005}",,,2
7861,"{-0.9519162945934024,1.0644201032172702,0.8821356035412441,0.9714007298885724}",,,1
7862,"{-0.885844341227951,-0.9817487475260758,-0.9334205150881861,1.05005114910614}",,,0
7863,"{-0.9124922536397039,1.078528087994436,-0.7323479180372789,1.053584938859131}",,,2
7864,"{-0.8082849355714061,0.9434583219355955,-1.1349843463595133,0.9800431277454323}",,,2
7865,"{-1.0726668262087646,0.9652239176431063,1.098994863690972,0.7427231568314568}",,,1
7866,"{-1.0348441010779896,-0.8906605198922141,-1.3868576117784213,0.8593735920836907}",,,0
7867,"{-1.1180805190403678,0.8559731337370649,-0.7664206282103643,0.9992249792211648}",,,2
7868,"{-1.2022497884360104,1.1954152232754844,-0.9101565454947456,-0.9410946486937215}",,,3
7869,"{-1.2336268495295906,-0.9362632268236277,-1.0241160990824023,1.1972858812726925}",,,0
7870,"{-1.2091598354501925,0.8834538062077255,-1.3385654113442333,0.8200808873132931}",,,2
7871,"{-0.9708935830479014,-0.8122022010129496,-0.7818946927354785,0.7768463277954535}",,,0
7872,"{-0.6717071981765745,-1.0329659478570044,-0.8648914142366229,1.1337046159529416}",,,0
7873,"{-0.6578357583212687,1.0618191107547563,-1.0023009572532662,0.9537886668154569}",,,2
7874,"{-0.7297927849231478,1.0739639478625949,1.1122534140398634,1.3276088444965914}",,,1
7875,"{-1.2393079376524465,1.2418005440957671,0.8115708356448509,0.9601250190113889}",,,1
7876,"{-1.197829470078212,0.6720714742128989,-0.8261116169923468,-1.0431986875736659}",,,3
7877,"{-0.6192671021158545,0.7935903495243379,-1.1349665418853727,-0.9878490246574744}",,,3
7878,"{-1.1532869986640393,-1.1725656654727765,-1.1254167069251153,1.096331641499414}",,,0
7879,"{-1.007374549634667,0.8799055900268599,0.7124324811797134,0.7579936189461578}",,,1
7880,"{-0.896458552810187,-1.212549904258528,-1.1222779577464597,0.701427972711127}",,,0
7881,"{-0.9428969741284151,-1.1445176485269692,-1.0157997022264373,0.8424273368162022}",,,0
7882,"{-0.9771334397606499,1.253781988760461,-0.95271046556874,-1.1591170738677181}",,,3
7883,"{-0.6836645201589036,1.2129232895545374,-1.117509094804108,0.8882962532233577}",,,2
7884,"{-1.032146027854459,0.9509948835094135,-1.1070889038378573,0.6942848076921861}",,,2
7885,"{-0.9290612944646007,0.9678725803379481,-1.108442935421024,-0.9875524764828133}",,,3
7886,"{-1.352690938690186,0.8940845976083908,-0.9031114014289241,-0.8626482877660726}",,,3
7887,"{-1.0142822241830503,1.0588790111470545,0.8441669047487803,1.1746205031744863}",,,1
7888,"{-1.280882483131467,0.730170484557691,-0.952730513449878,0.8003243967945027}",,,2
7889,"{-1.1467330924299506,-1.2284500204268942,-0.9756455443926948,0.9984563025499422}",,,0
7890,"{-0.9069882305578043,1.056594724492795,1.2328754792582095,0.7801709319349881}",,,1
7891,"{-1.008765066006688,-1.0170829139767907,-0.9871667383932115,0.8846688360609638}",,,0
7892,"{-0.968252263412202,1.0837788451759909,-0.8355940487493042,-0.8620889040802}",,,3
7893,"{-0.7799595844684778,1.2140103613373003,-0.8487833007798306,1.1127809070476455}",,,2
7894,"{-0.9314035529918783,-0.8556487382778483,-0.8843744559392595,1.0364752323103739}",,,0
7895,"{-0.9903663191010997,1.0650556135599138,-1.0410891312304187,0.9405564301432677}",,,2
7896,"{-0.9046468204181207,1.0767473534224397,-1.2389404853062753,1.01990529744075}",,,2
7897,"{-0.8295540190698634,1.101913055367126,-0.7535180574011988,-0.9500333079995}",,,3
7898,"{-0.9435480540795127,1.2206111602500376,-0.9394006753670618,1.1011429293892963}",,,2
7899,"{-0.9584522971888525,0.9275911742076212,-0.9071698135106578,0.8870643242988439}",,,2
7900,"{-0.8467615022588821,0.8645037277459907,-1.0189906793416479,0.7840923156949783}",,,2
7901,"{-1.1067114727897753,0.8333921890352969,-0.9652810315795814,0.9514477828297975}",,,2
7902,"{-1.0374224393861797,1.07427420051046,1.192530155288019,0.9677038916144507}",,,1
7903,"{-1.0052473103163981,1.1804432788602546,-0.9189320414530115,0.9988603144038631}",,,2
7904,"{-1.0263951928682493,1.1112281000604673,1.0245435947412056,1.0587046025116367}",,,1
7905,"{-0.7321705253847688,1.0713145333153862,-0.8392566157738205,0.9862065916829343}",,,2
7906,"{-0.9633392400356766,0.8976297335325493,-0.9850131881715383,0.8979629293344827}",,,2
7907,"{-0.735577977894577,0.9146465428859284,-1.0418176035956503,0.9633603288063819}",,,2
7908,"{-1.1346101390352745,-0.8031294449288505,-1.1288458582666514,0.8651586765301696}",,,0
7909,"{-1.1118710839404553,0.9416386865066225,-1.108569000118874,1.0409383075493484}",,,2
7910,"{-1.0282024707952857,1.0108028152164585,0.9741598898154276,0.805653950921267}",,,1
7911,"{-0.9978062045227335,1.0150393409634682,-0.7934605296330097,-0.7223209482140716}",,,3
7912,"{-1.0847853733152062,1.213048416142923,-0.9481801372399555,0.8727646719644927}",,,2
7913,"{-1.1416055126353546,0.9980042218756059,-1.048985394193296,0.8282281256967197}",,,2
7914,"{-1.049874298222115,0.5575047692880977,-1.2042104316497917,0.9902186428332466}",,,2
7915,"{-0.5783212560499653,1.0375121028405014,-1.1525256398373545,1.0068854638596323}",,,2
7916,"{-1.0758011082846828,-1.3027422802531325,-1.136968230635323,0.9732314777654105}",,,0
7917,"{-1.2041093957897078,0.9082343121786154,-1.1929707661989497,1.1075952089657397}",,,2
7918,"{-0.8167830352660389,0.8340922528613639,-0.9630081129495827,-1.0099514705396304}",,,3
7919,"{-0.9811959600885893,1.0399013908159611,-1.0109704930302,-0.9562010718356948}",,,3
7920,"{-0.8581785724689734,-1.2042536619918613,-0.9197518552820102,0.9856061053888207}",,,0
7921,"{-0.9135457120562156,0.9369294320744479,-1.1546357793617035,-1.059507912707699}",,,3
