id,point,true_cluster
9360,"{1.077479123493109,1.055414559390818,0.8924559920690536,-1.3024131366507878}",2
9361,"{1.0799016123554688,0.894707003563413,0.8738814691748044,-0.8916371219795483}",3
9362,"{1.1134997433456157,0.7123247894753588,1.4179794515847284,-1.0848622333046474}",3
9363,"{1.0947256086405783,0.879284298326447,-1.1098659568018727,-0.9179076105752372}",1
9364,"{1.112718594070718,1.0082491737454808,-1.3664516885559297,-0.6712888286713632}",1
9365,"{1.0971953868330684,1.0172932898970415,1.0952732147825963,-0.8701701629056212}",3
9366,"{0.9876173092891305,0.8400008894480843,1.2469736512548213,-1.1681435424757358}",3
9367,"{1.0059329297328532,0.8407947104913401,1.1227143313228032,-0.8047341855756269}",3
9368,"{0.9697561702055514,1.1600687921979025,1.009378419553239,-0.9009350778139951}",3
9369,"{1.333716405721916,1.2162343852478101,-1.1093652176960511,-1.1738698377410597}",1
9370,"{0.7684844660601482,0.9272699616595041,1.1014345233343232,-0.940363082287909}",2
9371,"{1.0949742342538258,1.0887443961213283,1.0085237939604923,-0.9750732420791858}",3
9372,"{1.0052206006365336,0.8046859554628509,0.889219342500523,-1.145717622483942}",3
9373,"{1.2350471224403479,0.7772066398958208,-0.8245374536113704,-0.9742895163994257}",1
9374,"{1.0479820919939793,1.1177064633584126,-0.8374919745777872,-1.1776511439733532}",1
9375,"{1.227337846023729,0.8768659037550777,1.2709283671184008,-0.97373573159045}",3
9376,"{0.7125993305464422,0.8494446559211609,1.1495475782475135,-0.875676907362591}",2
9377,"{0.9363381803389571,0.8882607056470742,1.2347268185342841,-1.0197251409423966}",2
9378,"{1.1930237383446893,0.7825217374429674,-0.9359615228881741,-0.8846491081977328}",1
9379,"{1.0710791258953616,0.9902336521833095,1.1533382739661464,-1.0827970885396234}",2
9380,"{1.3455420012193344,0.857427611332734,0.9029509562162268,-1.1581186280530897}",2
9381,"{-0.7375886734877792,-0.7414182633320923,-1.1992297408113377,-0.9713752297304408}",0
9382,"{1.0527952920807906,1.1913066342104024,0.9890908108654471,-1.2378029018311119}",3
9383,"{-1.0079371798969683,-1.0875044253518409,-1.053436892572802,-0.8947739306590121}",0
9384,"{0.9780749472357172,1.0627385593613203,0.8770583371839862,-1.0437604163538767}",3
9385,"{0.9229267354576514,1.133432998021025,1.060378247836413,-0.9318864284797549}",3
9386,"{1.1964204452910123,0.9655269710470793,0.7677080270709112,-1.0724698751414667}",3
9387,"{1.037010202685184,0.8954133152423268,1.1355532127972732,-1.25518743276089}",2
9388,"{0.6910613858768218,0.8088599546138476,0.9317345473407614,-0.8225344061694067}",3
9389,"{0.9348682194098868,0.9282483546628523,0.9794884594657359,-0.8252669529388028}",2
9390,"{1.1174323503900714,1.0678120332724403,0.8421760864980563,-0.9081642784598077}",3
9391,"{1.236072874976011,1.063574697515469,1.1706717332589436,-1.3510352388470137}",2
9392,"{0.9490450743408999,1.080519314567356,1.1388910731845003,-1.0347577443857852}",3
9393,"{-1.1363902142749904,-1.2152267909602306,-1.1869609348514398,-0.9264125119245481}",0
9394,"{0.7671620067713116,0.8832332065232522,0.8310243063562026,-1.0876162693659301}",3
9395,"{0.909059609984025,1.2125034458999555,0.8419221839190947,-1.2674923958360873}",3
9396,"{1.1263600590896656,0.9693914427713944,0.8693211155594907,-0.905796096264031}",3
9397,"{1.038459910193578,1.0941437504096947,-0.9135179410094817,-0.844350276595265}",1
9398,"{-0.9341371788289428,-0.8999026583162814,-1.028943208493428,-1.0067712858332571}",0
9399,"{1.0801591356717448,0.8039780125321756,1.1407684803633977,-1.0599158075858384}",2
9400,"{0.9704505747704734,0.9858653436677156,-1.0294895284621566,-1.0021801526953147}",1
9401,"{1.120526817202518,1.065210783297808,-0.9511549564481324,-1.163690974867178}",1
9402,"{1.121121130081641,1.001386262547037,0.8877061255825817,-0.8604072417277647}",2
9403,"{0.9599065420857622,1.1146285954528579,0.9493628703242196,-0.96353858225926}",2
9404,"{0.9932451285729647,1.1390422702888192,1.0164992720412123,-0.835078475760745}",3
9405,"{0.8787608734000605,0.7284483352641389,0.9336837943544254,-1.1396738276707055}",3
9406,"{-0.8899607697655946,-0.6982203605310158,-1.1346114255447006,-0.7995647363781069}",0
9407,"{0.6632050506582903,1.0612639278894587,1.358880856018252,-1.2391704476970355}",3
9408,"{0.8443180169376673,1.2260153023959741,0.9284837704955105,-0.8062547274793714}",2
9409,"{0.9595416559981672,0.8938449768763856,-1.100467950674797,-1.2157067397584473}",1
9410,"{1.2415566250364225,1.0384630074517174,0.901893169568462,-1.2222962753747897}",3
9411,"{1.0915311593131989,1.0258199274457944,0.8130563481322899,-1.2114801457517148}",3
9412,"{0.8664782428568433,0.8290398460108547,0.8678662068887635,-1.1549811451110978}",2
9413,"{0.8577825922207847,0.9364820087866148,0.8338324318556631,-0.8081904602170602}",3
9414,"{0.8739610625366362,0.8494776802525802,-0.9948992003700391,-0.90510131180677}",1
9415,"{0.7815104353492147,1.0431051786272105,-0.9084236629824034,-0.6536935983065979}",1
9416,"{1.31653240253419,1.212908131386596,-0.8879340000811695,-1.015945373127197}",1
9417,"{1.1174677924885879,0.9953425909739787,-1.2303289989265227,-0.9738968153961872}",1
9418,"{1.0920882697605132,1.3481585815498596,1.0851047565804188,-1.2259963080535012}",3
9419,"{-1.2590735456362812,-0.9334809972999446,-1.105713887954842,-0.920126223187178}",0
9420,"{0.9687885146542613,0.7827258610960554,1.0708974959443056,-0.809411708609551}",2
9421,"{1.1810835344986967,0.8461138418365268,-1.0446104549608977,-1.060654264403285}",1
9422,"{0.8332315779754851,1.0307670637205444,0.7325900471155307,-0.6757032028797714}",3
9423,"{0.9985777470681587,1.0739158932780812,0.7614360587618231,-0.693490464726826}",3
9424,"{-0.993640845278783,-0.9653817720003509,-1.196466161059044,-0.8584910895767264}",0
9425,"{0.8923497708478609,0.71691896551213,1.0867110801512443,-1.131643608739464}",3
9426,"{-1.0075123962196804,-1.126542340980389,-0.9024937040423846,-1.0546254713373633}",0
9427,"{-1.1728574316630005,-1.3797647008916365,-0.8984798301880561,-1.1235324150323511}",0
9428,"{1.0844128554519954,1.1848468829020558,1.2221009650454913,-0.8729517993325019}",2
9429,"{1.399113296221099,1.1660722874354394,-0.9641436435282272,-0.9314025476949249}",1
9430,"{-0.6818556391976591,-1.124843591107182,-0.7843088493849792,-0.8259072783484762}",0
9431,"{1.0899792729839428,1.1710932767338529,0.942776657916017,-1.1359395973734272}",3
9432,"{1.0570967016254618,1.2268024220098064,0.9406411208619877,-1.059961612076263}",3
9433,"{-1.1255156563979483,-0.758090710787187,-0.7728726803488304,-0.9653471976674086}",0
9434,"{0.9021015611237893,0.9621510229013442,0.9398771655551913,-0.866159084829619}",2
9435,"{0.8786454489165065,0.6471181214416795,1.0514776266941173,-1.274904579264105}",2
9436,"{1.0200049068897357,0.8932509590086067,-1.1105802353202479,-0.997100778838662}",1
9437,"{1.017732579341476,0.7052540826083648,-0.9807179213482015,-0.8925776057791208}",1
9438,"{0.7944270497280357,0.8164067235727455,1.2007630284401567,-1.2636562489704477}",3
9439,"{1.1479992662284761,1.2554875500877278,1.138156762313845,-0.8797767589987067}",2
9440,"{-0.9727741723929628,-1.3659113865346335,-1.0521118461812426,-1.136047806757466}",0
9441,"{0.8277160076516759,0.9373449695441045,-1.028472885209202,-1.2353727803518453}",1
9442,"{0.6780993162652733,1.2039291291209444,1.0348950502565208,-1.0249876632474022}",2
9443,"{1.027889704469015,1.2153331554820663,1.1390887520312385,-0.9477731698652603}",2
9444,"{1.0638321809014042,0.9640453133075401,-1.2437823157647474,-0.9503363427519095}",1
9445,"{1.1399741236204457,0.9010173150022718,1.1057050576766452,-0.9307425246171573}",2
9446,"{-1.2425455935911294,-0.9075605050177165,-0.6390120116438109,-0.9527196379119263}",0
9447,"{0.8681533303732315,1.0489687112021795,0.9873404973839643,-0.6884762698886089}",3
9448,"{0.8025888317585653,0.8574097116697156,1.0750148020075354,-1.0289608613949695}",3
9449,"{-0.841145911833705,-1.1533846586891028,-1.1282860685876297,-0.8114170523756509}",0
9450,"{-0.9556393841730797,-0.8304223997182383,-1.100398854798648,-0.8791029009233573}",0
9451,"{0.8989170419417682,0.8863947089696299,0.6130388342958003,-1.0120698652006577}",3
9452,"{1.0607745225067742,0.805897540116429,1.14409487991373,-0.9334386041793957}",3
9453,"{-1.0252321334150611,-0.9433134847392287,-0.8013461875006241,-1.0258301189045325}",0
9454,"{0.9711909891204522,1.1080736104300073,0.9743531749765676,-0.6418260850711641}",3
9455,"{-1.037309328448319,-1.086604991121813,-0.8755288515609262,-1.0734472299915399}",0
9456,"{1.165288436282807,0.909407465558451,1.0653491735657534,-1.0608902016087205}",3
9457,"{1.0731761829667221,0.9873488811925153,-0.7339315762171259,-1.0665092403956586}",1
9458,"{0.9615415325449411,0.8048810620986713,-1.1581892429632068,-0.7311461673645302}",1
9459,"{1.0860364165497294,0.94611793466819,-0.7534214604415368,-1.346905523685912}",1
9460,"{-1.1036529719763053,-1.3308258032529734,-0.9328195503833121,-1.11336261406604}",0
9461,"{-1.2607497802261975,-0.8939297883518609,-0.9954420802802676,-0.8852497033923239}",0
9462,"{0.7709994293616288,1.0293939036074815,1.0920044919912055,-0.832613886843155}",3
9463,"{0.9229919219955359,0.7160393404242242,-1.011726129777809,-1.0688690709262973}",1
9464,"{1.033399981421842,1.171147155823491,-1.2371609133164279,-1.0552696439139406}",1
9465,"{0.8711640955028858,1.3360881903357777,-0.7869938984392498,-1.0341872882177607}",1
9466,"{0.9192293110357159,0.857792651698235,1.1454117643545605,-1.2050366991164314}",2
9467,"{-1.1446355281786833,-0.93782295899148,-1.0262832848781072,-1.3863126465325113}",0
9468,"{1.111820836054654,1.0521908703689462,0.9610698983342847,-1.0000634536439768}",3
9469,"{1.1225560802744905,0.9059879073636172,0.6196945593220134,-1.093129583687574}",2
9470,"{1.1334668861235189,0.9623585622617175,1.1148501366973311,-1.2757699663730084}",3
9471,"{1.081504372553638,1.0964691436047118,1.1627785815700067,-0.8731125235314675}",3
9472,"{0.7626650572707423,1.068198343650884,0.8247209482610809,-0.966113668858932}",2
9473,"{0.9270105411705833,0.9051651601366004,1.3329740304646476,-1.027517894610929}",2
9474,"{0.8829165906951809,1.1313199474706372,-0.8336279304612613,-1.0711064926895653}",1
9475,"{-0.8162694153709511,-0.9902715840484636,-1.191953375980636,-1.087814680641666}",0
9476,"{0.9470782561880763,0.99389085923945,0.9596016114047562,-0.7874459070811666}",3
9477,"{0.9049197830163981,1.1125108479879393,0.9230456121465727,-0.913796069077081}",2
9478,"{-1.0144455506738794,-1.329157966067131,-0.8958585745114783,-0.9956317901293157}",0
9479,"{-0.7802395112891485,-0.9574981970343165,-0.9994884962263253,-1.0690240754600941}",0
9480,"{0.9173509287120989,0.9966581578316137,0.9847608222824763,-0.9745113663475198}",3
9481,"{0.9576238646917448,0.5577023923936999,1.0693764280112066,-0.9540547054146032}",2
9482,"{1.1951047377795319,1.1328974757580685,-0.8982495110301612,-0.8895466247941267}",1
9483,"{0.9791057296338053,0.8514052019581306,0.9556661666280473,-0.9560324172546505}",3
9484,"{-0.8293233452422665,-0.8086676080884208,-0.9558100882348947,-1.327851928969189}",0
9485,"{0.835970827915215,1.159912612897711,1.213634962815434,-0.9741816172037352}",2
9486,"{0.9196392244959154,1.0730205201183265,0.6359468101480101,-0.811447853204549}",2
9487,"{1.0882502050344371,0.7488461640156392,-1.207120448864883,-1.1722962582140715}",1
9488,"{1.1189993798471634,1.1418621979809038,1.006556811283444,-0.8459198761353509}",3
9489,"{1.0322408108393424,1.201588955523162,-0.8087274884413373,-1.0675797454368574}",1
9490,"{1.0611000491208968,1.0473637424801467,1.1901206722074522,-0.7710981289588396}",3
9491,"{0.9616209434033779,0.7908422612304772,-0.9779724431675311,-0.8005382953102246}",1
9492,"{1.0292206203980847,0.859059841886106,0.9895661208384461,-0.8310724311173125}",3
9493,"{1.0854584914782763,0.8816784246283962,-0.9691444556944242,-0.9485625501574361}",1
9494,"{1.0943864123400089,0.8393248791820627,-1.288013191026839,-1.0014289316318994}",1
9495,"{1.0679017990042274,0.9967573860027593,-0.8856579766776832,-1.0231083021639908}",1
9496,"{1.0899247613181766,1.2638122583312648,0.9289785644263722,-0.8563589960999538}",3
9497,"{0.9153927081679196,0.9321306375548019,1.2307990713387453,-1.067364484897036}",3
9498,"{0.9002084995518677,1.0110500928640098,1.074794543348185,-0.8084004412184707}",2
9499,"{0.8657436377793006,0.889382941066285,-1.0860037061526253,-0.7679755060708344}",1
9500,"{0.9260135245426727,1.0496575790990228,1.163118192764302,-1.0269316286780716}",3
9501,"{0.8973225484348838,1.1191261207362,0.9945086064328013,-1.1047554575001755}",2
9502,"{-0.9812759719234677,-0.9413247354212348,-0.9685078316329995,-1.2248633746759812}",0
9503,"{1.1654329607039977,0.9839782817827984,-0.9704494493615706,-0.9710119180864203}",1
9504,"{-0.9893486792217956,-1.0740297775742553,-1.0005434225854752,-1.0720430664217564}",0
9505,"{1.3075965989044152,0.9430587751295114,1.214952773896313,-1.243917877102904}",2
9506,"{1.0809720926656303,1.0181606502728358,1.1406738525317541,-1.049769788357289}",2
9507,"{1.1926530621731724,0.7961663660377215,0.9390490179163401,-0.9402282432002718}",3
9508,"{0.9688338773590905,0.8198854231399184,-0.798359184316722,-1.0432329270549023}",1
9509,"{0.7897294260423761,1.1584978535423103,1.319957915908263,-1.1178946333904523}",2
9510,"{1.0645240471980733,1.1742119963083317,1.2777157879502536,-0.8278711370153741}",3
9511,"{-1.0875956325689886,-1.0153490302368384,-1.0604741956921406,-1.0116354617681396}",0
9512,"{-1.2501425706155973,-0.9517146426903624,-0.9786117337342392,-0.8668296017099808}",0
9513,"{-0.8384027677948497,-0.8783365485018216,-1.3347306458082646,-1.0151503775958064}",0
9514,"{-1.0381910321103212,-1.071994082410632,-1.2845454395783804,-0.9694476513245838}",0
9515,"{1.0513643265998212,0.9350760078771969,0.8742536291068349,-0.9477276149623457}",3
9516,"{0.907770764091959,1.3336551372953147,0.8358752322929675,-1.0197877579269845}",2
9517,"{1.0541691981522774,1.134024405118163,0.8264713071209991,-1.086185226297884}",2
9518,"{-0.9679779926634746,-1.1812860480599832,-1.036302974480533,-0.7722608244466442}",0
9519,"{1.1994597768171078,0.957165243134902,-0.9391805522852784,-1.1021380518602955}",1
9520,"{1.0721809035630727,0.8424268324414927,1.2427542508529323,-1.0976220918057924}",3
9521,"{-0.802355571006462,-1.2434950093265678,-0.9730157117733191,-0.897121164812343}",0
9522,"{1.0371966851893772,0.954852728763242,-0.9327094748959133,-0.8567261142165972}",1
9523,"{1.0145115706220478,1.3811695836576636,-0.8265801574449643,-1.0584226367161447}",1
9524,"{0.8682961987560432,1.0223127357938246,-1.0162240542758811,-1.4047969095703494}",1
9525,"{1.2180410750417274,0.8643695909703011,-1.2287564783250917,-1.1862434106313102}",1
9526,"{-0.9540591267542224,-0.8501275224703952,-1.1449094777566104,-0.6759980337443897}",0
9527,"{0.951633770697949,0.7679368002889935,0.7220885422198234,-0.8881435557115578}",3
9528,"{0.834256380842836,0.7251540124007159,1.0736678571870297,-1.00840848445114}",3
9529,"{-1.0812219852129021,-0.9443977875357921,-1.062150532297739,-0.8163245601173702}",0
9530,"{0.9655968800686042,1.0008954877835692,-1.192521569490645,-1.2207972016016215}",1
9531,"{1.0486251771572823,1.0543360563662452,-0.6885173123338935,-1.122268716098209}",1
9532,"{1.115078590066154,1.0007819315241404,1.0914971364854016,-0.9173805077430106}",2
9533,"{1.2620650353158638,1.0844254096344161,0.9079631960861281,-0.9702552185992369}",2
9534,"{1.0702247724430167,1.1904588470399076,-0.9121604540556195,-0.8791873022631118}",1
9535,"{0.842933623190806,1.0854533061439497,-0.780836319612888,-0.9559311752784668}",1
9536,"{0.9867688992640112,0.9820257189572595,1.0883609653037918,-1.0463433332148293}",3
9537,"{0.9025176647882494,1.151740809986188,0.9618736489967398,-1.0791696273823603}",2
9538,"{1.1014774578973656,0.9255911745671227,-0.8728733486226903,-0.8924025682858492}",1
9539,"{1.138002595230491,1.0587429060606897,1.037024571250778,-0.7571363898117494}",2
9540,"{1.041724943294813,1.021083944807906,0.9541434827045867,-1.0311963821728019}",2
9541,"{0.9589038849354647,1.11187210129317,0.9358534103808265,-1.1069448262556734}",2
9542,"{0.9824351493400485,0.9613910171554211,-0.9946528892573844,-1.0794813240789591}",1
9543,"{-0.9524259060560967,-0.9219939078143699,-0.9661587018293344,-0.9325431849652012}",0
9544,"{1.1552820248981108,0.9776352556642474,-0.9619965913840445,-1.1762369985808114}",1
9545,"{-1.177651934764079,-1.0164570345157122,-1.1749429118773838,-0.8000707013336446}",0
9546,"{-0.9649245910321963,-1.1708799789961692,-1.001559980367179,-1.0781409095010546}",0
9547,"{1.11528133162617,1.1384564327455806,-0.7473579723740654,-0.7837288310450372}",1
9548,"{-1.2570873084325433,-0.9392379590223272,-1.2116234970070505,-0.9752630906117952}",0
9549,"{1.0214248674886743,1.0777429782016876,0.6995525864826859,-0.9282332618966145}",3
9550,"{0.8891568178779681,1.1162711227918285,-0.8830995692645941,-0.9235468262746226}",1
9551,"{0.9270084791673169,0.8022320943814788,0.7873086712973913,-0.9668569447713096}",3
9552,"{0.7132493596833313,1.1402208118758281,-0.8731080674999622,-0.9822303001764997}",1
9553,"{0.8190893729941117,0.7235947948988457,-1.3264435190488075,-0.9189781364405539}",1
9554,"{1.155394866965605,0.6375076413001884,1.1775924110805238,-1.0340317441386842}",2
9555,"{-1.2224325036361063,-1.1964118219496522,-0.8773207253222506,-0.9642699711966942}",0
9556,"{-1.1183290385247437,-1.1924570438927793,-1.1070714726879431,-0.7999671756769859}",0
