id,point,true_cluster
8581,"{-1.09982450749,2.35569956621,1.69098963629,-0.888953562258,1.26127425056,1.31370524817,-1.49552775035,0.729529560271,-1.01379824378,-0.973479518537,1.22703221411,0.980277432334,-1.11128334598,-0.862839726145,0.569678884107,0.449403744828,-0.787287650426,-0.427103175969,-0.714863161895,0.774599839174,0.915840300559,0.563176890731,1.13931974578,-1.30489198339,0.764574889016}",4
8582,"{0.989746977876,-0.26499665216,-0.542753645253,1.21508530459,-0.653743852841,-0.844623196913,0.505824658167,0.599898442328,0.630526394004,-0.923139954732,-1.12894854913,0.724077963808,0.867362199891,-0.847089998727,-1.47607495798,0.648359816705,-0.704019444285,1.51118771857,-0.413252903278,0.959360957109,0.911791650692,-1.48014789363,-0.741711239367,0.748843429676,-0.923368776734}",6
8583,"{1.10546641729,-0.184150446001,-0.726909197893,1.13871725391,-0.867193710701,-0.885914575798,0.378839616745,0.666795604613,0.778864724895,-0.993021319265,-0.743630297389,0.879241613943,1.09040342253,-0.932625718712,-1.40612891165,0.876220638145,-0.67466629058,1.66827632803,-0.536219722636,0.484471383777,1.00062675508,-1.39037923151,-0.823763381773,0.632429615828,-1.0567269517}",6
8584,"{0.973868945684,-0.231898898193,-0.581078695969,-0.810850746785,-0.852582483954,1.48803366758,0.575539506608,-1.67384982342,-0.979207266278,-0.770197662237,-0.648169050862,0.638338430228,0.807323785884,1.16839286442,0.609463333982,0.638903169432,-1.12527717956,-0.69650120924,1.5638153003,-1.51134170528,0.738297923743,-1.77254209608,-0.755122801533,0.952893837863,0.708213575762}",0
8585,"{0.742868624753,-0.551273059877,-0.658650063638,-0.712735947564,-0.776019610524,1.12219937138,0.753247004971,0.477174739033,0.701644676732,1.20567887221,1.23076123202,0.990558271649,0.747682088316,1.19914730464,-1.47318172622,0.803946210353,-0.643818919796,-0.756293207576,1.67791769594,0.688971218564,0.948577837105,0.717054671797,1.05953756886,-1.02569179848,-1.04785572075}",3
8586,"{-1.22569923846,2.67904249914,1.52966616484,-0.925394166553,1.24386641038,0.904560834703,-1.42953163769,0.563039415407,-1.17328405149,-0.91002369169,0.95272676248,0.68421660476,-1.13512856517,-0.720221934141,0.760309272041,0.469051756173,-0.473164739846,-0.713224115802,-0.471760432676,0.718795471388,0.822185213267,1.09364517367,1.07479805154,-1.17739965635,0.636774350142}",4
8587,"{0.754771882387,-0.755541910822,-0.668169753546,1.05096546681,-1.11463937285,-0.878218546576,-1.55673784039,-1.57031127644,0.808882042162,-0.873463339732,1.38593753829,-1.04580463909,-1.0808080092,-0.788515592366,0.550316613131,-1.42972468894,1.6898683125,1.52882010245,-0.626869767027,0.617774913482,-1.03268466654,0.558944957556,0.984899545285,0.894515983652,0.843978174717}",5
8588,"{0.809500563876,-0.28822640983,-0.672198256488,1.12090911004,-0.770525989473,-0.917846843649,0.644976915298,0.734109259675,0.909203719125,-0.685519507694,-0.814348193088,0.674164770097,1.07106120278,-0.68269899672,-1.33797302741,0.728801755112,-0.564820672142,1.67094988639,-0.77846831807,0.861680674809,0.758620659521,-1.49123949075,-0.80155924645,0.882755820962,-0.970926595834}",6
8589,"{0.656371302359,-0.471374310457,-0.300507086491,0.946164298094,-0.646266244301,-0.904172698405,-1.51574949309,-1.76927939685,0.664918428901,-0.905687121812,1.11930032543,-1.03757472542,-1.05362826119,-0.87811455429,0.531754514252,-1.33311125813,1.43378521029,1.24083472621,-0.480118923071,0.573287333796,-1.22151710353,0.818395038951,1.28007028668,0.881137984835,1.00351371189}",5
8590,"{0.816827212616,-0.485908806181,-0.652301002505,1.14843695319,-0.917939618874,-0.980846828344,-1.33220265402,-1.2742857003,0.746448577893,-0.940592049339,1.1625172478,-0.934526366952,-1.22894040701,-1.21506037576,0.798024646921,-1.43777190158,1.83539228936,1.53274205624,-0.762972472196,0.633290288708,-1.07700042705,0.416684511738,1.21816992924,0.832194260113,0.853834421791}",5
8591,"{-0.988444453846,-0.375266696862,-0.848533812051,1.05321835006,1.32959494485,-0.785246174454,0.484679058305,0.667434490298,-1.3428554465,1.01796216033,-0.547508223192,-1.15145494349,-1.17257624813,-0.953344000962,0.638529048294,0.431160180806,1.57522802698,-0.821824558788,-0.683188842075,0.702601280769,-1.32989469566,0.698071415613,-0.703225164469,-0.947307523516,-1.20796873426}",1
8592,"{-1.21611288257,2.21893275546,1.6257652135,-0.867778816801,1.26667096867,1.15868397527,-1.2232467107,0.576566502838,-0.862069008008,-0.628592897518,1.29783249302,0.959809130329,-0.952961362171,-0.973706194302,0.4886950626,0.646189641116,-0.637528671402,-0.460629756083,-0.353144449761,0.686182783607,0.918660421774,0.591760264999,1.15809087947,-1.04186793829,0.914164693683}",4
8593,"{0.861943606625,-0.403845626179,-0.623275559093,1.18591086823,-0.962223009464,-0.587011109125,0.960582290493,0.630833968354,0.806686377503,-0.871192208069,-0.7276053068,0.928473992819,0.571065567467,-0.862882072756,-1.66054929122,0.823430357812,-0.694489598736,1.52709218859,-0.823847947377,0.458953526103,0.814018812663,-1.47253082932,-0.745027640509,0.940773532499,-1.35179130521}",6
8594,"{0.885486644464,-0.388370529995,-0.691022956831,-0.903190544339,-0.938836770894,1.22689170996,0.383288742223,0.635625604091,0.833183883286,0.86602142343,1.36738291243,0.95165619855,1.08069609992,1.24791599001,-1.43977001815,0.452583994097,-0.243714841288,-0.582540993681,1.59946435248,0.695206354012,0.756023141282,0.752953742668,1.17170651665,-1.00827491962,-1.10139887873}",3
8595,"{0.647029446828,-0.533275003798,-0.612375908476,1.19434247366,-0.837334014447,-0.846677064206,0.644335754526,0.475419964219,1.04618666197,-0.957554418102,-0.729383205791,0.700403017503,0.958130958206,-1.00650006948,-1.48790052451,0.689634942046,-0.635830672165,1.30637120223,-0.427062207025,0.619149754142,0.745186460262,-1.51072792372,-0.873964109219,0.953652330717,-1.18399352722}",6
8596,"{-1.10123403715,2.72115829235,1.52862382285,-0.984231564073,1.29900790944,1.32277973479,-1.63047052532,0.572014085289,-1.20498014055,-1.02044431345,1.03919114448,0.893549305736,-1.04788235542,-0.890808102197,0.671979772225,0.870271889723,-0.347344224931,-0.628904202013,-0.645996267913,0.529335056474,0.788409981031,0.653817294804,1.11670317299,-1.18322711458,0.780773783783}",4
8597,"{-1.05266249043,2.38902749498,2.01672164408,-0.800052774665,0.831537389013,0.825332192666,-1.79741678375,0.565165443756,-1.08054715207,-0.9298253301,0.94756229975,0.974302866758,-1.36344807454,-0.826920949998,0.4741670323,0.581083710357,-0.616869525929,-0.486342950643,-0.770046452829,0.418172074005,0.909073340775,0.573509354791,1.20471581437,-1.28744526938,1.043502517}",4
8598,"{0.86550149461,-0.274766141002,-0.508583991433,1.00735008455,-0.960529546147,-0.978702256572,-1.60269652148,-1.42797250813,0.80196698658,-0.878858918214,1.24718891625,-1.33190987356,-0.886868141201,-0.957910255622,0.907443597027,-1.34396296439,1.45995912917,1.49845748865,-0.694193959626,0.509751505773,-1.06721954936,0.607092069883,1.10733616024,0.804919703148,1.12826302546}",5
8599,"{0.97122487321,-0.282496377189,-0.539946339704,1.35903131526,-0.925166631683,-0.874009541895,-1.47596482125,-1.56770153614,0.90623991398,-0.864123386161,1.5006957299,-1.28633902984,-1.10524720395,-0.747870507227,0.706083589303,-1.6024721721,1.78193658106,1.49099065266,-0.752842834223,0.865618739348,-1.25770506949,0.516198353409,1.11220763127,0.990413886783,0.90973485024}",5
8600,"{0.972007005315,-0.501059943001,-0.584893513091,-0.860116653107,-0.907454997521,1.09621276638,0.573365657025,0.874889391633,0.795496588629,0.904438825167,1.12159880009,0.81452074357,0.912101615411,1.23597388587,-1.57982810629,0.59315651753,-0.770459574962,-0.541237369925,1.46393999113,0.794438003813,0.778363441961,0.509351677327,1.27893121382,-1.08545652249,-1.1710950501}",3
8601,"{0.903881840186,-0.554586732681,-0.342239592009,1.39402976988,-0.660146636324,-1.02489015627,0.796991244496,0.329074818647,0.594315279312,-0.818258879397,-0.912080985189,0.916472745627,0.834033665873,-0.773742159606,-1.5804315254,0.598685279182,-0.588273647594,1.54657745847,-0.842092926087,0.564284628558,0.79886006341,-1.617487747,-0.890680155801,0.80691228134,-1.07340748848}",6
8602,"{-1.0190337414,2.3889559153,1.60853475671,-1.23496076618,0.900721693207,1.33929600293,-1.50711405042,0.30782777624,-1.15370794583,-0.760386619128,1.1389141898,0.900366270569,-0.870797027863,-0.807159904003,0.54068892925,0.501191229988,-0.822700577947,-0.610307746068,-0.611431512754,0.582338104417,0.914083257922,0.804572617852,1.14387882013,-0.997005762951,0.871576300181}",4
8603,"{-1.18667533366,-0.54185077857,-0.872816873958,1.28457248646,1.06369782004,-0.804645557978,0.575868853493,0.758961160347,-0.81726287927,1.15116212333,-0.818337665047,-1.24157709035,-1.27560933183,-0.711229149586,0.664734376128,0.730134876447,1.5286109653,-0.837517816384,-0.554783671246,0.443010453387,-1.18582428858,0.701187806238,-0.809356456236,-1.11994800339,-1.04815700369}",1
8604,"{0.809403007597,-0.251260549644,-0.562648599639,1.15254541271,-0.985510843665,-0.870590739774,0.76662792048,0.74584612752,0.961070276898,-0.857605333764,-0.722669398078,1.06616531991,0.746966721763,-0.855464823403,-1.5541103702,0.861620707474,-0.762339180821,1.54740229561,-0.63173264669,0.634752713407,0.876700273438,-1.61985435897,-0.775498706576,1.06821755053,-1.12400082495}",6
8605,"{0.588694460015,-0.501238734766,-0.748941733965,1.08881530489,-1.00432338269,-0.865622349829,0.551824516673,0.397537723381,0.782743807289,-0.8954710329,-0.968441502096,0.663091277482,0.899856778657,-0.942308260768,-1.63765062878,0.684643339891,-0.694851999253,1.67314281951,-0.690204329846,0.556000779522,0.776405952726,-1.24500363984,-0.813944689609,0.848842984004,-1.14778660626}",6
8606,"{-0.847619548944,2.358360753,1.58926543978,-0.753005716393,1.12517359716,1.15295479144,-1.39126732797,0.497997179634,-0.911924781965,-0.716971043254,0.927914947297,0.927322350412,-0.942093788471,-0.574068673771,0.902847548372,0.629542326666,-0.606315571333,-0.595014866786,-0.578801984016,0.683876761205,0.719027869511,0.558677891502,1.17960426164,-1.01260600823,0.754414546442}",4
8607,"{1.0370408383,-0.272949265504,-0.586579837144,-0.922815320205,-0.743488906139,1.16881872896,0.628751615409,-1.42551999522,-1.18550770436,-0.670057348286,-0.910853829717,0.782103067575,0.940106534931,1.1453422676,0.578401156733,0.702300304218,-0.838495102495,-0.770295954846,1.73479185052,-1.53059690568,0.777207247217,-1.41822729749,-0.948788008755,0.78728750452,0.880672511568}",0
8608,"{0.852835094496,-0.10705852262,-0.510575525911,1.29340773238,-0.968257217242,-0.705814995671,-1.44510801558,-1.61981746538,0.842165519802,-0.78353907788,1.19950776916,-1.12174166464,-1.19761539008,-0.819060706775,0.718896426133,-1.63547107807,1.46467416522,1.42698655586,-0.527670997309,0.561837591735,-0.883614354215,0.34303354998,1.15924564478,0.855203643895,0.959102113597}",5
8609,"{-1.09029051025,1.96626046998,1.44981947392,-0.649993798067,1.06077329406,1.05041684055,-1.67571158405,0.617597392268,-1.17728874277,-0.816680608397,1.11304953186,0.708838990061,-1.17083152316,-0.801918150761,0.671004779704,0.685281384716,-0.589824471298,-0.48660224773,-0.489490259644,0.599069960852,0.961368000045,0.809835011578,1.26422400784,-1.18827992544,0.918844142044}",4
8610,"{-1.19281349811,-0.44542263302,1.25052841499,-0.821499316379,0.978475288442,-0.938255035165,0.688624620215,0.757334362705,0.826316108563,1.15692151796,-0.586972466048,-1.04780950211,0.666750059861,1.35694981236,0.541689489789,-1.5660329869,-0.628996665303,-0.491179407571,-0.789278639826,-1.61009911679,-1.09844397247,0.734279540148,-0.878934853046,1.00680031194,0.809026054519}",2
8611,"{-1.34840728883,-0.103294466759,1.49640849189,-0.964234248323,0.94974114633,-0.736673979503,0.755382464035,0.627631951177,0.715373298483,0.786918372163,-0.938494164925,-1.20689452137,0.732379903286,1.08900828754,0.71524948137,-1.74075041539,-0.605942672034,-0.698366963318,-0.701557006283,-1.48286608631,-0.984170211147,0.632454022039,-0.840382890412,1.24983019211,0.821684306604}",2
8612,"{0.715724002321,-0.338102622845,-0.827761594012,1.15985680693,-0.858478498072,-0.931292951087,-1.59033725851,-1.65654057658,0.675761067304,-0.716124210114,1.22231512458,-1.27386635141,-1.12511939523,-0.70427005351,0.674621948727,-1.70642297966,1.49941494538,1.5604778721,-0.557998321398,0.61380948718,-1.43627435277,0.709095167876,1.20927616342,1.1102220024,0.981877946599}",5
8613,"{0.933235349091,-0.190948581836,-0.396621280192,-0.902078109415,-1.0280724356,0.927501055075,0.521630854205,0.639620912762,0.967064508716,1.14410039383,1.21841749974,0.688153360353,0.777360563458,0.935736186338,-1.60074803122,0.625620987868,-0.501497376696,-0.678108599896,1.33869864019,0.499128496671,0.802460901217,0.606075075041,0.972685456248,-1.1681933864,-1.18353617061}",3
8614,"{0.900042007916,-0.287898652749,-0.515190875916,-0.798435101392,-1.02932986141,1.06837051631,0.526819830181,-1.4110474234,-0.940292520582,-1.05166263077,-1.1090011829,0.926482231914,1.06891486853,1.0943879224,0.621743156291,0.574928349453,-0.450526188518,-0.863434472788,1.6532934831,-1.55845650044,0.872994897791,-1.64734901651,-1.02210775439,0.84660427476,0.79707418295}",0
8615,"{0.948859683649,-0.55852083922,-0.398859717116,-0.877723973632,-1.15080794625,1.06736524085,0.579270733053,0.472657708234,0.927787208951,1.42118066379,1.33914356482,0.840579655446,0.951948101837,1.01296287044,-1.32161568115,0.469613553729,-0.661362217449,-0.746500209663,1.63941160988,0.761208293371,0.839656185277,0.65819815938,1.32861374601,-1.22609570565,-1.19238256657}",3
8616,"{0.757470704086,-0.316318380858,-0.813686861292,-0.730119042896,-1.07466114452,1.4127027023,0.870048303169,0.459257065363,0.822364791904,1.32877650735,1.12482503167,0.957341509739,0.897218257413,0.9689455586,-1.42474907791,0.81559803532,-0.543884182105,-0.680379191065,1.73902234262,0.847342852306,0.797520150153,0.650667769523,1.23554741403,-0.990706087659,-1.23422381135}",3
8617,"{-1.02316478343,2.29455221844,1.44637041845,-0.832145665874,1.16508387074,1.13646623954,-1.53619459659,0.711277603048,-1.16314288673,-0.667019046331,1.12085977171,0.898244025382,-1.21826445707,-0.877133983999,0.564327481353,0.717767865442,-0.874319729575,-0.542429296269,-0.711510212122,0.585386027741,0.863358715165,0.694613152715,0.984638411739,-1.12302921502,0.935156623383}",4
8618,"{0.753616289573,-0.438708439394,-0.726468757757,-1.06040978272,-0.633526959726,0.988957282253,0.573178704387,-1.6099536091,-1.08011410835,-1.0787138098,-0.909885725291,0.921388592727,0.844393572581,1.11115214959,0.652180061312,0.77250265542,-0.683989678832,-0.779118997949,1.5013008615,-1.63648747895,0.793865578063,-1.61951646072,-1.09506162392,0.718075307878,0.906978011268}",0
8619,"{0.76346977141,-0.706524827242,-0.732991906239,-0.780589291401,-0.791269649448,1.09480185799,0.500494498394,0.556799487057,0.920490764201,1.2782792773,1.20596977345,0.752927411326,0.836890704123,1.20882886192,-1.56594880916,0.813355699175,-0.635373046855,-0.798840291638,1.60349103009,0.62024245202,0.789016955739,0.805424046409,1.10199917256,-1.16465346741,-1.20861898374}",3
8620,"{-1.04090118047,-0.188875982722,-0.487647900573,1.04505332476,1.469578505,-0.821241697273,0.767039668923,0.725520253641,-0.977689142546,1.01783286911,-1.15365428454,-0.910173694823,-1.19166179612,-0.890247589702,0.621030945723,0.716962030352,1.40154679448,-0.386803133182,-0.786904818063,0.319388570938,-1.09159534388,0.514204139627,-0.951751691514,-1.00095672914,-0.939114142241}",1
8621,"{0.784182851329,-0.13779163106,-0.808000735291,0.925055067406,-1.05976792583,-0.62233004482,0.683105530624,0.50903184286,0.772398334272,-0.870932419495,-0.653805934727,0.676665970257,1.03290829476,-1.07179096156,-1.56119702069,0.783027057161,-0.731090599061,1.79380125738,-0.640791100041,0.501152551551,0.86762880534,-1.69602406792,-0.859328376201,0.896626063089,-1.32129879571}",6
8622,"{0.862702832097,-0.546625533642,-0.610640569963,-1.10360547513,-0.637755675142,1.20381357149,0.753807254783,-1.58077560275,-1.10037133762,-0.93969938489,-0.957716166199,0.800040131631,1.11654614378,1.31809498758,0.638892393605,0.266179012254,-0.288313353055,-0.661439721002,1.37111322653,-1.64499505327,0.572144528509,-1.39708729326,-0.722804646021,1.09773163921,1.04119166342}",0
8623,"{-1.22910657105,-0.406686614577,1.59141219473,-0.943498412549,0.974788711856,-0.98725725634,0.561587644947,0.47041957327,1.01006641615,1.00152358738,-0.955403146773,-1.25044622339,0.887678000629,1.09864588626,0.798428973465,-1.29802523817,-0.960492517692,-0.607437000894,-0.673312591368,-1.44802893601,-1.02794345776,0.78867732359,-0.945272397911,0.636264003575,0.827472176132}",2
8624,"{0.926781040584,-0.398764913446,-0.757075561711,-1.09184121277,-1.10403484771,1.15984845795,0.597828248378,-1.65158001088,-0.964959439642,-0.866619089272,-0.936210590198,0.872540047992,1.08229370616,1.29057899549,0.62822759193,0.685461668827,-0.471577320033,-0.733816801715,1.58742911424,-1.44980069333,0.900911770204,-1.44896712275,-0.913857461497,0.80977270423,0.953374857875}",0
8625,"{-1.23124385744,-0.522696506423,1.97060068734,-0.75472935709,1.22768405017,-0.756683188197,0.642023746904,0.652492940964,0.858105015966,1.09000539345,-0.829003970899,-1.08923890849,0.881164308622,1.22329809668,0.617335083615,-1.62323236827,-0.881879079208,-0.40935534486,-0.679597421221,-1.51796286945,-1.11391244855,0.731135644196,-0.762643650929,0.862673990536,0.941842002154}",2
8626,"{-1.19458816131,-0.570856536428,1.72284490801,-0.6794661691,0.978828048118,-0.788803948969,0.671447398887,1.01115588156,0.913669546437,0.933361345466,-0.892553126225,-0.944906254832,0.897542727226,1.25793443112,0.65798487553,-1.74431854161,-0.54300325798,-0.750180788856,-0.64901773488,-1.31782811714,-1.18498429092,0.72704361381,-0.930991022614,0.712034164473,0.952892325729}",2
