id,point,true_cluster
9250,"{0.9733372772208753,-0.8762701554888761,1.109075128941774,-1.0768819863565235,1.0380857181869465,-0.9146890550035347,-1.0307179961171102,-1.017001867358956,-1.0337407427608118,1.0762948379848867,0.9163178939860943,-0.9383575593278353,-1.0061636445782305,1.008056393212285,-1.0737778418239454,-0.9510963417330482}",3
9251,"{1.0003297067103842,0.9934311077623026,1.0861545510434434,0.8997011948796932,0.9794533163714579,-0.9839632484563307,1.0591171462267395,0.9828252981048081,0.981901584350346,-0.918840390265022,-0.9025520327392208,-1.0436456112066181,-0.945297754357989,-1.0532938604392328,1.0002428853172363,0.9832707165169636}",2
9252,"{-1.0574356819439668,-0.9958258229849878,-0.9802342850141315,-1.1716672387611453,1.007888332439356,1.0332247366507938,0.8830509583882842,-1.066365618563298,-1.0114443015576189,-1.032028579326307,-0.9542217615404475,1.0962033045418484,0.985537760285263,-0.8605678673684948,-0.9967308263722239,-1.0395823969118594}",4
9253,"{1.0783899287122136,0.9726393596824263,0.9501663080113638,0.9882941930110078,-1.1314019711946826,1.1038460293608872,1.1089668527239138,0.9618013810598739,-1.0279502224689063,0.8699667265750167,0.9958606953413913,1.0833357411131674,-1.052732142445377,-0.9044680096698473,-0.8956234658641984,-1.0609500167871724}",0
9254,"{1.0947841988261704,1.0350021652141221,0.9986438608254529,1.0814065304478748,-0.8760505370855548,0.9455840937113954,1.0571280886431789,0.9574799027565726,-0.8645604971130708,0.9487733609695088,1.0675267433709992,1.0343864625503671,-0.9649630575134803,-1.0132076823987404,-0.9547190881852745,-1.0428108512228174}",0
9255,"{-0.9748166493096794,-0.8721033521543256,-0.966422310104763,-1.093938962965282,0.8775055278516971,0.9908418703969024,0.9379839600770257,-1.0291891622330596,-0.9917772980824078,-1.1622486561976406,-1.0957437629793905,1.0214055674060667,1.031829848744055,-1.0245912187676718,-1.019119051488607,-0.9991936585450873}",4
9256,"{0.9439515546444263,0.9693690361244756,1.0364170802834638,0.9328850987958592,-1.0358263385732542,0.9340503613327072,0.9217102976092623,1.1128308245210923,-1.0892269631891476,1.0495007587304783,1.0085264495209485,1.0838672743046889,-0.9554552579553497,-1.0050970852969887,-0.9316954962227065,-1.0292152092897924}",0
9257,"{-1.0793153221917158,-1.0339543697083537,1.0920627924853397,0.8716228054289568,1.0884922851194987,1.0481193777652187,-1.0130091098041627,1.0171922202975066,-0.9133505186502265,-0.9785394202802176,1.0097516997901321,-0.9426952873903385,1.0393511922032639,-1.0208014251777786,-1.06496171587476,-0.9607415262329975}",5
9258,"{0.9551991950894362,1.1048653207980486,0.8468942085438805,0.9352258520908773,-1.118723131069596,1.1087821323258944,1.0775341756022836,1.028719423869449,-0.9749979559261519,1.0017113768975217,1.080028963417506,1.1146475687365152,-0.9927276245155587,-0.9166485344071102,-1.0490588268146979,-1.0284491233205433}",0
9259,"{0.937640230125855,1.0370444627380668,0.9560437841098093,1.0795461536475057,1.00519320285258,-1.0042887978651343,1.1310358388692876,0.9488623857522462,0.9475812019959925,-0.897671423363086,-0.9252337398410517,-1.0359341335778889,-0.973473706280087,-0.951556436381064,0.996929762264039,1.0424012426612193}",2
9260,"{0.9961578270671928,1.0365790321399169,0.9113560126125932,0.995695366500058,-1.0972846713227344,0.8632425006166415,1.020704536195482,1.0589812157519887,-0.9828068500468757,0.9976902463814734,0.8906589960719513,1.0704274946968284,-1.0030831428163158,-0.8628306596355962,-0.9340379984206123,-1.1403587798656505}",0
9261,"{1.057214381919352,-0.9874177371023805,-0.9551210879377116,1.0417419334880562,-1.253895141335946,1.0219466574858063,-0.8756075569741226,-1.039956067392347,-0.90930337157564,1.1654211799283622,-0.9547045904026922,0.9910628895360348,-1.0303401145256876,1.1225299525111117,0.9488022182988874,1.0932502156370119}",1
9262,"{0.961038194906977,-0.8878319429715469,1.018633253808196,-1.0301336010316227,1.0162913691788569,-1.0487021740882747,-0.9402927410891878,-1.011934728804279,-0.9298545412404478,0.9696872248001632,0.9900771777745627,-1.0095641862259432,-0.9190162226506458,1.0837164630932419,-1.0428440468100229,-0.9736714858874929}",3
9263,"{-1.0452542499514503,-1.0274881728633942,1.009998369285609,1.0145749385906393,0.9736059027359741,1.0176936229054614,-0.8405907409084157,1.0432455620102516,-1.1148524627224936,-0.9967185665330667,0.9309406617189028,-1.0349572259426714,1.0608418399988022,-1.0190002758663332,-0.9302855488775539,-1.0322468617210439}",5
9264,"{1.0451533510619682,0.9089077382200127,0.9088285385861334,0.923028428882553,-1.017268172498785,0.9735680276722288,1.0344627548290606,1.0118608197992212,-0.9362680691252978,1.0466585257450187,0.9638214336123455,0.9736656948817299,-1.0639045016904924,-1.019521531196403,-1.0322063135543948,-1.0617713430322855}",0
9265,"{1.0023676076727501,1.016887163275305,1.0426756092891654,1.021107022541614,0.9867171483784644,-1.0944074640085841,1.1081471738356707,0.8960267893442136,0.8820350366046814,-1.0124304404769353,-1.0134053918347863,-1.0174470347877276,-1.0373581502010523,-1.1749214390570404,1.0620112935432042,0.9381156407408328}",2
9266,"{0.9626794462871033,0.9630266020833466,1.0845925407268848,0.9087697483511263,-0.9466036325462555,0.9924458618562563,1.0311919875670743,1.0794509589049701,-1.0111234694854498,0.9550960824990897,0.9576746936359888,1.0679188289642196,-0.9470555293093161,-0.9228432107738701,-0.9328054755006877,-0.9732274061376801}",0
9267,"{0.995709991531325,0.9893040529852783,1.1261914660619292,1.099931184941654,-0.9683124937980272,0.998486780134621,1.053359610883748,0.9892161256568043,-0.9704023992787099,0.9127285976691087,0.9602761089121297,1.0888696913768185,-1.0581593343855458,-1.135422763393045,-1.040281651184628,-0.9819228937493113}",0
9268,"{1.0072020369536985,1.06179700669127,1.132361793966406,0.9484732926437722,-1.0158614162472055,0.9638026043510786,1.0487672534635442,1.0241309498083975,-1.002267970393337,0.9517962350683045,0.7710367430809818,0.9386958287947907,-1.0981490549644475,-0.9871353398368482,-1.067039794801382,-0.9142397372183033}",0
9269,"{1.0400047567047968,1.0362951908850053,1.0868315606423027,0.9760346107330795,1.0730324161004159,-1.0393426687393672,0.9440034823933631,1.0278188216228632,1.093774661308471,-0.9585203974337035,-0.9645617543593623,-1.0689271413172465,-1.08728184661232,-0.9860005160574867,0.9495070549517869,1.035017465355489}",2
9270,"{-0.9335754466312836,-1.1272339093032162,-0.9772530406867418,-0.9627512886099329,0.9823667816042293,0.9271269317633487,1.025051047564231,-1.016228848189654,-1.0302299652739895,-1.0728056035239992,-0.9969698437948374,1.0168363062339265,1.0453908786258905,-1.0993903663716988,-0.9598824233643095,-0.8816779370001763}",4
9271,"{0.9325067024087059,1.0697923772889166,1.0452205815195152,0.9661734904116344,-1.0478915504020476,0.9978784107252332,1.0389675499669246,1.0879238179566406,-0.9109634375122693,0.9981579082005732,1.0004932290609676,0.9438311061682227,-0.9923797349721251,-1.1322252101740427,-0.8804703319575238,-0.9666542579398968}",0
9272,"{1.1123060343332347,0.9629522357919483,1.0481632295957226,1.13219824736407,0.9959571294899768,-0.9801454952442271,0.9604661229598239,1.0195501029228398,1.0575085685126053,-1.0947289744239472,-0.879516746369686,-1.0009766990752564,-0.8718381585926824,-0.9480176020409018,1.0497805840477776,0.8816769413242319}",2
9273,"{-1.0687137012396608,-1.1011715368292305,1.0744835264180932,0.8278157325988719,1.1746602498782173,0.9075238587769472,-1.0278152828933695,1.0439548968447645,-0.9129304759420445,-1.0608724640237783,0.8854676638082773,-1.0064052861741335,1.0371239684591267,-0.9910893508628213,-0.9518400512049313,-0.9544507264319217}",5
9274,"{0.9322342517634795,1.0333947664649805,0.9750833954867235,1.177816213453142,-0.9351409189323032,1.0390657316433065,0.9218135312377294,0.9975292282277959,-0.9831157225046733,1.0789448541089461,1.0616791767969742,1.0723092436163961,-1.0646738411067,-0.9011493811190958,-1.0966301526615088,-1.0375140193166312}",0
9275,"{-0.9315426036495711,-0.9461790399455161,-1.0389827575032513,-1.0683291540117998,1.055382179836393,1.0982483958037892,0.9590666179970156,-1.1033506208645365,-1.0906424922397597,-0.950162391104108,-1.0570921068379924,0.9859435051601805,1.0565729176444487,-0.8933459684917041,-1.0252690221289453,-1.0724077366514275}",4
9276,"{1.0213478913298275,0.9439456980436911,0.898150882181681,0.9483052002580029,-1.0942905696142922,0.8718012580931114,1.005033460769103,0.9680028369583231,-0.9244525534324594,1.1600137463220324,1.0159535348575237,0.9307572866591065,-1.042697546263988,-1.0457198184814884,-0.9651588574933928,-0.9421588849668291}",0
9277,"{1.087043749321766,1.0020485318269827,1.0092610199718646,1.2080347561647562,0.9792367988677171,-0.9843733250369295,0.9373611643869743,1.137552085423639,0.9653951035986771,-0.9839312267229364,-0.9183504079490907,-0.9045144696248275,-0.9053499868224084,-0.8884563056771198,0.990754614807843,1.073232604093358}",2
9278,"{-1.0739266873838278,-1.1339265605339748,1.0987677577854582,1.043711139458053,1.02881818484981,1.0344395973703688,-1.0447338269700477,0.9969886990127738,-0.8857757366143402,-0.9805337359058788,1.1151520150606329,-1.0240786424818074,0.8903164223075272,-1.0037145089712602,-0.8919103711703249,-1.0331339857822976}",5
9279,"{0.9561533364416379,-0.9479087385582778,-1.085993902453101,0.9968537503713012,-1.0479860341228109,0.8981794042341378,-0.8512240099817507,-0.9538605395806753,-0.9235090205926757,1.08768268430854,-1.0439681233965814,1.030293066355301,-0.8841455748280114,0.8393780442306789,0.9964822670955575,1.1071215286349971}",1
9280,"{0.9377524771358555,0.9133436296108456,1.062574862340406,1.0269396721039588,0.9999116539683972,-1.0796381199190994,1.0350192899080315,0.7817823960827183,0.977045039907178,-1.0602943374776062,-1.018196406873226,-1.0415424320030762,-1.0413245747274664,-0.9414193295450238,1.1001381362051716,0.9234087369002785}",2
9281,"{1.0325912433626452,0.9389489121560424,1.0823750873668705,0.9795184054989337,-0.8811857463290236,0.9603377882753608,0.9297713970167277,1.0122240704469498,-0.9312371111339791,1.0726211357711637,1.0111434236668169,0.9308332318421972,-1.035373850532852,-1.1412797307847953,-1.0639185076298174,-1.0124919770428085}",0
9282,"{-0.9923536917006732,-1.050636983585626,-1.0392161489545617,-0.9367410279693749,1.0870233379252148,1.001997057891516,0.8859665009440827,-0.9135047825785693,-1.133382311992361,-1.1065681129607243,-0.9676186206696049,1.0133338859751302,1.1093771631822875,-0.96600342024114,-1.0017274499634006,-1.0108395341342666}",4
9283,"{0.9668041683947403,-1.0303420220023727,-0.9024878388297737,1.107185165395946,-0.9641996060703102,0.8644318249018592,-1.0008421805389704,-0.982308945803558,-1.0231995924069268,1.0363594722216758,-0.9914899449445554,0.963739736916165,-1.1104771283927435,0.9760323870824211,1.0837904572304338,0.9957200865055176}",1
9284,"{1.0570097255483104,1.02227039494237,1.1336503816589942,1.0566019973821787,-0.9453792964784963,0.9937955445972348,0.9818789498967485,1.0048662724422,-0.9743283323552029,0.9736642756680394,1.0145246710621278,0.9760969958997203,-0.9903092007827908,-1.0549939937869488,-0.9637486046356024,-0.9045881799003164}",0
9285,"{-1.074077984748709,-1.0333497774144451,0.8758672568467936,1.0657544606473786,1.0137896169939973,1.0114790524192478,-0.98649544277567,1.099221685739151,-1.0802558790781958,-0.9407624006886756,1.0362497604962677,-1.074900350702031,1.0987228790505021,-0.9850414728423351,-0.8954565203892301,-0.8678429440136479}",5
9286,"{-1.084741980944408,-1.0602603244728341,-1.068624921984403,-1.0725712388923392,0.981922057053763,0.9996190745973402,0.9356995714949131,-0.9978613453506815,-1.1117898679150944,-0.9264323712469817,-0.9667934323330019,1.0254338849979325,1.1487732751741075,-0.9810927927837002,-0.9471438029498277,-1.0745114203777235}",4
9287,"{0.9445118924769083,1.0632171226321259,0.9536597884186298,1.0146990576072046,-0.9922751090165828,0.9761353747216356,1.023427190726102,0.9607243899817071,-1.0483208934310324,1.0451788698764035,1.148041487263057,0.9865827660581888,-1.0352562538259307,-0.9028273486065823,-1.0866640902177382,-0.8796585449050806}",0
9288,"{1.0566317133016367,1.0812791719072419,1.0930219325958934,0.9873176647190609,1.082001398831829,-1.1531213271344776,0.9649884374208922,1.1811999815451537,1.0039078761912812,-1.0197352763475593,-0.975873872798902,-1.02826668576272,-1.0120092437810055,-1.007035417436348,1.0009507311097785,1.1237784341548545}",2
9289,"{-0.9690591514377866,-0.9093140947108659,1.0588624101115074,1.0541274378367838,0.9526468012820378,0.9975040605317396,-1.0450071264965446,1.1306078277590972,-0.9647531148592101,-0.910241426109136,1.064274402970725,-0.9683594379635371,0.9602870411112311,-1.0295783628670658,-1.0864210206722726,-0.9362671031916757}",5
9290,"{1.0503007815965677,-1.0139479429583624,-0.9846604347472905,1.0309142206720123,-1.1246427261035739,0.9591914067357431,-1.1155435750537614,-1.026602830092198,-0.9615333514688725,0.8284212654826504,-0.9851456159911539,0.9538827155876407,-0.9833307630179399,1.0989710975088394,1.0132540060718038,0.9814260549029323}",1
9291,"{1.0645860756779217,-1.0899939980746727,1.03586881940889,-0.9541976253151944,1.0489010287913707,-1.0830477583586013,-1.0542037415900831,-1.0562582905174593,-0.9894191910834012,0.9855678219465255,1.0155093132208854,-0.900280934683673,-0.9549654812050213,1.015199838288208,-0.9283775618276107,-0.9380834307051268}",3
9292,"{-1.075623279006787,-0.9264940046474872,-1.0475173921131509,-0.9613754256499211,1.0529677320261006,1.0408145592062552,1.042177919510312,-0.9201747613531615,-0.865269035141392,-0.9633507256861893,-0.9650156437629129,1.053075141117605,0.9209434241408131,-1.0210706445193123,-1.069223406836342,-0.9527834987230782}",4
9293,"{0.9339138733308787,0.8693147366433857,0.9109933884502797,0.9078323048755866,0.9853044212249391,-1.034803875791145,0.9568401691459779,0.9427556237191942,1.0498661643053575,-0.999871444817017,-0.98467449794692,-0.9692007290810368,-1.0990761724257978,-1.0332176004991922,1.0626922777102614,1.1297316649523748}",2
9294,"{-0.9009905299764834,-1.032817375675044,0.9905296525113544,1.022253816643807,1.047640786047845,0.9910874870558126,-0.9711800264707071,0.909749451799362,-0.9715282326358129,-0.9782493332023264,1.0154945938196436,-1.0495560800796087,0.9239861729601846,-1.0432737184473204,-0.9948553086040818,-1.003001668297407}",5
9295,"{-0.9589534949092493,-1.0440215623681532,0.9812094057029372,0.9862351414375584,0.8709308122364556,0.9501341001793631,-1.1209869462487188,0.9369653467070983,-0.970272423216563,-1.0231604782252703,0.9998569981284905,-0.9282718228573668,0.9399591306885245,-0.9528633149386623,-1.0681104980751435,-0.9609110891568532}",5
9296,"{1.0438946399231517,1.0411428240160838,0.9791719340634515,0.9556908221515004,-0.9364684131591009,1.0099445120465762,1.029268899630594,0.9410616459650025,-0.9032083435182225,0.9820503538823743,1.0344012544882437,0.9146830887944803,-1.1198145498257448,-1.1263394434292822,-1.1292410957976884,-0.9724987214856227}",0
9297,"{1.022599453777402,0.9979807934353702,0.9853869688693444,0.9413315405388095,0.9331499590703597,-0.9451112976040955,1.0152534869346268,0.925034056398688,1.0219493032546108,-0.9936010473874134,-0.9977558997462146,-0.9728649437465093,-0.9731046233577583,-0.9404843214380608,1.0742851810562217,1.1302331473288885}",2
9298,"{0.9975386938929739,-1.0474988932817673,-1.0683183625030037,0.9660593747500711,-1.020504791489693,0.9865190571150478,-1.0531432746263991,-1.0226027078870472,-1.0014353154866935,1.0243848067353856,-0.9802572166064795,0.8810343520070656,-1.049855938398895,0.9025743104354165,1.0383354831636995,0.9722091875202516}",1
9299,"{0.9492723460931968,1.004579174256881,0.9492911184688433,0.9888170802181635,0.9628724435137738,-0.9965740646287912,1.070757679755554,1.0455970091473763,1.0417568999447442,-1.0579672340294393,-1.0315153922629292,-0.9071785474112727,-0.9870736590549519,-0.9776692534281618,1.1906626471066486,0.9831494127509405}",2
9300,"{0.8973830023700896,-0.941470286970445,-1.0239526565995654,0.9293890448741862,-1.0869872103435767,1.0229730708519582,-0.9982414683650062,-1.1308017275717683,-0.9359498730701422,0.8638292133556734,-1.0603091692565965,1.1521336921331726,-1.068283771008217,1.1169729076373758,1.032833398411976,1.0606054450886668}",1
9301,"{0.9005766641013988,0.9825547645386679,0.9045425720673249,1.0137472211723044,1.1355932834062206,-0.9582626670644584,0.8838317434484522,1.007157162450953,0.9623488333533263,-1.1275353578174923,-0.9962896170986028,-1.0212147867069767,-1.0056848236622569,-1.1295964763417636,1.0216848412044073,0.8926385310018252}",2
9302,"{0.9884931604894024,-1.0163992729528333,-0.943126956428689,0.9526889791704128,-0.9863913842550784,1.106167804541187,-1.0939711141568695,-1.123546518094482,-1.0566824588749515,0.9999100465191718,-0.8982763121630923,0.9669072500086968,-1.0582896640973039,1.0710852076205195,1.0230532852913186,0.9548436158720514}",1
