id,point,sklearn_cluster,madlib_cluster,true_cluster
9933,"{1.0526928115540732,0.9736756241298724,-1.0483555908503774,-0.9536668720827033,-0.9726899506180189,0.9315432037929753,1.0196889358105476,-0.9055922579878882,1.0625547060353666,-1.0720796625531928,-1.054362529689052,1.035120299346672,-1.0654793791182806,-1.0337096429693347,-1.0066343598815264,0.9022530427772232}",,,5
9934,"{-0.968407874849747,-0.8530866309881345,-0.9358725937790355,-1.0673193358229702,0.9992863916586958,-1.021462742529655,1.0069921002544282,-0.9277648215100943,1.0161097259362055,0.9241706480771126,-0.8722939749078851,0.9344361807149612,1.0124814756792682,-1.0115447355113285,1.0911257954443174,1.0451183118070382}",,,2
9935,"{1.084541758689955,-0.9052367182354863,0.9279096864103585,-0.9823826425915572,-1.0830049435810025,-1.0893131081881566,0.9907327966936673,-0.9994573577262227,0.9188389888505325,-0.9878575000443965,-1.0589439047043758,0.9921118913668545,0.9677530359371093,-1.0818617833234008,-0.8413491218117469,1.0307546085244128}",,,0
9936,"{0.9909193829525392,1.0163337472695713,-0.9889221866521171,-0.8563377580109651,-1.05200602524963,0.8514454935969479,0.8957302932981369,-0.9781576060380198,0.899779356390437,-1.0458007454898837,-0.9030255597234677,0.9407251342586328,-1.0550534090225165,-1.0499866615582478,-0.9466750660576839,1.182159234760039}",,,5
9937,"{1.0904304448873516,0.9418826421659483,-1.0127246158858318,-1.01773071733131,-0.8654359642410244,0.8558659052809703,0.9455626062277543,-0.8956866622491089,1.0878213142873294,-0.9419734409501984,-0.9904515077948711,1.0003372018275063,-0.9709868150441113,-0.9903061343175998,-1.0854947382311242,1.0294401635007966}",,,5
9938,"{1.0061075806310027,-0.9143338486493957,0.9547978878329949,-0.9569583257418692,-1.0206069419305255,-1.0537344265615443,0.8602943047422723,-0.9999565511685394,0.9700191557577414,-1.0256839976898615,-1.0163449479919426,0.9873086269405301,1.166906149073107,-0.9980763020972296,-1.019611942768696,1.00104659434439}",,,0
9939,"{1.0010237712227243,1.0070183591162851,-0.9036149138287379,-0.8704164424999,0.9316967762293213,-1.0119727985741387,-1.02628591723784,-0.9533951909843509,-1.1010787829536488,-0.9394744091100421,0.9618010808115729,-1.027133154646116,-0.9169123742232574,0.9236789577481116,1.016271280435912,1.0314291889540712}",,,1
9940,"{1.0772585770223506,-0.9719628520780905,0.9399608163867175,-0.9905181735767014,-0.9968383900842819,-0.869845756630386,0.8861574643521218,-1.0094375715766049,0.9591134517243557,-0.9765426065862801,-1.170629505143955,1.0780447191643197,1.0009623941134873,-1.1291290814539632,-1.0252779194317907,1.0426273639158168}",,,0
9941,"{-1.0252510465474791,-1.0754603779539982,-1.0124292239241832,0.8896027896873571,-0.800123697606883,-1.044452263722218,1.0982499427216754,-1.1083892046033061,1.0344271946499046,-1.0706657420827763,1.1529556238263117,-0.9368452140449771,-0.9696952284297211,-1.1484628066438245,-0.9368572514619259,1.0396949490862646}",,,3
9942,"{0.9185172587793823,-1.0263753620060463,1.0353045168847925,-0.9135355199847551,-1.0007297581000238,-1.0070816938382456,0.8966136432244685,-0.9230585043147972,1.0674206562102557,-1.0076000414451998,-1.023027158406352,0.9874983033456062,0.9879458864443551,-1.063747530140036,-1.0053035655465603,1.1120914339185906}",,,0
9943,"{0.9616237460656107,1.0105405825456721,-0.962700749774467,-1.0388010302622896,0.9835500810998338,-0.9785417508801825,-0.9837779282571035,-1.0150076514367576,-1.1365329481844415,-0.9744647913202445,0.9326543270893647,-1.0353430688408571,-0.9179232312415199,0.9851396581973346,0.994612580477789,0.8902777967480343}",,,1
9944,"{0.9786883175004955,0.960806474596052,-0.980252931302017,-1.0769702542842856,0.9170092319833486,-0.9901562085840935,-0.987670995391396,-1.083432134980528,-0.8764900483935364,-0.9412421702823512,0.992947171808899,-1.109212812452201,-1.0173105536271645,0.9579853272440535,0.9591711603832536,1.0394126287680134}",,,1
9945,"{1.0769716262074367,0.9618770499969235,-1.0558115197537068,-0.9650512281262807,-1.081237770719784,1.0426907538758292,1.0054777424400345,-1.08195975152793,1.0305953403818906,-1.0584462797732757,-1.11041739531882,0.9651908051371703,-0.9463376654035124,-1.0495244554545293,-0.967761477284824,0.9785115593665157}",,,5
9946,"{1.0193769260536412,1.025417757531448,-1.0316893217910632,-1.0061355214038243,-0.9683695020058918,1.0855178645922352,0.9590247922704546,0.9127742164460821,-0.8994400839959031,1.0274318715803474,-0.9695909679533247,-1.0217247975825274,-1.1035633236713982,0.9199366610005694,1.0984500590132655,-0.9431337636750118}",,,4
9947,"{0.9984731613465714,1.0925759740923326,-1.0010323545568025,-0.9948449156206991,1.0788276566629138,-0.9002784507933793,-0.9328243218905259,-0.9629835177865902,-0.9180237323763947,-1.055705432211935,0.9888211479533711,-1.0922322940129083,-1.02181034132737,0.9952907666428977,0.9750109709318396,1.0156416274352797}",,,1
9948,"{1.1113194319490216,-0.9934705833918392,0.9517666952825625,-1.139930963653451,-1.0298355740067018,-1.082167205117825,1.0791037005702073,-0.9707286706774031,0.8380827277085257,-0.9585403614609471,-1.0210096691203265,1.119684822061415,0.9188302866793696,-1.1490533442010709,-1.0231503507244963,1.0882167645526835}",,,0
9949,"{1.101145553671467,-0.9878940702084704,1.0197881947398582,-0.9236391305714353,-1.0140943713150485,-1.0476480028548523,1.0562292516613359,-1.0239514680979378,0.9669257810460666,-1.0484579828711194,-1.003266988460307,0.9566293938225465,1.0608668205269074,-1.0102817996936178,-0.9770335765852426,0.9045869550319967}",,,0
9950,"{0.9251559533497274,0.9328172399623997,-0.9992083711289693,-1.0961893397857922,-0.9841384940060406,0.9560506837439324,1.086384316846277,1.0061740073000838,-1.0219954134597158,1.0155952035985454,-0.9401782480592762,-1.0063560193371592,-1.0199050195459334,1.1700597120524023,0.8876319178326951,-1.0164837169506802}",,,4
9951,"{-1.0369192984578244,-1.0220393272303514,-0.9698110131177994,1.0572626881300533,-1.0098768179929465,-0.9606498708574924,0.9431587402921062,-1.0052666906650607,0.9983458343550593,-0.9305114284022582,0.9639965327288229,-0.989383508606057,-0.9469648168080619,-0.9868046597681333,-0.9433514284164486,0.8997800356380474}",,,3
9952,"{0.9432876593823101,0.9843084128668486,-0.9373552113144343,-0.9765240113106729,-0.9582202342390588,1.0371328607556354,0.8524954804408167,-0.9614070472673636,1.0077422457526026,-1.0404841305969112,-0.9992518544451692,1.0376135293447357,-0.8942019940256511,-0.9318877332080018,-0.9994358731787507,0.989113997720705}",,,5
9953,"{-1.0289034990713297,-0.9033349368954406,-1.112626369907227,-0.9784524959669331,1.066220312785434,-1.0292935593591064,0.8746314274210496,-1.0709228758130427,0.9778412464128023,0.8497961092445271,-1.0690901797179384,0.9357963372839224,0.9865808271225301,-1.0556769053348576,1.0473702474062623,0.9775238675749763}",,,2
9954,"{1.1248341619302722,1.0245907056498607,-0.9970433606641517,-0.9162698534906581,-1.02889458545767,0.88032688175034,1.0307750407191758,1.116326274723458,-1.0202231715149908,0.9716693696208906,-1.0240118083234475,-0.968479118534017,-1.062956011578274,0.9802659668930513,0.9551358463209596,-0.9738946461909811}",,,4
9955,"{0.929723905262785,-1.081198934281606,1.1768550074854605,-1.0223397507342773,-0.9728095127909835,-0.9927679861871395,1.1003127727791961,-1.0011086952981998,0.961833930786442,-1.0076708574806148,-1.05146904361298,0.9354107445744745,1.0054210116921318,-0.9933287701520913,-1.0260917342684932,0.9254597595816035}",,,0
9956,"{0.9888840724062405,0.9942175149974343,-0.9885320544973007,-0.9787505588728895,-1.073716602749144,1.0275916210003546,0.9735508436004126,1.04139476500961,-0.8794001566477725,0.983841500735366,-1.0752510483629518,-0.8756318976008359,-1.0181251294053042,0.9539492496055864,0.9087648385614006,-0.928904654339515}",,,4
9957,"{0.917995353373449,1.1274381393609216,-0.9905353381503473,-0.9288004961579204,0.9456511833323985,-1.064787433064833,-0.9742548733043339,-1.0093553576547734,-0.9236780579455695,-1.0386551748362398,0.9879064653871881,-0.8466625861101725,-0.9952584692064234,1.0040978234704676,0.9609935267439779,0.8261544708549994}",,,1
9958,"{0.9810531619511378,1.0769208089477138,-1.15193151217511,-0.9568563337441841,1.0946603165030744,-0.9461627139292855,-1.2125410157365246,-0.8216307390265896,-1.105529826714466,-1.1614755873039642,1.0572409993642522,-1.1736108637846543,-0.9329936589387408,1.0803192313561862,0.9609211016217698,0.98226403885778}",,,1
9959,"{-0.9356111924446957,-1.0741331310130815,-1.052458164171853,1.0557807377082251,-1.0120842726830175,-0.8705076817690504,0.9882201242562295,-0.9868442345795527,0.8806578776079674,-1.0347848810137799,0.9921267697422785,-0.8535013471871751,-0.986819282384494,-1.0106017612440585,-0.8063772346116571,1.0332077479808142}",,,3
9960,"{-1.0215593170417498,-0.9807878859931115,-0.9233941512266705,-0.9815259385032198,1.1958861580459568,-0.8902249822182711,1.0185889661625547,-0.9286116152377949,0.9870069856384975,1.0050383131666392,-0.9511813605533873,0.9744433084773331,0.9281229042853529,-1.0054269488226149,1.0267368631635365,0.9810489621422699}",,,2
9961,"{0.9596664035596273,0.9667698748706556,-0.8546827368729856,-0.9361763751052671,0.904834695806892,-1.0052554266107765,-0.9246259886498553,-0.9383187520071062,-0.9181080837906622,-0.816157567130765,1.1099369551599718,-1.100532926380992,-0.9410826235841337,0.9489611983485107,0.8669975050279851,1.0118485604848386}",,,1
9962,"{-0.9424322135058268,-0.9892144564111112,-0.9651770720394327,-1.1037692973248894,0.904028266489323,-0.8669902742585527,1.143832216912982,-0.9701004153967407,0.9739240337275358,0.902391138559653,-0.9859546294597429,0.9836417717363436,0.9339447980160145,-1.044672047944145,1.0232497879290108,0.985038642992888}",,,2
9963,"{-0.8910707119549223,-0.9775903646380654,-1.0262230505516472,0.7668694006261061,-0.8887622337900304,-1.028110079423925,1.0746986656648247,-0.9696708710337382,1.0386083713682865,-0.939894864909157,1.0095206765000544,-1.003014286796236,-0.9415024469829979,-1.132792379403719,-0.9608353957900478,1.0622472294318377}",,,3
9964,"{-0.9966451734562906,-0.9567363189077711,-0.9263141713437025,0.8508212023470277,-0.9928065956433731,-0.9385048686524652,1.004256751808904,-0.9657845813382807,1.0468624088308873,-0.9757770167456529,0.9683446969831324,-1.1036227693390264,-0.9966701029329567,-1.0753813802917147,-0.979494391683857,1.0178933077825125}",,,3
9965,"{1.1389430744524731,0.9606163453261726,-0.9940513095944814,-0.980244789479954,1.0505983690109018,-1.054482094663113,-1.0873138798335653,-0.984644853040981,-0.9289847807464942,-1.002308529520148,1.0155974261349223,-0.9198820820603422,-1.049658234139598,0.945110682927194,0.9284486246821753,0.9580392865252844}",,,1
9966,"{-1.027635875264182,-1.0256622089234635,-1.10603656552991,-1.0613060216869168,1.0066406232576017,-1.1792605995276066,1.0496431673093665,-1.1393146826083282,1.0143282625273988,1.055412369007546,-1.1229268658880327,1.0258785193722224,0.9508783836496713,-1.1598389765140087,1.0032827446258021,1.0977393149017405}",,,2
9967,"{-0.9817485211227125,-1.083641140351967,-0.882804575999463,-0.9869176710189763,1.0623946946321396,-1.006339325743451,0.9677822656909508,-1.091635035599031,1.0165955301732368,0.9611529530880673,-1.027021991820166,0.9736151338616992,0.9769704220704931,-0.9107658216769244,0.9189651581296879,0.9460507245250567}",,,2
9968,"{1.0222028399615144,1.033116321476305,-1.0648173526460452,-1.0356275546628806,-0.9441193892491506,1.0796286132753317,1.024682932061215,1.0964658397618263,-1.00342363477775,0.9876232261482722,-0.9945359356345019,-0.9989878037469189,-1.0005935701314674,0.9140293815096078,1.0640924280866197,-0.9827505914652915}",,,4
9969,"{-1.1056379759486872,-1.0783039757299868,-1.0195862317347115,1.0052493362324582,-0.9730851608720914,-1.0030709420000639,0.9802089953133921,-0.9108569149709206,1.0863287339202268,-0.9606527326600259,0.9928606867583979,-1.0316586070668479,-1.1073730052584574,-1.0510705428827882,-1.0865168416340159,0.962323775167485}",,,3
9970,"{-1.0579243888903027,-0.8672965430799241,-1.0161316376385237,-0.9473004897999564,0.9708567669509299,-0.913290193051828,1.0328515797634923,-0.9639912060970063,0.9502147472782229,0.9631002382070997,-0.9855198922593444,1.0238067257392256,1.0287073980472277,-1.05386772748925,0.8728554961730133,1.0881185917894294}",,,2
9971,"{-1.1272329613869185,-1.155908855741028,-1.0731089196905292,-0.8741972901885448,0.9033318710835052,-1.0623649589045128,1.1228363641668548,-1.1366793694719826,0.9698940758960047,1.0762391746089186,-1.0242424011015059,0.9864892914173626,1.0564566307398358,-0.9911337181836829,0.9678678080289775,1.070468555552645}",,,2
9972,"{1.1070626097002818,1.153529808564756,-1.0022555228445227,-0.9044940504145891,-1.050564852936582,0.9295753185079074,1.0329963625349838,-0.9973766937557076,0.9793216065673378,-1.0363735807373387,-1.0239293078923963,1.0608618089334305,-1.002567783572526,-1.0258511494680391,-1.005042547881449,0.9721558822899199}",,,5
9973,"{-0.9599207567426788,-1.0273478786594186,-0.9976861635040737,-1.0401094431897047,0.903650269360803,-0.9241381716116756,1.056338069715692,-0.9217535823282976,1.066173369973483,1.0043190206032668,-1.0477995553653543,1.0629858999225796,1.0745585988463906,-1.0096146766208072,0.892628716340484,1.0113486560663916}",,,2
9974,"{1.10931578080816,0.8577000121093935,-1.068520764615537,-1.0420400912104497,0.9630026310359103,-0.8045482072972074,-1.0500178280528591,-1.0560648651645281,-1.0199399759909684,-0.9555755158575182,0.9664367629692303,-0.8903195694075331,-1.1683876912712403,1.0306561851685268,1.041529561387841,1.0479793909151907}",,,1
9975,"{-0.9505231615834103,-0.9833604209195796,-1.0293419705996738,0.9932790037022751,-1.029099941779453,-1.1015580846093664,1.0456470486584968,-0.8374864430995174,1.045012277418757,-0.8968431079778745,0.9685592854255215,-0.9255959129503715,-1.0670866328866577,-1.0451576358749852,-1.0480773967844963,0.9969625725657733}",,,3
9976,"{1.0304614689400033,1.0650757330893375,-0.9530036239939561,-0.9731949476334998,-0.9015508363718651,0.9159027011887094,1.0102040389827691,-1.0651967963366453,1.1831441388871786,-0.961687371897855,-0.8957455139953674,1.1006172391183153,-1.051429759850195,-1.0607878233829002,-0.8998180897474352,1.0156006293502826}",,,5
9977,"{-0.9368402133260538,-1.143004490092874,-1.0833967106985836,-0.9828843865937772,1.042679257011205,-0.9740431200300039,0.9923722403118949,-1.0315092174147222,1.0702824007395402,0.9478548463418123,-0.9777766775305212,1.0111008140853484,1.0776631946488127,-0.9856393129990881,1.0182788024983098,0.9346718575435116}",,,2
9978,"{-0.9125460854980746,-1.029286312546883,-1.1792993882936689,-0.9602355922891159,0.95655793779942,-0.8777410946927788,1.0269332280516348,-0.8972003684504309,0.9207911897743362,1.083426597879095,-1.046243995695298,1.028291219967035,0.8968222341884183,-0.9229455800134221,0.9655654403730103,0.9875972674659474}",,,2
9979,"{-1.0437362695051235,-0.9189817555048907,-1.0347852034918776,0.9331572778901315,-0.9856052138971768,-0.9556314971724222,1.049602396578813,-0.9775767335929597,0.8305774718189085,-0.9585934167487296,1.0557809843923727,-1.0528413176044082,-1.054725554933968,-0.9008038609787742,-1.0366068646604751,0.982283090016372}",,,3
9980,"{1.044788190126496,1.1153038688473582,-0.9010689589626356,-0.9410122248055082,1.0707422710264853,-0.9282806284472408,-0.993389751430833,-0.8982908482640507,-1.0469938906550649,-1.1062306012843022,1.1493557747023724,-0.9459765672850702,-0.9515058022205927,0.9660264999691268,1.0936587280748356,0.8824994811650655}",,,1
9981,"{1.0148290930398862,1.1418510121713605,-0.9793488617901798,-1.1381322408642944,-1.0421040693056067,1.0506235392449563,0.9603574193594524,1.0145137962101929,-1.1579057719741777,1.006442469618118,-1.0077173012620515,-1.0782746458553325,-0.9417979235537779,0.9543746648452645,1.0400934201642218,-0.957983277917055}",,,4
9982,"{0.952393333475987,1.0615171971646762,-0.9376190240633554,-0.9143884357265701,-1.0614873687890067,0.8400565635119885,0.9596943574479956,1.06496272381693,-1.053171772214358,1.0041117622214957,-1.0113744480780253,-1.0150918658919652,-0.9829687155664865,1.003905062824842,0.9176963391996753,-1.0127306053034981}",,,4
9983,"{-0.982936034570599,-0.8687885663899645,-0.9957916957707683,-1.020228716115394,1.042582793557067,-1.0416583399612884,0.91772582035073,-1.0311264773116753,1.1133314147852635,1.0191178087474477,-1.08976303544589,0.9520051701221115,1.07016751510927,-1.0741765174316877,1.0006967828014086,0.9362103603393016}",,,2
9984,"{1.0360312787651422,1.0205097860578698,-1.1266488199771896,-0.9915000063660906,-1.0745205443625814,0.8873108870934046,0.9646875822217627,0.8386641362802535,-0.874443582006674,1.036022486181536,-0.934015885366515,-1.0445641428192673,-1.0140720923080075,1.04413968362886,0.910409939711242,-0.9908969125980052}",,,4
