id,point,sklearn_cluster,madlib_cluster,true_cluster
8870,"{-0.9394329344990413,-1.0451886827741963,-0.8424511842123084,1.1540193087766037,-1.1463202599027242,0.8885450511485775,-1.0611164228695829,-0.8474915776830925,0.9817286799219686}",,,0
8871,"{1.0850107793883206,1.0370593658416443,-0.8598916785994685,0.9525583681419045,-1.0213086903489976,-1.198672151819842,-0.8704095434958361,-1.1988188858435227,-0.9872934020697404}",,,2
8872,"{0.9664766391684986,-0.9857844184414695,0.9792673216043573,-0.9927302119714521,1.0424009631525117,0.7633638286013723,0.9189773001163418,1.1008575527679492,1.0268877071102964}",,,4
8873,"{1.1095436295458097,-1.0823741183734752,0.9784710844290808,-1.027097896334032,0.9791851964902972,1.2227718876606193,1.037633822561018,1.1204363073177768,1.1104435908125028}",,,4
8874,"{-1.0821857016213217,-0.9988308010856639,-0.8788103809606587,-1.1201631914103094,1.0480879614580452,-1.0428486233631016,-0.9791074334386064,1.0870519309549667,-1.0359251741984041}",,,3
8875,"{-1.052373328784968,-1.0437700717188634,-0.8758793865900503,0.8192234420987288,-0.891037205805195,0.9414903378847053,-0.9000612166915656,-0.9020604383886278,1.175268585248257}",,,0
8876,"{-1.083606349669542,-1.1079026097893951,-1.1459354546384388,1.063290822947369,-1.0195113084593947,1.0210956562020812,-1.0645285202609542,-0.861863321565741,1.0391468588427712}",,,0
8877,"{-1.005992800267109,-1.0799913623140664,-1.0220075779820355,1.130866875235218,-1.0025798558254486,1.1145262173019224,-0.9653505557993239,-0.9225839390181183,0.9225541031229174}",,,0
8878,"{-0.9324562719063585,-0.8993280041093226,-1.0824381998551762,0.8951634779676261,-1.1909167040514217,1.0049786912318381,-0.9757104281926663,-0.9906987643742614,1.0174718739790076}",,,0
8879,"{-1.1090623886598456,0.7893228171670832,-0.972984179187869,-1.013557691411446,1.0192864002923807,-0.9298446889590424,0.9741849137910312,1.0045187757905203,-0.9170968263659903}",,,1
8880,"{-1.0296132124234731,0.9649967753621438,-0.9023358300622855,-1.060726826416967,0.9620605180979825,-1.0222808298112154,1.0739165456240347,0.8610197067957537,-0.8067092549286257}",,,1
8881,"{-1.134601193566712,-0.888986066063349,-0.746256017279868,1.1578100964301408,-1.0207416399447307,1.118106336671534,-0.8612342145271956,-0.956561299949509,1.1018735906266803}",,,0
8882,"{-0.9640356205571151,1.1662189620152015,-1.2049154165730542,-0.9423427679390975,1.0105528585532026,-1.0619846066402623,1.0161817055359166,0.9783005952141436,-1.1342721597923406}",,,1
8883,"{0.8937986123583507,0.817344923729356,-1.0533115832051017,0.7884657088308603,-1.0620936724386743,-0.953245915271079,-0.9385610627758706,-1.1711389434894284,-0.9710823544006151}",,,2
8884,"{1.070942770059583,1.0800362310736613,-1.0847742761495902,1.091652623858524,-0.8328358714975833,-0.8770101211567025,-0.8519035836273801,-1.042542121451111,-1.0407785978233728}",,,2
8885,"{-0.9118993137164615,-0.9694011178000881,-0.9551942639096824,-0.9904621303471204,0.9898698104876107,-0.9588275350863317,-0.9649744750877072,1.0019471313780317,-1.0247315262000314}",,,3
8886,"{0.9105840653719832,0.9246576036582673,-0.8331797842429212,1.0310140559644352,-1.10944006655971,-1.0010388446713991,-1.06301780605883,-0.69031932320475,-0.8889780488680027}",,,2
8887,"{-0.7769773748269863,-0.9737601195879926,-0.9573633154644443,-1.051622880972702,1.0911611951650284,-0.9246219906664099,-0.9185243568357231,1.2027521717797456,-1.1046917048517364}",,,3
8888,"{1.068030124923962,-0.986772509833067,1.0346583353231371,-1.1119970249816584,0.9630851425895711,0.8268203695131413,0.9150236174818773,1.368701902355291,1.229491353889684}",,,4
8889,"{0.974641670910505,1.002821066543434,-1.0764425765765153,0.9529724042965184,-0.868659493319347,-1.0149472951806267,-1.0753866667998333,-0.9986388754335314,-0.9922284236602934}",,,2
8890,"{-0.9903569641059206,0.935051637381653,-1.125167262711728,-1.1543028044904855,1.1669943413099226,-1.021191335783222,0.9618238179406737,1.039383606116464,-0.7608446232504714}",,,1
8891,"{1.0021410656951908,-1.0657839245906078,1.158334588353304,-0.9642792479400918,1.0049077094670673,1.0319301411510051,0.9902584743393201,0.9749764714353181,1.0797317628703509}",,,4
8892,"{-0.981038070336471,-1.144848003793466,-1.1053523697217145,-0.954118532234254,1.0806475479969406,-1.0688823904080829,-1.029070084892506,0.9775203535415093,-0.9426150216235757}",,,3
8893,"{0.8753641794270557,-0.9451364219981991,1.0315632079953923,-0.7278169853327955,1.042826387346324,0.8396699344991072,0.9723975689680427,1.153723692590878,1.034074469085511}",,,4
8894,"{-1.0158886665529498,-1.051412468967973,-1.016075779409349,1.058857553072095,-0.9250047854423207,0.891802228283396,-0.9713241885617023,-1.0842626186031215,0.9553356506491241}",,,0
8895,"{-0.9824777992245887,-0.9310643112989575,-0.9765405432833311,1.046063827746475,-1.0602577080922744,0.9193634044967871,-1.056933779737247,-1.1832289599451085,0.9541128091648263}",,,0
8896,"{0.9374858747343736,-1.1494346706868703,1.0870699451859622,-0.9800619982868803,1.065746982109875,1.1312646617395592,0.8901544566042378,0.9647699466135448,1.1723723545691473}",,,4
8897,"{0.9750884764328184,1.0835951416303224,-1.0582313886500248,1.0177842401474586,-1.0126495845525152,-1.1230893461246063,-0.995679851298173,-1.1710787080564535,-1.1279452242151913}",,,2
8898,"{-0.8834961153719986,-0.9286879683467397,-0.868002309612419,1.031110941730479,-0.9701067620457889,1.0608672699339987,-1.1349546355876539,-1.0873316338750614,1.1361041845894195}",,,0
8899,"{1.0969968045161118,0.8637218768406458,-1.1567925244211397,0.9970673770049795,-1.1867888693189974,-0.782876039660106,-1.0157182212464038,-1.0356415409554471,-0.9944647510174552}",,,2
8900,"{0.8871690418947318,-0.9835360716629253,1.2208856551161071,-1.082983108840089,1.0125750754645129,0.7977523008088009,1.0617820822177018,0.8717132838312938,1.0483127880751109}",,,4
8901,"{1.1098362562332207,1.2329773750986834,-0.9678048017758699,1.0403448432535578,-0.8735732755705085,-0.9177897806419392,-0.9520157495745158,-0.9960071067493166,-1.0285109539357822}",,,2
8902,"{-0.9091462322927316,-1.1770138829204444,-0.9872887638983954,1.020253578107709,-0.9780613267611422,0.9858047245016303,-0.9528741276578534,-1.1121632016612109,1.0234890104525083}",,,0
8903,"{-1.14007518317218,-1.0003004943996299,-0.9446254981282226,-0.8813443266184947,0.9415478702836203,-0.8732351351765937,-0.9342622837604574,1.0448579936958775,-1.1334881475218057}",,,3
8904,"{1.0055922154857053,0.8966751617879309,-1.0420503475020146,0.9022290761690697,-0.8576083528985052,-1.1204934260805048,-0.8891175804846994,-0.8349245268700792,-0.9725102371490151}",,,2
8905,"{-0.8678459810826175,0.9897808042302143,-1.0267960002964205,-1.06018244266552,1.0075177513255906,-1.0241154235988805,0.912711689609218,0.9254750692311656,-1.0914615427120542}",,,1
8906,"{0.7364440092713771,0.994331084095761,-1.032429264080254,0.7529570957907894,-0.9894470008840246,-1.0995941639560434,-0.9691376154442748,-0.9032804242210003,-1.0539619205313593}",,,2
8907,"{-1.0437982503040475,-0.9391158115960297,-0.9667675546527861,-0.9895605630640307,1.008425346965257,-1.0780101201013765,-1.107134460191331,0.9405370223207282,-1.003634059403612}",,,3
8908,"{-1.0337313634203218,1.1421252988052675,-1.166848624414972,-1.01762335102667,1.0353075794980457,-0.9594836516621505,0.8705983600776194,1.0960632532758199,-0.9556257361195971}",,,1
8909,"{0.868980468957454,-0.9943500644253813,0.9313493421792557,-1.176553289121779,1.0840675113437372,1.0968295004000985,0.9669697085284129,1.1276853829811797,1.0562439387550475}",,,4
8910,"{-0.973117392043858,-1.1258273802916579,-1.096008513914763,-0.8960986949877261,0.893514813749187,-1.0801236573331434,-1.022517988037405,1.1114296375272636,-0.9065826019148285}",,,3
8911,"{0.964730928994199,0.9908154743216944,-1.0698860584297532,0.970886321191706,-1.0648878586969248,-1.0697846107409985,-0.9686601051463689,-1.0786727154029858,-0.9691815954720622}",,,2
8912,"{0.9791815718466462,-0.9012007551450525,1.123606083428105,-0.9205040413486081,1.0419978812674175,0.9305908699817675,0.9116751194239762,1.0522808024944321,0.972427159451507}",,,4
8913,"{0.9448318414026446,1.082564428735103,-0.9551708739284087,0.8115859297689825,-1.1387568892764222,-1.0151338545043713,-0.9584768167245943,-1.0624053879188324,-1.0288205964640251}",,,2
8914,"{-1.1200685755063045,-1.0177667616066122,-1.010830597491937,-0.8240585542452267,0.9897081014642544,-1.056654334034177,-0.9393305795387905,0.9480373828111384,-1.0249008274198508}",,,3
8915,"{0.9277854594607414,-1.0606666493276884,1.1030977137343632,-0.9179944383451973,0.9266226403376168,0.9838527686595006,1.0986106966296985,1.1457470167635155,0.7855538012160046}",,,4
8916,"{-1.1702718270492678,-0.9378621245252676,-1.0920260230674237,-0.9359252648917638,0.9801304594439375,-0.9355373651765995,-1.1656312973468816,0.8955751872638289,-0.8574888837192715}",,,3
8917,"{1.0601585754155614,-0.9630357418345334,1.012166748535887,-0.98192606286887,1.0385224107572786,0.9135071628185081,0.9755417615405968,1.1392832231581038,1.0824162050030688}",,,4
8918,"{-0.8981826381711947,0.8901292684227581,-1.1169563274349228,-0.8554264161177585,1.0908664754039634,-0.9474921856758034,1.1121086428733469,0.9418573830623778,-1.1906863645047119}",,,1
8919,"{1.0193030149085351,-0.7536343951627493,1.1054417205703866,-0.9403031703570397,1.035385535650965,0.9204655454819962,1.0444413490101814,0.900118513168574,1.0270871067252951}",,,4
8920,"{1.010507651922097,0.9852681564557354,-1.0158344977848803,0.9607585315689874,-0.8639033980923646,-0.9478255179723721,-0.8059560521625369,-0.8922295874443209,-0.960904287255069}",,,2
8921,"{-0.9128134448830276,-1.1302593019955105,-1.24178709837277,-1.0290720589865956,1.0331218214219704,-1.1282239503480476,-1.0160040713086973,0.9824502384857631,-0.9049606304007527}",,,3
8922,"{-0.9940135624133033,-1.040810721222291,-1.1738612835407751,-1.1375814481254598,1.1455236701870397,-1.0454362163178785,-1.0099441072904558,1.2281877484398631,-0.949740428240073}",,,3
8923,"{1.0358674232518237,-1.0636924073324738,0.9686926615572182,-0.981223629272892,0.8696535649128855,0.9458690304464454,0.9022429844277269,1.0318206426581111,0.8775465038950244}",,,4
8924,"{-1.199743071425486,1.1051508728309785,-0.8596344349278564,-1.0823941337532719,0.9782008284144047,-0.9115679477241716,1.0436718008400818,0.9084787950530854,-0.9490724959727556}",,,1
8925,"{0.9678690256922988,1.0243303815972171,-1.1271195195149,1.0242909477347375,-0.841398157689173,-0.8770233189217995,-0.9055740494301647,-1.0806559663742532,-1.1292326216954924}",,,2
8926,"{0.7810709607530203,1.0071888691919868,-0.925231494047089,1.1857989146545374,-1.088195199413001,-0.9074134917943187,-1.098065481989456,-1.2493290135245338,-0.9305950800770763}",,,2
8927,"{0.8984807615263345,-1.027487797314577,0.9850195028719337,-1.0956230371517546,0.9505637033331937,1.0917645605414965,0.8848770142516713,0.9337955345697976,0.9222035899511222}",,,4
8928,"{0.9064611304463908,-0.9914344070880777,0.9729590018429223,-1.023662787814398,1.1782623216438566,1.1665407916037818,0.988436071388352,0.969599658082644,0.8829700691857103}",,,4
8929,"{-1.0410110181096797,-0.946627012500607,-1.130362977749689,-1.0648466600049251,0.886400579637469,-0.794284843255273,-0.9332905193583383,0.9586809602336357,-1.056907527754185}",,,3
8930,"{-0.8829969319747457,-1.0810896989493124,-0.8997945936254096,-0.9853787470164238,1.0784273890690743,-1.0797462912057343,-0.9762901733909194,0.9709604693542747,-1.236478840266767}",,,3
8931,"{-1.056560646452379,-1.0298774443503134,-0.9506932903695499,-1.0461559069455846,0.9715219644958585,-0.9598365466061245,-1.1160523205564312,0.9808609551209896,-1.0120280616705115}",,,3
8932,"{-0.9598942273857766,0.9679273124875469,-0.8273848155541593,-0.9459994350251801,1.0170871168839435,-0.931587239281525,1.058383260790551,0.8852492612279335,-0.9038274700247322}",,,1
8933,"{1.017125687447878,0.9421730595334353,-0.9281514629960383,0.9212892523194234,-0.9812536430187375,-1.0985194366572641,-0.9060488364959706,-1.1348331922906736,-0.8697231844830104}",,,2
8934,"{-0.9278596077171619,-0.9910265942023851,-1.031890248868681,-1.0397400911715675,1.0909792714598017,-0.8034949159362876,-0.9894663517769866,0.8777240820303425,-1.0015310713013441}",,,3
8935,"{-1.127737891642041,-0.9032606445920951,-0.9283014885007345,1.0631883852028918,-1.0351034928491445,0.9721506464738203,-0.9075422953532465,-0.9854388230606745,1.0859694830052211}",,,0
8936,"{-1.0217391149696744,1.0860692839386685,-1.0716373935282437,-0.9497787305780346,1.0679540275559538,-0.9224264783508294,1.092962629873245,1.2117958077540063,-1.0117783037483181}",,,1
8937,"{-0.8800239293131737,-1.1357111674340552,-0.9785224822686165,1.0604150317347392,-1.0482702867080254,1.0426313066131454,-0.9641946055344339,-0.7904399297839824,0.9720657818282101}",,,0
8938,"{0.9625836542531792,0.858747313102377,-1.2368048154676434,0.9893026371402354,-1.0403035068165325,-1.0404366625113144,-0.9826728294523279,-0.955461343751117,-0.991645917400531}",,,2
8939,"{-0.9005958985712798,-1.0117501392810149,-0.8338035146647425,-0.8654628682582757,1.016338238250426,-1.0159683244563098,-0.8481304225559856,1.0992587066278838,-0.9233070469396918}",,,3
8940,"{-0.9598010636555299,-0.8116849302943745,-1.1347759061142446,0.8729515001514266,-0.9030603291841989,0.882687659488584,-0.8056378814350708,-1.0413618980759747,0.9252545188559242}",,,0
8941,"{-1.1863505567682378,-0.8218799392958053,-1.068353954565335,-0.977039290471298,1.0077530381243214,-1.155652576604008,-1.096573273578357,0.9838793560091688,-1.0984876379083939}",,,3
8942,"{-1.0435076721536727,-0.9063646304410624,-1.005971287707171,-1.08972352233315,0.9358394397014128,-0.8701573576506162,-0.8199539513794041,0.924549082213621,-1.0333806679336666}",,,3
8943,"{-0.885672909403563,1.1637822410521643,-0.989610892165084,-0.8809264777244432,0.9299159616932887,-1.040641604743633,1.113998185999775,1.0848244171464732,-1.0827861880652532}",,,1
8944,"{1.0191746266942132,-0.9445466250812339,0.9031538942895512,-1.0250281432772883,1.08965837020385,0.9693669211334907,1.1552424739029818,0.9771850447409488,1.0596613270512132}",,,4
8945,"{1.0665539889258615,-0.9476716321539684,0.86001118070798,-1.0213678916115805,0.9683067154027412,0.8945912109385333,1.0052389006842346,0.9658464605579695,1.0242519239745873}",,,4
8946,"{1.0632857912093538,0.9319523970685754,-1.015852416670683,1.0340862035606824,-1.0428184409585968,-1.0844176375235444,-1.0856092855092865,-1.0564835226372724,-0.998916661617386}",,,2
8947,"{-0.7413632925674468,-0.9770303228160927,-0.9507826749413478,0.9784254826093051,-0.8229166337433869,1.1443581143556674,-0.9691140012022018,-0.9617899399834826,1.0782853099209613}",,,0
8948,"{1.0437784543525601,0.9780632932573163,-0.9388597860202782,1.06966733824968,-0.9625126633492541,-1.1460922609520776,-0.8409294831921917,-0.9026045603157453,-0.9175114413005583}",,,2
8949,"{-1.0930989442471906,1.1197487951512568,-1.1679496708320851,-1.0811884840293158,0.9158316590863382,-0.753761267918001,1.0300965540110754,0.8574263777501548,-0.9368700537805212}",,,1
8950,"{0.9108077846294523,-0.9323255250399892,0.9664199136410243,-1.059713263407887,1.113937452254708,1.0105935233142769,0.8907133691701166,0.9997625054693625,0.9100778028019526}",,,4
8951,"{-0.9667186054536505,-0.9576108111267894,-1.0085097558596563,-1.0220940422394114,1.0253287212812527,-1.0351102002751,-1.0029373694683046,0.8304817645095157,-0.9665084921568796}",,,3
8952,"{-1.163588035051426,-0.9840774897073935,-1.1291493233911523,-0.9573213907179824,0.9940859574149731,-1.0376225520477609,-0.9299611415608722,1.0307493444879965,-0.7961002784653369}",,,3
8953,"{1.0457217710257223,-1.1092427786369323,1.1092608809107631,-1.0331495722453317,1.1890741982907693,0.9505651771306667,0.993739820205841,0.9944948707090349,0.9976871516117689}",,,4
8954,"{1.1006591436904272,1.1228503996876011,-1.0305966749759925,1.0639975340794743,-0.9875999080397422,-1.0529864834491829,-0.9259012892120303,-0.9322224973847012,-0.8546630133503348}",,,2
8955,"{1.0303765359551817,-0.9322439085677146,0.9740513182450184,-0.9082879903991373,0.8872777022590923,0.9922837744067461,1.1917062263589442,1.0090556492737561,0.9818949374485284}",,,4
8956,"{-1.0325470264865173,-1.0207843830751793,-0.9383532152007293,1.1485275590470063,-1.0604764111531342,0.8346719198592591,-0.958155082782949,-1.1696351789453403,0.9766163111306237}",,,0
8957,"{-0.9577180739952306,1.0859119591262698,-0.9081266283124892,-1.0969694863869368,0.9108159406025906,-1.0745807226269701,0.9610924576710816,0.9276206665874175,-0.9727077949671011}",,,1
8958,"{1.0568663471987374,1.061131687857332,-1.0131585724760608,0.992654251123325,-0.9956383761127249,-0.982135556761288,-0.9370628223375719,-1.1185466501386825,-1.1801718467473663}",,,2
8959,"{1.0377976312744799,1.0476843976770611,-0.9449197291102759,0.9755679392976283,-0.9622875466347273,-0.9064189142979223,-0.8911377319304359,-0.9057708985750735,-0.9430578414122576}",,,2
8960,"{-0.8918576671210785,-1.2152093796992993,-0.8949605441758355,-0.9233695119660659,0.9233409898993635,-0.9430236333600801,-0.9292690700047932,0.9248844783940268,-1.0909485375588819}",,,3
8961,"{0.9585632893191964,0.9769308515031145,-1.075290714204538,0.9601354906279549,-1.0467982744080835,-0.8951519768634917,-0.9212309455663915,-0.9608881217865664,-0.9020793879131711}",,,2
