id,point,true_cluster
7460,"{0.835098943761,1.06210380347,0.763560886322,0.985402047563,-1.52372772495}",5
7461,"{0.917466460506,-0.828536908414,-1.14556140034,1.07295237064,0.590905102019}",2
7462,"{-1.11631928959,1.38326634757,0.683368190808,-1.06299839396,0.675652924138}",8
7463,"{-1.28870855293,-0.838340857814,0.827097373237,-0.828811675183,-1.37499736625}",6
7464,"{-1.42032358951,-0.784143236376,0.723644499275,-1.03287285272,-1.55747138123}",6
7465,"{0.772080908551,1.17560734584,0.745586948402,1.07522441902,0.554421843361}",0
7466,"{0.708060920111,1.18076672833,0.791984990059,0.923697712839,0.499474673379}",0
7467,"{-1.37149633078,-0.872163842943,0.701541943492,-0.980283815509,0.536438397179}",1
7468,"{0.712055247296,-0.785165660325,-1.30609908154,0.965432251093,0.497599936209}",2
7469,"{-1.25674124863,1.45665015338,1.07911082502,-0.944101768168,0.65801458618}",8
7470,"{-1.17484415227,1.2828468407,0.878811410347,-0.906944408275,0.692589983949}",8
7471,"{1.08278177424,1.13463645189,0.66722383056,1.12932634634,0.639157523593}",0
7472,"{0.78842165201,-1.01424567085,0.708739638662,1.37703299252,0.55082177419}",4
7473,"{-1.34191792084,1.20432076226,-1.1153806078,-1.11450669582,0.500978826106}",9
7474,"{-0.914208270132,-0.699301359573,0.82924836911,-0.974632817648,-1.57997795914}",6
7475,"{-1.28913980032,-0.749945398044,0.903890238344,-1.10282338461,-1.55580946448}",6
7476,"{0.749582065386,-0.801624008109,-1.27716958211,1.03138862671,0.716508328491}",2
7477,"{0.827539689859,-0.815803381548,-1.37166171055,0.805296572064,0.757628271499}",2
7478,"{0.683929369952,-0.846035193742,-1.22713456932,1.15936567399,-1.47296425972}",3
7479,"{0.763494482542,-0.847290377476,0.794286411251,1.17011242783,0.676234145416}",4
7480,"{0.725877956457,-0.755076798825,-1.26017766969,-1.09629559132,0.607555507856}",7
7481,"{-1.11892657535,-0.803909758596,0.680225114492,-0.986374388525,-1.43940531525}",6
7482,"{0.848109878596,-0.807171432439,-1.14492979583,-0.971212185911,0.867887412414}",7
7483,"{-1.52821217904,-0.769487475266,0.865621770146,-0.998281675402,-1.58496584633}",6
7484,"{0.689474410395,-0.648939309905,-1.08044027014,-1.11316528625,0.694876939963}",7
7485,"{0.907688961329,-0.72227284324,-1.19665953462,0.967011660479,-1.6786471452}",3
7486,"{0.904303833028,-0.714350938289,0.965510215173,0.900927043942,0.637681619115}",4
7487,"{-1.25200752101,1.10353718459,0.830823127912,-0.964005937422,0.623778125161}",8
7488,"{-1.22325825339,-0.707280695192,0.681738334994,-1.08022648941,-1.53133938472}",6
7489,"{0.934730583865,-0.937843903177,-1.10384650721,0.932325203151,-1.39815158874}",3
7490,"{-1.0612728716,-0.829756008362,0.761792032044,-1.00973376004,0.714362084055}",1
7491,"{0.889298361782,-0.89247932141,-1.13662988406,1.11579013303,-1.62219574137}",3
7492,"{0.735908603034,-0.715293787405,0.865211812043,1.11160354161,0.854046979532}",4
7493,"{0.698028298713,-0.735141712579,-1.17697569937,-0.943705793275,0.832268701261}",7
7494,"{0.827089265409,1.39439815681,0.809404023187,0.990562234975,0.439225359463}",0
7495,"{-1.09752185998,-0.689867281011,0.80515886242,-0.980493906785,0.656334004849}",1
7496,"{0.664882208022,-0.609348924416,-1.04582294008,-0.973849087267,0.517841937334}",7
7497,"{0.724365023551,-0.654605434058,-1.25821101038,1.02623637636,-1.40630256243}",3
7498,"{0.971166132462,1.16159366811,0.838683992917,0.866302828357,-1.58649514427}",5
7499,"{0.914364296633,-0.740994455236,-1.256769839,0.899248183757,0.643233911005}",2
7500,"{0.74387701241,-0.892806534199,-1.28884179359,-1.2069758152,0.655022538584}",7
7501,"{-1.33330973322,1.1630253508,-1.21373906859,-1.00400382047,0.706165046597}",9
7502,"{0.678537608336,-0.892555072328,0.810270792686,1.03722002451,0.691904420421}",4
7503,"{-1.12157490269,0.995421868401,0.95572653197,-1.04754856139,0.718705984213}",8
7504,"{-1.38704645064,1.04885831582,0.899397270261,-0.98746289311,0.66232932511}",8
7505,"{0.867631668491,-0.770929023286,-1.23346595332,-0.922631197668,0.658263941125}",7
7506,"{-1.35498163469,-0.945394783574,0.931800345566,-1.0882846612,0.650722508763}",1
7507,"{-1.22193648536,-0.810372562087,0.778177265794,-0.997793216461,-1.54664685325}",6
7508,"{0.829387476285,1.11214760596,0.785335709019,0.920924817394,-1.80900951093}",5
7509,"{0.73284467628,1.07145735664,0.829196262257,1.07430086489,0.779969924575}",0
7510,"{-1.27632882757,1.2195503156,0.925589230612,-0.981898272256,0.756776181789}",8
7511,"{0.795924459286,-0.941465131879,-1.28523369642,0.976562174529,-1.36724023465}",3
7512,"{-1.36102213824,1.30757839125,-1.38550600477,-0.986809466321,0.599125791706}",9
7513,"{0.854527328736,-0.851532230104,-1.19044689233,-0.765780741693,0.746191448526}",7
7514,"{-1.11479183905,-0.719485306907,0.833229140513,-1.03176292588,0.489937965542}",1
7515,"{-1.24523086875,-0.690782572655,0.988095840253,-0.94829106596,-1.82020607309}",6
7516,"{0.873164595529,1.21881694807,1.03730383129,0.897296958517,0.541870246598}",0
7517,"{0.865202051457,-1.04839855736,0.692469065162,1.01377394009,0.680113801192}",4
7518,"{-1.26635074535,1.04771371952,0.765666907216,-0.931803752223,0.538248726993}",8
7519,"{0.90856778841,1.15190161167,0.837968505288,1.02023900044,-1.62526757633}",5
7520,"{0.948626371982,-0.662114900651,-1.27714741398,-1.01611635464,0.708695438291}",7
7521,"{-1.31826318947,-0.818892757461,0.931856803927,-1.04552040711,-1.66929196718}",6
7522,"{0.773080289307,-0.93471459145,0.707938314623,0.841359874862,0.34742394332}",4
7523,"{-1.15336023914,1.29777395909,-1.19044539919,-1.00824548646,0.727803560102}",9
7524,"{0.587574954385,-0.79192404292,-1.12410768481,1.09969569601,0.749502864525}",2
7525,"{-1.11272577122,-0.837879141344,0.620046882265,-0.90140462977,-1.49673126464}",6
7526,"{-1.12207656803,1.2387778869,-1.31616092817,-0.958181481748,0.76889284923}",9
7527,"{0.824755503579,-0.98797179414,-1.32992022314,1.02090109562,-1.65239664993}",3
7528,"{0.684937075428,-0.902272143852,-1.29154359403,-0.983169412937,0.570258439922}",7
7529,"{-1.31910674546,-0.787542213454,0.722634889686,-1.03221787989,0.803380363435}",1
7530,"{-1.22952381246,-0.767456855968,0.824040114845,-1.03933365262,0.557656038111}",1
7531,"{-1.204141547,-0.799828198707,0.77111971628,-1.10165095001,0.845931621648}",1
7532,"{0.803584959164,-0.943514701746,-1.23977631975,1.01636669978,0.675835804111}",2
7533,"{0.571717679426,-0.784192095467,0.875821473901,0.834648845603,0.793027498206}",4
7534,"{0.746751276612,-0.849398993416,-1.29883950805,-1.02807316114,0.632788965692}",7
7535,"{-1.0441847351,-0.74644071349,0.909726339997,-0.933399392087,-1.50380813553}",6
7536,"{-1.43427769953,-0.643755215804,0.741186378804,-1.0469459889,0.689323719376}",1
7537,"{0.854108203996,-0.6744210321,-1.30634301401,0.972015468574,0.69247638963}",2
7538,"{0.745550637978,-0.806612739245,-1.40956247736,0.994897325817,0.892975088722}",2
7539,"{-1.1557915722,-0.799591635958,0.866074752889,-1.11322846304,0.585908385501}",1
7540,"{0.841882630727,-0.804421953973,0.81481470472,1.10943614675,0.628185183557}",4
7541,"{0.976882234267,-0.768135922795,-1.24939329297,1.0434174406,-1.44583394924}",3
7542,"{0.701474632598,1.12359013863,0.904246043594,0.943647341569,0.50039519694}",0
7543,"{0.915812207013,-0.914432714657,-1.15455554871,0.946019084109,-1.52773658588}",3
7544,"{0.807531554313,1.16094395172,0.70569874375,0.835241973923,-1.60906252184}",5
7545,"{-1.35230339293,1.18613559497,0.807180423527,-1.02925445738,0.674782450133}",8
7546,"{0.84860718889,-0.869938271626,0.912347819354,0.930874181913,0.645212621731}",4
7547,"{0.861179394046,-0.810284035898,-1.08994540081,-1.04777680538,0.783938217145}",7
7548,"{0.859002256018,1.35981417452,1.02626415759,1.11667698673,0.607984906454}",0
7549,"{-1.28363361748,1.20816889873,-1.22567262491,-1.09326762789,0.484212407657}",9
7550,"{-1.00563682492,-0.944554188345,0.780358908178,-0.978739171347,-1.62817979104}",6
7551,"{0.888099549257,-0.804240100141,-1.06191114812,-0.946858675156,0.728575732339}",7
7552,"{0.876356653547,-0.712512224387,-1.11686977905,1.19673711866,-1.4714918252}",3
7553,"{0.914097641562,1.03268825866,0.86223355829,1.15168835351,-1.41837111096}",5
7554,"{0.826079623447,-0.853074294473,0.723958837118,0.835256280727,1.04141574969}",4
7555,"{0.792784990751,-0.789058497272,-1.260305526,1.28242267976,0.618946888055}",2
7556,"{0.722753245163,-0.703225120516,-1.30820608885,0.758911996623,-1.54262325259}",3
7557,"{-1.29065315684,1.16803137782,0.668882428656,-0.888856214026,0.670748185924}",8
7558,"{0.999317994229,-0.910027179953,-1.1377784787,0.985851206417,-1.61687614339}",3
7559,"{-1.09841871887,-0.765628078046,0.962380006422,-0.988852207878,0.6949603894}",1
7560,"{0.853417749034,0.936170118006,1.01268388489,1.03465470055,0.579838645765}",0
7561,"{-1.16681942525,1.16271587388,1.01191638256,-0.880358151408,0.643810785349}",8
7562,"{-1.11213600916,1.38245332469,0.792472319232,-0.927612575723,0.428592991243}",8
7563,"{0.886184666496,-0.718194890137,0.752125652661,1.04681366088,0.831668008351}",4
7564,"{0.704824119535,-0.824365798363,-1.17403393978,0.913881245512,-1.32135705826}",3
7565,"{0.88816384546,-0.850882086768,-1.29066047105,0.945869720373,-1.49509712972}",3
7566,"{-1.23074898637,-0.732455831901,0.858773581301,-1.27067486532,-1.48176641384}",6
7567,"{0.692385348386,-0.812649559422,-1.16146575262,1.04526218947,-1.57189317704}",3
7568,"{-1.23156481429,1.18491568765,-1.38329171782,-1.04594530747,0.729062511572}",9
7569,"{0.820946591465,1.3406146135,0.876807985985,0.983683206768,-1.39297335879}",5
7570,"{0.51578104316,-0.883133300377,0.803748160994,0.90010775657,0.540632544458}",4
7571,"{0.891368554364,1.04901384208,0.859538843747,1.16458371088,0.64894955172}",0
7572,"{-1.14388811569,1.15566494954,-1.38544178151,-0.997330893059,0.62786573463}",9
7573,"{0.623877965206,-0.786327723595,-1.16027637188,0.914457978258,0.73196980963}",2
7574,"{0.738822955353,-0.839444259254,-1.1713599426,0.987222392102,0.517239627526}",2
7575,"{-1.20592886769,-0.806819569844,0.945390834179,-0.877442259679,0.814262342339}",1
7576,"{-1.17546515847,-0.795111300306,0.858016947784,-0.948807208722,-1.43449120172}",6
7577,"{0.659581134786,-0.74318821761,-1.22164250964,-0.921628362916,0.635882482803}",7
7578,"{0.739188063336,-0.78775583728,-1.12498968947,-0.94745816911,0.802262608254}",7
7579,"{-1.23544656309,-0.515279864535,0.902164547037,-0.881416704702,-1.3467481678}",6
7580,"{0.843120278674,-0.838481566156,-1.33651595199,0.996069127987,-1.57903795316}",3
7581,"{-1.4465277527,-0.77213403375,1.05703386421,-1.15235870341,-1.54730346624}",6
7582,"{-1.26887011734,-0.759494454117,0.842036127759,-0.887637072157,0.629995650788}",1
7583,"{-1.15358350144,-0.827211758346,0.688920016591,-0.982923613802,0.913350848849}",1
7584,"{0.69697062366,-0.776427800322,0.768810747402,1.07832623813,0.780294017383}",4
7585,"{0.826045948998,1.07497830781,0.933812354297,1.079076543,0.665600206126}",0
7586,"{-1.24482315173,1.04507179243,0.759448278778,-1.06705956445,0.640033097171}",8
7587,"{-1.09183068261,-0.939572372301,0.750198292606,-0.931918557857,-1.73069533093}",6
7588,"{0.889912966753,-0.764663174918,-1.16167192602,0.968195161589,-1.57616674673}",3
7589,"{0.800762681748,-0.882480999578,-1.2691439939,-1.00790908704,0.772346147611}",7
7590,"{-1.22228307343,-0.838361779316,0.903338535098,-0.955216876325,0.595898587782}",1
7591,"{-1.12046174942,-0.849793542761,0.586065126292,-0.93682614251,0.646000458896}",1
7592,"{0.724187766466,-0.729788755331,-1.18409469034,-0.971896478144,0.599862747408}",7
7593,"{-1.41958509385,-0.94901542251,0.811309222807,-0.932744558347,-1.4382193117}",6
7594,"{0.753426134717,1.19120707304,0.795502443905,0.975664333655,0.638648775258}",0
7595,"{0.772742852449,-0.695960598445,-1.07465576694,1.20693722348,0.451552916767}",2
7596,"{0.778224768894,-0.864875803328,-1.18419577277,1.10949248113,0.731484602387}",2
7597,"{0.776015945409,-0.791867809574,-1.11315846945,-0.919582446377,0.688276951392}",7
7598,"{0.747149412931,1.16043258917,0.845567015068,0.897468919033,-1.70343170609}",5
7599,"{-1.09407900984,-0.779533610431,0.61856764111,-1.04620758569,-1.47560959293}",6
7600,"{0.595195383546,1.40029544538,0.79325824958,0.95129006496,0.629019301417}",0
7601,"{0.796375891257,1.20744499949,0.842776737048,1.04255771267,-1.39505450786}",5
7602,"{-1.26458773536,1.21126925941,0.777866314707,-1.08472540096,0.867477440863}",8
7603,"{-1.07299330371,1.26242237211,0.939544671405,-0.930494954992,0.511626854638}",8
7604,"{0.987604684597,-0.84948268413,-1.08171628555,0.932621634782,-1.40089809319}",3
7605,"{0.943757441332,-0.909918048662,-1.26048064723,-1.10394343545,0.789175280176}",7
7606,"{-1.46633609325,1.09574496835,-1.24665387389,-1.08134475004,0.55782253939}",9
7607,"{0.854467191664,1.22663743965,0.606089227668,0.934314448731,-1.45924882976}",5
7608,"{0.915085107097,-0.883116287138,-1.17044694051,-1.05365402896,0.453667815106}",7
7609,"{-1.17723007088,1.08304554247,0.841961758265,-0.92289935162,0.57552767513}",8
7610,"{-1.31538623984,-0.95031706543,0.928576098335,-0.954510038278,-1.54797941346}",6
7611,"{0.735133504838,-0.70685987091,-1.13616513252,-0.968274597791,0.58371067108}",7
7612,"{0.980365432468,-0.868548191895,-1.10074861889,1.03436945184,-1.4374721439}",3
7613,"{-1.1252413977,-0.834745783277,0.85730103359,-1.11789408993,-1.52902333965}",6
7614,"{0.739995061443,-1.00530151948,-1.15875140161,-1.0810472599,0.776264829887}",7
7615,"{-1.32303948023,1.30341800215,-1.05520168924,-0.882620680431,0.722895810834}",9
7616,"{-1.20499374964,-0.753313339769,0.825445592026,-1.15726145453,0.816862792178}",1
7617,"{-1.20213522344,-0.809210073727,0.887408526434,-1.22957694094,-1.52994606898}",6
7618,"{0.808471485282,-0.83801903063,-1.39354710017,0.877243574394,-1.51316344366}",3
7619,"{0.921453907834,-0.812178951521,0.805705779561,1.12389341468,0.74783202252}",4
7620,"{-1.24764066989,-0.783327972034,0.838261104646,-1.07836568805,-1.44025995695}",6
7621,"{-1.07230926278,-0.920779397174,0.779134938408,-1.06675145954,-1.57590085319}",6
7622,"{-1.15791457316,-0.835136158008,0.843882710995,-0.887309977627,-1.59690367214}",6
7623,"{0.658446338133,-0.726196938288,-1.21909092109,0.976425332107,-1.71220942277}",3
7624,"{0.735274605171,1.07174590378,0.952614930659,0.927262348187,0.579851109933}",0
7625,"{0.999499509213,-0.986560008532,-1.22021358713,0.923682885957,0.592647582655}",2
7626,"{0.76444994078,-0.80743108439,-1.2650626716,0.999845728938,0.564054798706}",2
7627,"{-1.0878492232,-0.90691876812,0.804294704897,-0.917475165785,-1.50980008383}",6
7628,"{0.748392602037,-0.921198367444,0.776777461041,0.862835239028,0.792072743861}",4
7629,"{0.638109355998,-0.782819364043,0.737975012958,1.02010214374,0.621604390816}",4
7630,"{0.778219524077,-0.886915034178,-1.07362894243,0.889829929483,0.588135099831}",2
7631,"{-1.36019674872,-0.826949526509,0.770276395603,-1.06682951927,-1.3819059403}",6
7632,"{0.854469426241,-0.839919039703,-1.22468475853,0.966057745273,0.666544484272}",2
7633,"{0.769965286013,1.21055177623,0.755611331781,1.09823391243,-1.51898764277}",5
7634,"{-1.26877820161,-0.861666638664,0.657943216572,-1.06831594284,-1.38541528632}",6
7635,"{-1.13568148378,-0.889288546452,0.850432539817,-1.12530337258,0.592430655815}",1
7636,"{0.937375408582,-0.751867461557,-1.25022046726,-1.14764520008,0.449721653753}",7
7637,"{-1.23620794408,1.28013555766,-1.24396182818,-0.992058373344,0.807134257213}",9
7638,"{-1.32039334033,0.986906341703,-1.20901375026,-1.04509915025,0.547648250083}",9
7639,"{0.810919606227,-0.695496994752,-1.03761077112,0.918516020203,-1.42898469347}",3
7640,"{-1.21080221994,-0.764736694876,0.822196010288,-1.01246155284,0.508426068143}",1
7641,"{0.757213992465,1.2914973857,1.0844779414,0.986715094915,0.721151699767}",0
7642,"{0.711164097193,-0.777014016539,0.739032287118,1.01678329547,0.621009204465}",4
7643,"{-1.17410338181,-0.841217357546,0.885051328629,-1.07113891181,0.521957038791}",1
7644,"{0.772390546814,1.14174748237,0.790717796914,0.894915331952,-1.51625460601}",5
7645,"{0.810274413184,-0.788125472655,0.797760912916,0.935815188016,0.635546775857}",4
7646,"{-1.25508115395,1.26743751329,-1.17314974492,-0.919785303954,0.764257044376}",9
7647,"{-1.1677746556,1.00864331855,-1.17817378813,-0.854335694979,0.544052249931}",9
7648,"{0.641532489699,1.12032772004,0.980044104082,0.973619838843,-1.48742680977}",5
7649,"{-1.29496575932,1.15382767766,0.70649821996,-0.917203127835,0.739472243314}",8
7650,"{0.829066861965,-0.892908463502,-1.44510729763,-1.0617152185,0.627805539624}",7
7651,"{0.722231550773,-0.711133632951,-1.17260612846,0.976990553717,-1.46231427446}",3
7652,"{-1.25164741304,-0.902246054124,0.992895461621,-1.09037952227,0.816953483309}",1
7653,"{0.817218369096,-0.655024977561,-1.32847663079,-1.16219691687,0.599981935621}",7
7654,"{0.339584286623,1.20784321384,0.903123440041,1.08790589633,-1.68988428857}",5
7655,"{-1.23977539238,-0.961115094069,0.845075456458,-1.10839376961,0.709568612122}",1
7656,"{-1.26361198751,-0.700472816079,0.759456630835,-0.92531235406,-1.45011584319}",6
7657,"{0.730663783842,-0.829826743938,-1.18442243598,0.901195117364,0.513636132688}",2
7658,"{0.832007193014,-0.649735330381,0.808123680242,0.953131044646,0.901663371023}",4
7659,"{-1.30411623551,1.1185084883,-1.16067116204,-0.94786764192,0.658517276392}",9
7660,"{0.774584351846,1.15757842187,0.920313501421,1.09053275876,-1.42169074503}",5
7661,"{-1.29352518196,-0.587699458981,0.771816918078,-1.16763909761,0.626176900283}",1
7662,"{-1.2400504825,1.10029174303,-1.31949163496,-1.08890869642,0.735084328016}",9
7663,"{0.795463676966,1.29617318235,0.897660514697,1.21104604825,0.795440584562}",0
7664,"{-1.22815867276,1.23490589311,0.809112112752,-0.940189165081,0.76766523296}",8
7665,"{0.82247045058,1.21349904986,0.784873482556,0.989717846718,0.638928178165}",0
7666,"{0.938068449366,-0.840023487469,0.885064870316,0.901517050469,0.645767574808}",4
7667,"{0.722835513372,1.20281569092,0.921662698482,0.998459411093,0.638166134477}",0
7668,"{-1.42302690227,1.20653350934,-1.22937203292,-0.984555269457,0.528647618866}",9
7669,"{0.955172555181,1.14190073678,0.676955670134,1.06792392137,-1.67654767231}",5
