id,point,true_cluster
9520,"{-0.907550421587,-0.692088331657,-1.27178055964,-0.815520582032,-0.608521424161,0.738110837424,-0.933284924151,-0.953764857098,-1.54729629781,0.70045594898}",6
9521,"{1.0154125706,-0.431593354987,0.839310987582,1.14703053201,-0.578099280665,0.732184584262,-0.61919757557,1.3182789415,0.697690761712,0.708593127412}",8
9522,"{-0.803144870316,1.47309363943,0.884807680834,1.23144173895,1.59445591922,0.66668159974,-0.692313721742,1.19930490901,-1.41839697477,0.563313048701}",1
9523,"{-0.995888752131,-0.62091948532,0.937966771152,1.31130744206,-0.50158331132,0.6361692345,1.06422272722,1.19679222061,0.660249735613,-1.60983303206}",5
9524,"{-0.906574665491,-0.586755375968,-1.18495916551,-0.578633189536,-0.595375688658,0.721387515878,-0.784277395831,-0.881897371162,-1.57052942819,0.593419449881}",6
9525,"{1.03021676231,-0.641112588849,-1.29089205054,-0.763950621565,-0.863985175246,0.459078989261,1.3498808796,-0.702913464299,0.524678520563,0.641205657211}",2
9526,"{0.875889933249,1.5289214232,0.867546498019,-0.692478885199,-0.643025257706,-1.48285588331,-0.613872093026,-0.937802389704,0.867322474492,0.459738334599}",9
9527,"{-0.969046879347,-0.561714700221,-1.25442847043,1.20751370272,-0.407108157603,-1.58983507222,1.27960827487,-0.792714197226,0.508630845001,0.644820830649}",3
9528,"{0.929941291725,1.55704170173,-1.12855396917,-0.920362984972,1.36208794057,-1.480390401,-0.703783950517,1.22556372758,-1.48158907816,0.585688773869}",7
9529,"{1.0054688658,-0.705229452455,-1.20773355588,-0.749631162935,-0.696365358987,0.645002042975,1.1294200217,-0.927126703064,0.554736919257,0.537782475689}",2
9530,"{-0.960202807318,1.49232986757,0.768373482547,1.17892064557,1.43351818579,0.777470638492,-0.893636953795,1.08292691337,-1.46162677401,0.595256286869}",1
9531,"{1.04272990257,1.50177525629,0.801855363922,-0.733988510796,-0.764963254348,-1.55390452866,-0.825722139952,-0.723848948455,0.642986290157,0.584462573872}",9
9532,"{0.898262165636,-0.775975746585,-1.33170416323,-0.876259130363,-0.693043217145,0.522780503966,1.25592853255,-0.72822867081,0.705863567525,0.648986000894}",2
9533,"{-0.888569568271,-0.689521249291,0.817815752445,-0.712884433986,1.62902455007,0.597074972018,1.13551678138,-0.847092759069,0.87821762602,-1.55541873205}",4
9534,"{0.990120548053,-0.532188619538,0.837013092028,1.25198396907,-0.669069672709,0.70486392173,-0.955213388167,1.13505682131,0.604043735445,0.615435905033}",8
9535,"{1.04711908156,-0.602201815965,-1.15181961726,-1.03120937224,-0.570590164752,0.872483233423,1.17387905338,-0.80675854877,0.58013958269,0.385776743128}",2
9536,"{0.935580694533,1.46126346554,0.767530143675,-0.949362703093,-0.66261014117,-1.53951154807,-0.858213905902,-0.689627089889,0.590429008812,0.81113554914}",9
9537,"{0.926549647765,1.59490327644,0.818799746146,-1.03506025674,-0.760610662536,-1.44804152388,-0.837317604907,-0.788876941093,0.842769180776,0.660576459922}",9
9538,"{0.759852984701,-0.507638198592,0.760808859395,-0.759287135602,-0.560857535558,0.505263878032,-0.972034861151,-0.899755356635,0.63967391619,-1.7058997219}",0
9539,"{0.859658919212,-0.562334652685,-1.20452656572,-0.894200222233,-0.679302600431,0.734638741475,1.18560300385,-0.786875689016,0.627179925626,0.598533843066}",2
9540,"{-0.989760930443,-0.624845493351,0.874391458095,1.2498915585,-0.670896606857,0.50523711941,1.37701377934,1.06631344202,0.467492984547,-1.54237984648}",5
9541,"{-1.11512431405,-0.44329996187,0.914476886962,1.40498559608,-0.722308354083,0.723996165904,1.26495018323,1.22601457289,0.675340305672,-1.43273124242}",5
9542,"{1.00829043771,1.37411677499,-1.24114074694,-0.650248701086,1.43581891608,-1.45683885801,-0.690052524628,1.19112960515,-1.50750524185,0.655656873012}",7
9543,"{-1.13505125367,-0.716004732242,0.938812151688,1.30969521206,-0.687696568802,0.82559263759,1.26520490968,1.24875328553,0.673043459495,-1.43376104964}",5
9544,"{-0.966006615647,-0.536491808112,0.741539374791,1.25571405931,-0.663714341844,0.653705693371,1.2709809161,1.38371111363,0.445765068816,-1.44879356822}",5
9545,"{-1.01926154207,-0.609739077987,-1.13562953326,-0.82944904983,-0.724428425617,0.560617585866,-0.85929475424,-0.796244225124,-1.72650456427,0.710616441908}",6
9546,"{-1.07595614463,1.48868197144,0.965399312784,1.1372641065,1.39997333356,0.911332434667,-0.854711401531,1.16857533037,-1.5360629101,0.578600514952}",1
9547,"{1.00581989634,1.56201501027,-1.18810290547,-0.899464093325,1.60395774669,-1.55190597434,-0.831723005864,1.17038618185,-1.44729730499,0.732791208691}",7
9548,"{-0.940583834993,-0.73826594114,0.833844172726,-0.736099555387,1.6233375828,0.624280181426,1.09688539229,-0.907410970521,0.554967936897,-1.53095481337}",4
9549,"{1.03196881695,-0.688471964961,0.801467495981,-0.728008508502,-0.738342993816,0.560720326788,-0.67987543082,-0.848501240425,0.86652683585,-1.35087733635}",0
9550,"{0.917353276218,-0.687390717434,1.00505764153,-0.89425041955,-0.68085139863,0.587676065592,-0.768385750817,-0.707833846607,0.596245849939,-1.56996087267}",0
9551,"{1.2140323255,-0.730597846105,-1.284565476,-0.686106674693,-0.598054200273,0.430821827245,1.1463199416,-0.816029369943,0.669222464997,0.578522517765}",2
9552,"{0.825191631344,-0.846703503537,-1.40634209854,-0.773061968406,-0.493704402004,0.844298296005,1.19613868014,-0.725174098708,0.564972398668,0.598022929617}",2
9553,"{-0.868497444889,-0.681174626505,-1.34780600796,-0.789216946166,-0.662842656111,0.797635947093,-0.75725775335,-0.756285919337,-1.60252836376,0.552575250064}",6
9554,"{-1.05500347976,-0.626529404137,-1.25704884422,1.30193530172,-0.715296134917,-1.37601691255,1.09408520392,-0.816897189991,0.690989191787,0.618240465933}",3
9555,"{-0.995991985605,-0.613366253382,-1.02424756335,1.35784774486,-0.657695036572,-1.51871960661,1.14055078155,-0.845093175785,0.593459448415,0.568693836266}",3
9556,"{-0.951741402536,-0.554672957449,-1.12787835566,1.35912421075,-0.632223715763,-1.28150591422,1.11046216564,-0.856309676584,0.562898999407,0.591421431215}",3
9557,"{-0.936333108159,-0.549441278839,0.7370905589,1.16100970588,-0.76848649327,0.484209810873,1.17134278474,1.36917095035,0.565886861005,-1.50082142428}",5
9558,"{1.05587175992,1.49760597368,-1.18840160493,-0.641112180813,1.53557527878,-1.59249288507,-0.974648316905,1.23643595649,-1.54786856459,0.788336405525}",7
9559,"{0.980168655577,-0.49720803675,-1.38597478689,-0.722865340581,-0.742205301211,0.500353685568,1.22621994214,-0.86398818143,0.986564669108,0.487516658177}",2
9560,"{1.0206269415,1.47069968438,0.774443975765,-0.755539420671,-0.677292242726,-1.41175979046,-0.851614548678,-0.66158760515,0.596171170587,0.66467548452}",9
9561,"{-1.04587155115,-0.569688250164,0.870566671993,-0.956286492009,1.4802758778,0.627951450153,1.23759790417,-0.809268499388,0.711543256109,-1.4355886406}",4
9562,"{0.854461395377,1.37733649769,0.868847980451,-0.67373501876,-0.710213764313,-1.47203255715,-0.85526982796,-0.843630661341,0.688204498031,0.732801910876}",9
9563,"{0.871584280058,-0.67231080245,-1.27236633326,-0.768558882173,-0.87963475756,0.623343908422,1.22147978361,-0.753476843541,0.657678902604,0.656718676396}",2
9564,"{0.955471679912,-0.685338641926,0.873097007052,-0.913302682901,-0.693824366601,0.564800080687,-0.91967183101,-0.898458411009,0.723769940524,-1.51745422582}",0
9565,"{-1.02127488716,-0.795435105288,-1.04387903816,1.32892648466,-0.881695684905,-1.3850977478,1.14008191826,-0.803592394182,0.719093466733,0.513999994937}",3
9566,"{-0.953631428156,-0.696979332413,0.81746504843,1.23126255084,-0.728438336283,0.825536874007,1.23816856332,1.18314881593,0.744363486375,-1.44404867426}",5
9567,"{0.932754419695,-0.391342209399,0.829855817272,1.3442927306,-0.764728318717,0.891079819026,-0.925871721384,1.22464865624,0.71062095794,0.615362332913}",8
9568,"{-0.952017747234,1.63623946823,0.735414673529,1.23461014333,1.60545764987,0.687591526487,-0.730944903104,1.17309414269,-1.56244549221,0.727457652553}",1
9569,"{-1.00927223608,-0.766577336374,0.744282957937,1.09574969679,-0.764510666319,0.80057768276,1.09886297822,1.30651945379,0.666138319469,-1.49020886494}",5
9570,"{-0.994200100643,-0.645526359953,-1.12517136809,-0.767363165969,-0.76093007358,0.661575240092,-0.713549075005,-0.720144745199,-1.64524724795,0.657458731377}",6
9571,"{1.05540906161,-0.580789095655,-1.23949650881,-0.764391674004,-0.559022777813,0.83321323255,1.13283444426,-0.86219773366,0.64173693665,0.934629817118}",2
9572,"{0.964749596083,-0.676022076788,-1.11463760441,-0.849001164089,-0.600411709079,0.664244619469,1.06385434899,-0.757512860669,0.615162097518,0.564777068166}",2
9573,"{1.07540202218,1.45554896418,-0.966087591574,-0.918756342893,1.45679054173,-1.61379663954,-0.724571963327,1.20867748365,-1.34369825546,0.597492436049}",7
9574,"{0.874093184971,1.63342791885,0.768219871337,-0.77088821541,-0.74156298328,-1.51256414562,-0.82643861726,-0.767821670718,0.843701091797,0.676942431731}",9
9575,"{-1.06063551379,-0.680417543019,0.685936505908,-0.841425744795,1.51165047804,0.783830222328,1.08761242534,-0.761441178269,0.650490446767,-1.50526705586}",4
9576,"{0.818589764901,1.37526913234,0.862337361669,-0.642909402586,-0.648971849224,-1.5621378375,-0.826140906039,-0.873406760197,0.549494869548,0.73804988665}",9
9577,"{0.940942369418,1.4173707168,-1.22238279782,-0.7676268773,1.63394335008,-1.5625858799,-0.729314204738,1.49464651975,-1.44329308403,0.776986433676}",7
9578,"{1.1131111061,-0.605132018826,-1.16931639275,-0.870771270733,-0.445007769127,0.630541526607,1.37035192617,-0.94604507023,0.55692927508,0.673857455255}",2
9579,"{-0.804919152263,-0.677608160819,-1.14254136856,-0.840741331087,-0.652819850748,0.578521737965,-0.722739849703,-0.842423683497,-1.47850181219,0.630290088837}",6
9580,"{1.01803048922,-0.759582113702,0.915492435325,1.06147944335,-0.558095119315,0.788016408842,-0.835453163716,1.30592037228,0.771758253074,0.689285766225}",8
9581,"{1.07051301118,1.65976224528,-1.11365892437,-0.808334620375,1.71713770433,-1.46241393869,-0.817250455943,1.18389582836,-1.52028530234,0.840970519166}",7
9582,"{1.06579095297,-0.55913186402,0.894306045605,1.20239163076,-0.705975383065,0.69256359008,-0.840857138631,1.07469458786,0.537302529737,0.726325545569}",8
9583,"{0.993747027221,1.75205271345,-1.05403210898,-0.907552463965,1.6187369068,-1.47942156755,-0.801789912685,1.2109811099,-1.49150123096,0.468814275056}",7
9584,"{0.742634514739,1.54173606664,-1.21906383349,-0.843033586064,1.5718573289,-1.43702799225,-0.764404740004,1.21989772552,-1.64317873581,0.808911592484}",7
9585,"{1.1470650188,1.19002295536,0.719616380317,-0.630513705831,-0.528894488464,-1.45639367317,-0.752605184806,-0.80739519046,0.718514856617,0.672414819126}",9
9586,"{1.18686765105,1.64267607382,-1.19934556694,-0.901516466061,1.37679597763,-1.4947812829,-0.841029566216,1.39922096844,-1.54497826958,0.685711125935}",7
9587,"{1.06228873437,-0.527557043232,-1.22206015427,-0.759639643852,-0.546632293389,0.631801781577,1.13366187269,-0.792770862996,0.583938426817,0.693945337452}",2
9588,"{1.03833963256,1.21867189861,-1.27874984614,-0.835282645602,1.624802338,-1.46388820116,-0.738272257563,1.31696481584,-1.60576105567,0.546108673385}",7
9589,"{-1.03838601039,-0.488177414429,-1.21672825879,-0.865843762969,-0.593450376144,0.690442054321,-0.905935405197,-0.702459385735,-1.3327642344,0.728086673746}",6
9590,"{0.875298705883,-0.710146156435,0.97023112681,-0.802080671527,-0.483868499842,0.631587033965,-0.831584424276,-1.0345880744,0.729391514533,-1.40350192796}",0
9591,"{-1.02934528372,-0.742808452914,-1.098473367,1.01983692123,-0.67615320949,-1.5535526317,1.29293497217,-0.840846593034,0.531964564744,0.688435509821}",3
9592,"{-1.11622158474,-0.708140079524,0.918045918023,1.16653410622,-0.898294377944,0.562708560864,1.29631470929,1.26800243516,0.625471603275,-1.51239687201}",5
9593,"{0.785081752247,-0.498619936792,0.976809640984,-0.896752404439,-0.60450971625,0.711109763832,-0.896353770524,-0.958505778751,0.50735493196,-1.46430073533}",0
9594,"{-0.789809858381,-0.647253931353,0.925666640284,-0.765182856416,1.50299441652,0.602376474649,1.21340716493,-0.847623864645,0.551080869203,-1.30565528334}",4
9595,"{1.10382666911,-0.552231616353,0.823172374666,-0.718753004247,-0.553506525969,0.710059122995,-0.883803439096,-0.932007118219,0.596682369334,-1.39518888124}",0
9596,"{-0.914978066325,-0.65479682913,0.819915814523,-0.695757441348,1.53414971601,0.774374726271,1.29983191052,-0.68892196658,0.444627852023,-1.53255793668}",4
9597,"{1.12934351099,1.57138660261,0.926546400712,-0.841291331982,-0.630105258084,-1.62496744013,-0.861253092408,-0.808044215321,0.739661863663,0.645895689774}",9
9598,"{1.05064703418,-0.554232766807,0.769580035847,-0.802342556175,-0.625599540381,0.673543252982,-0.75862556456,-0.995927405007,0.644936206888,-1.4971122732}",0
9599,"{-0.995277952223,1.40029945159,0.841906035784,1.13838447678,1.45789747432,0.65804814308,-0.79252592738,1.38316905433,-1.41535850976,0.637608538745}",1
9600,"{-1.00804582806,-0.587641012345,-1.14715066609,1.11457981084,-0.766157970198,-1.62868757719,1.06594791067,-0.803534304548,0.45539902968,0.610499185977}",3
9601,"{1.05041860626,1.45020914445,0.792959568232,-0.906775661887,-0.619297734191,-1.30557813729,-0.659121528822,-0.834035639882,0.657623804838,0.738180791919}",9
9602,"{1.01744994083,-0.679180369194,0.944211223707,-0.980717924597,-0.584026773694,0.616347256016,-0.802252096643,-0.735671391033,0.699875580681,-1.51213642011}",0
9603,"{1.11127112184,1.69026821082,0.917374492934,-0.854618495898,-0.700438883052,-1.58025087318,-0.692675714375,-0.847936686131,0.561647251789,0.610941668411}",9
9604,"{-1.00791588065,1.5353444073,0.907539582188,1.14136433123,1.5813312044,0.785312827446,-0.89803059158,1.38314316081,-1.70226090655,0.728931404171}",1
9605,"{1.12886249516,-0.649156761235,0.873135564145,1.1868181745,-0.57622068084,0.701316927628,-0.622335674691,0.958629197526,0.598233469225,0.596017526249}",8
9606,"{-1.06688557222,-0.694864586779,-1.23036302556,1.39077256052,-0.754243512312,-1.51489260745,1.07621389141,-0.650399919577,0.403848603725,0.55714247708}",3
9607,"{-0.922261384737,-0.752282914311,0.79182767174,1.14744325461,-0.556526020595,0.69813606129,1.22551618755,1.18495446112,0.748787679859,-1.59958231662}",5
9608,"{0.896523902875,-0.632645632084,0.717843000711,-0.909957264505,-0.716740431262,0.687114481904,-0.89511077233,-0.705181183827,0.565509342028,-1.37449873896}",0
9609,"{-1.01490810999,-0.553158979438,-1.14357988678,1.27133254177,-0.545164191182,-1.66776480269,1.0605054705,-0.814503991064,0.447678428323,0.885966844067}",3
9610,"{0.948892617369,1.54459374489,0.747109506316,-0.795654299819,-0.640116347703,-1.29593537662,-0.951095501127,-0.879912206364,0.857282266973,0.686914758751}",9
9611,"{1.03502292794,1.53585617309,1.00363250983,-0.872755687166,-0.764241515186,-1.33246870009,-0.793710515585,-0.849149216541,0.802605333909,0.622764815246}",9
9612,"{-1.07020075183,-0.450746939846,0.808496332929,1.2242656268,-0.704890721458,0.600338107939,1.16136488886,1.20500368989,0.669471759555,-1.53230531201}",5
9613,"{-0.984721899209,1.62947316601,0.847333902521,1.26550228008,1.54960903707,0.520719698639,-0.92956866912,1.23040255872,-1.64416656465,0.806912933521}",1
9614,"{-1.14504546881,-0.667219052042,0.814100969794,-0.808660754275,1.59554017862,0.691355226808,1.12178732323,-0.89667416476,0.42408557293,-1.35723857223}",4
9615,"{0.904115463819,-0.613769966745,-1.22675885222,-0.814107120063,-0.538639342219,0.683415299456,1.31601662907,-0.886003650357,0.597640569836,0.648391676245}",2
9616,"{-1.09182790328,1.54797013104,0.723850180395,1.18818456718,1.3650120105,0.657222428435,-0.813513670749,1.26140269596,-1.40652090631,0.553709854554}",1
9617,"{1.0238959992,-0.902625742082,0.844684685352,-0.760140486567,-0.625864581541,0.700494695275,-0.820450087524,-0.945247377086,0.610076465931,-1.62583225871}",0
9618,"{1.04484491887,1.70074101309,-1.45457691418,-0.775829190795,1.53056348997,-1.42351461559,-0.649810359087,1.15567025738,-1.50931057276,0.595269131977}",7
9619,"{-1.0544226372,-0.573254363173,0.823775191583,-0.895596156946,1.54546909973,0.714598294456,1.42175820241,-0.761214753219,0.623929460491,-1.5756024554}",4
9620,"{1.00662507246,1.53125393235,-1.20089632235,-0.856561914964,1.50243296615,-1.65313100201,-1.00343270065,1.33059150592,-1.60142943106,0.426384120324}",7
9621,"{1.01535389413,-0.639737326071,-1.32048176417,-0.901883812558,-0.679435777077,0.539726650234,1.1787497735,-1.1280258681,0.616680437533,0.714538111853}",2
9622,"{1.03434201894,-0.589818056404,0.892658488754,-0.797113510031,-0.792608532267,0.76743682786,-0.775088393471,-0.931070322118,0.732613809346,-1.46299992096}",0
9623,"{0.923394193597,-0.772404996249,0.731548045399,-0.655680925713,-0.657018101337,0.603153271615,-0.832293418629,-0.727893007937,0.507882922817,-1.36934942877}",0
9624,"{1.15618173558,-0.862328931368,0.887527849544,0.948958557256,-0.601954648246,0.563844321255,-0.727567946088,1.1499973742,0.83376037029,0.62745515354}",8
9625,"{-1.08229077248,-0.601260133566,-1.28555787026,-0.878579462226,-0.689869796836,0.72314095212,-0.812074193427,-0.749223471251,-1.57168914779,0.647604965503}",6
9626,"{1.07566049948,1.53047593064,0.87474659637,-0.861908404573,-0.642032562839,-1.41317902593,-0.987239465485,-0.672342037518,0.572785212228,0.585522106374}",9
9627,"{0.891063352272,-0.820776127747,0.868671489466,1.34977903853,-0.530502677015,0.751974925495,-0.856253516953,1.26820437866,0.718369474712,0.703328680886}",8
9628,"{-0.898758050488,-0.628590203269,0.713789261311,-0.776660356168,1.63634317293,0.620490127059,1.04018088628,-0.956606681902,0.623348420343,-1.53568983925}",4
9629,"{1.01947819518,1.78358573693,-1.2075424744,-1.0065118735,1.58774818946,-1.47463435981,-0.994676469991,1.20338003978,-1.42954665123,0.625727086314}",7
