id,point,true_cluster
8114,"{-1.16425422138,0.855153841737,-1.35369871443}",0
8115,"{-1.12217245243,1.0277990157,0.701339413445}",3
8116,"{0.836789045295,-1.22325244762,0.839730326526}",2
8117,"{-1.1791678262,0.833067621741,-1.09812179594}",0
8118,"{-1.1343292195,0.795402989453,0.755001614702}",3
8119,"{0.865565304531,-1.45295823826,-1.33715878005}",4
8120,"{0.752735356741,0.77229436389,0.890735393164}",1
8121,"{-1.23272698551,0.863211374181,-1.14568347738}",0
8122,"{0.774550959054,0.639003393654,0.795223713803}",1
8123,"{-1.22179121963,0.787512721984,-1.12672027443}",0
8124,"{0.790476513653,1.00849418461,0.721111782535}",1
8125,"{0.88644168547,-0.979047661862,0.891357042571}",2
8126,"{0.833015516482,-1.16817605715,0.899367195954}",2
8127,"{-1.20135223954,0.893714550583,-1.18656692734}",0
8128,"{0.923834714694,-1.10069668287,-1.37357000197}",4
8129,"{0.779172560419,-1.327329224,-1.26904651965}",4
8130,"{0.889527587845,-1.16348375459,0.823511802652}",2
8131,"{-1.3411129793,1.04801194085,0.764788853814}",3
8132,"{0.818050959197,-1.12728461739,-1.27713830192}",4
8133,"{-1.17620917897,0.763183441779,-1.21560182152}",0
8134,"{0.865713341544,-1.18077188666,-1.28853820996}",4
8135,"{0.948377980114,1.09184695442,0.696527945543}",1
8136,"{0.815267472227,-1.2844291818,-1.26457434158}",4
8137,"{0.849503903529,0.789466281177,0.630172333325}",1
8138,"{-1.27988598527,0.8449296439,0.672639647977}",3
8139,"{0.854754437481,0.818903041103,0.77780577547}",1
8140,"{0.898708105471,-1.13122350177,0.894538017561}",2
8141,"{0.536543334962,0.814920441912,0.814624368067}",1
8142,"{0.632799983434,-1.12384724999,-1.03504880292}",4
8143,"{0.762705045609,-1.06983130801,0.757083670565}",2
8144,"{0.862968472662,-1.20773643022,0.863267432136}",2
8145,"{0.711155301771,0.880964057739,0.86212682701}",1
8146,"{-1.28026325609,0.972887934962,-1.25483161124}",0
8147,"{-1.43294461419,0.790411409275,-1.32778030335}",0
8148,"{0.712137845805,0.694656541482,0.945031794937}",1
8149,"{0.66855283893,-1.19764986048,-1.47202008825}",4
8150,"{0.773897801983,-1.27400409185,0.802988975923}",2
8151,"{0.717550037466,0.663561533029,0.914043187169}",1
8152,"{-1.29047547553,0.773729020496,0.795209854803}",3
8153,"{-1.3659719671,0.908188274358,0.736005689519}",3
8154,"{0.860256737021,0.945573946922,0.895924346769}",1
8155,"{0.996562954395,-1.28055472898,-1.09597026273}",4
8156,"{0.693784482782,-1.15990406708,-1.13660349316}",4
8157,"{-1.23230242284,0.887716429601,0.764213955584}",3
8158,"{-1.30139436241,0.719485930851,-1.03159568788}",0
8159,"{-1.45677273646,0.733336351145,-1.35051556754}",0
8160,"{0.772818523294,0.762651763295,0.900969267934}",1
8161,"{0.775210537681,0.742677645038,0.994068049771}",1
8162,"{0.705061996333,0.500640933088,0.636777782065}",1
8163,"{0.722603611626,-1.11583868265,0.856239188784}",2
8164,"{0.83191894673,-1.31551159273,-1.09167358602}",4
8165,"{0.902836714782,-1.04017357462,0.71564160179}",2
8166,"{-1.32752256592,0.952687370335,0.753564179772}",3
8167,"{0.898139764963,0.756099404487,0.748288685134}",1
8168,"{0.811380230985,-1.11179114357,-1.35560860201}",4
8169,"{-1.44131073216,0.842720795758,0.63485530265}",3
8170,"{0.826791984339,0.714142155576,0.847936401944}",1
8171,"{-1.25745460218,0.851203409322,0.498808171729}",3
8172,"{0.928649878282,0.854151489849,0.819030889278}",1
8173,"{-1.0415791363,0.769824791284,-1.21337763195}",0
8174,"{0.863144605292,-1.16746206582,0.792342297644}",2
8175,"{0.781455501895,-1.42918854192,0.896094519223}",2
8176,"{0.653221324402,-1.30991898692,-1.07139289354}",4
8177,"{0.850074667163,0.777717862223,0.674242584659}",1
8178,"{-1.1507464758,0.948229925267,0.689537155019}",3
8179,"{-1.25856607492,0.717514067956,-1.24006638135}",0
8180,"{0.90965392255,0.811952964294,0.851596953462}",1
8181,"{0.837312876616,-1.32471622563,0.968948778222}",2
8182,"{0.698602221696,0.851715521322,0.789412635668}",1
8183,"{-1.29089256955,0.799986055718,0.96116336108}",3
8184,"{0.79266871548,1.01843361714,0.805005000277}",1
8185,"{0.932730360545,-1.17494629795,-1.38663676204}",4
8186,"{0.921504987457,-1.18804674361,0.751898504398}",2
8187,"{-1.39253450788,0.704937106818,-1.20132001203}",0
8188,"{-0.938255320262,0.618962426621,0.692201952035}",3
8189,"{-1.26263004466,0.666399312154,-1.10579895054}",0
8190,"{-1.17302168608,0.860337836683,0.756912284181}",3
8191,"{0.790106583205,-1.08656820283,-1.14480797996}",4
8192,"{-1.31837758527,0.773687987234,0.66981955014}",3
8193,"{-1.33017956392,0.853580358631,-1.27957715759}",0
8194,"{-1.28397593636,0.938662267957,0.841926195708}",3
8195,"{0.701030267337,-1.2653846996,0.65717971371}",2
8196,"{-1.18146102926,0.81789689217,1.08115069883}",3
8197,"{-1.29235532434,0.812000377928,-1.22905737442}",0
8198,"{0.785630651083,0.81004623341,0.701812524275}",1
8199,"{0.84014490258,-1.27172767909,-1.23463410014}",4
8200,"{0.65510567493,0.988910057364,0.692392598221}",1
8201,"{0.749062149007,-1.23210405109,0.992112587275}",2
8202,"{-1.19383572258,0.911248080755,-1.3506126958}",0
8203,"{-1.19202091089,0.753390465423,0.747940152967}",3
8204,"{0.754866116659,0.806637254732,0.824711085628}",1
8205,"{0.815659288063,-1.37716851861,-1.29963031512}",4
8206,"{0.779236446531,0.855959538528,0.779552828887}",1
8207,"{0.728108104331,-1.18814783413,0.887727571272}",2
8208,"{0.765909621617,-1.1461352171,0.798503014198}",2
8209,"{-1.12229475695,0.975337709367,0.858647998449}",3
8210,"{0.849668178174,0.677977425539,0.757110776177}",1
8211,"{0.759040896667,0.757658120352,0.832563371731}",1
8212,"{-1.15683250714,0.724406464864,0.795926702097}",3
8213,"{0.690762904898,-1.40536129733,0.590865264643}",2
8214,"{0.924886300175,0.882330901443,0.879870323803}",1
8215,"{-1.07594439895,0.771847431216,-1.13653514353}",0
8216,"{-1.109059813,0.716212563997,-1.10997415714}",0
8217,"{0.824218684586,-1.22766515067,-1.14808832877}",4
8218,"{0.737621473752,-1.19990339393,-1.35981990445}",4
8219,"{-1.1589354957,0.787721968574,0.781574200703}",3
8220,"{0.700018238453,0.799124041163,0.870717234667}",1
8221,"{-1.17505293605,0.710980592431,0.824153973941}",3
8222,"{0.707564632869,-1.05617501454,0.985388009537}",2
8223,"{0.722351557234,-1.29314898804,0.753348936698}",2
8224,"{0.746399175955,-1.17116718776,-1.34388291495}",4
8225,"{0.784046405344,-1.23974673658,-1.36037540677}",4
8226,"{0.648642078878,-1.28172171826,-1.16405013117}",4
8227,"{-1.09369335725,0.74668594454,0.873796617694}",3
8228,"{1.07239316061,0.720095032263,0.79344706858}",1
8229,"{0.872894743428,-1.26312839365,-1.391787442}",4
8230,"{1.04773081558,-1.26273171883,0.972246270209}",2
8231,"{0.674819649273,-1.2633924415,-1.0534265403}",4
8232,"{0.829703981781,1.00659520699,0.880925514993}",1
8233,"{0.791784377952,-1.32843614897,0.899326057856}",2
8234,"{0.780227163071,0.88248788123,0.764386824928}",1
8235,"{0.926281326716,-1.28625717849,-1.24333554156}",4
8236,"{0.840823835165,-1.33887533371,0.816891696063}",2
8237,"{0.909537950742,-1.39830748874,0.777003292746}",2
8238,"{-1.1364277806,1.00727459317,0.872720906407}",3
8239,"{0.753757162292,0.847391769971,0.993169553442}",1
8240,"{0.826701729975,-1.15642888197,0.746538504494}",2
8241,"{0.822821548926,-1.21259727775,0.746213161022}",2
8242,"{-1.37413323835,0.463786044608,0.597770419093}",3
8243,"{-1.20804256163,0.766745406484,-1.28168358942}",0
8244,"{0.933905818349,-1.28870919116,0.819947160634}",2
8245,"{0.727740243029,-1.13468049482,0.912640504245}",2
8246,"{0.718175205079,0.882083677242,0.759634981507}",1
8247,"{-1.20827631666,0.831688040115,0.786683832906}",3
8248,"{-1.45728268046,0.883666413409,0.844076994258}",3
8249,"{-1.26117910504,0.772672343066,0.845680235596}",3
8250,"{0.853914571818,0.762360837974,0.897075725121}",1
8251,"{0.832211924041,0.909656660599,0.84364688064}",1
8252,"{-1.24895778457,0.916709895981,-1.22318993688}",0
8253,"{0.756175820844,-1.37830713167,0.783164521827}",2
8254,"{-1.31650823483,0.93868434172,-1.14522301655}",0
8255,"{-1.07824178222,0.949875332889,-1.15247540651}",0
8256,"{-1.32317763759,0.931826544539,-1.44952923101}",0
8257,"{0.631529217468,-1.13517482697,0.929708362465}",2
8258,"{0.838985139124,-1.33756329107,0.86244260225}",2
8259,"{0.85441557647,-1.38983071694,0.699795687253}",2
8260,"{-1.28975329591,0.858564464261,0.913911560098}",3
8261,"{0.736073643795,-1.39499554007,0.775286712651}",2
8262,"{0.881852528915,0.914454436472,0.727903507818}",1
8263,"{0.942103326974,0.822238744634,0.821861064951}",1
8264,"{0.780475056256,-1.22757035985,-1.36553659309}",4
8265,"{0.803130085947,-1.24297518401,0.620915818356}",2
8266,"{0.683576000144,-1.18444349275,-1.1608160951}",4
8267,"{0.994071376413,0.925753516768,0.774031630884}",1
8268,"{0.923648999084,-1.3219508916,0.760946699794}",2
8269,"{-1.13069339192,0.736958562309,-1.11866334065}",0
8270,"{0.688282718761,0.879966923718,0.783971453922}",1
8271,"{0.807227870932,-1.19485723874,-1.375150227}",4
8272,"{-1.30349151997,0.838486635301,0.837278414215}",3
8273,"{-1.20582647439,0.804865089702,0.802425883657}",3
8274,"{-1.28871788712,0.788135184441,0.717636323054}",3
8275,"{-1.30814976147,0.907314967887,-1.26914481916}",0
8276,"{0.832450637463,-1.12126746764,0.783642751957}",2
8277,"{0.778280580006,-1.17462445119,-1.2856065732}",4
8278,"{-1.25531217922,0.736558206951,1.05549085588}",3
8279,"{0.899080153955,0.707876418676,0.910353384544}",1
8280,"{0.752589907499,0.854417562794,0.76111961873}",1
8281,"{-1.11597431826,0.738500760062,-1.23334398382}",0
8282,"{0.792448706725,-1.12116937812,0.972249162531}",2
8283,"{0.961080491026,0.947339834728,0.933110526076}",1
8284,"{-1.13516416564,0.853932802921,-1.16710820603}",0
8285,"{0.670897326485,-1.14621603496,-1.02229667765}",4
8286,"{0.857058266372,-1.06701165053,0.838676187502}",2
8287,"{0.837672479423,0.856683553505,0.842097514654}",1
8288,"{-1.31630538681,0.860680876262,-1.251944023}",0
8289,"{-1.23458019656,0.796377045943,-1.24716473442}",0
8290,"{-1.14679485688,0.974926266763,0.640501380032}",3
8291,"{0.865560464215,-1.18908266491,-1.25285532244}",4
8292,"{0.749580168661,-1.29786990426,0.736562992562}",2
8293,"{-1.27197601423,0.849389198952,-1.08430640249}",0
8294,"{0.730340820466,-1.2033977332,-1.34668319119}",4
8295,"{0.875431147639,-1.41073744641,0.717009419613}",2
8296,"{0.881664903257,0.823995471996,0.945810154228}",1
8297,"{0.703605926648,0.783006600132,0.579189696963}",1
8298,"{-1.2782988554,0.734769674643,-1.0619391001}",0
8299,"{-1.3727958104,0.809405613239,0.714116846622}",3
8300,"{0.87598941567,-1.21396893369,0.839505262413}",2
8301,"{0.671126657647,0.871576063407,0.830072680619}",1
8302,"{0.96085816345,0.869817802698,0.944212692066}",1
8303,"{0.93131326105,-1.23947545429,0.912485367735}",2
8304,"{0.82597800588,-1.1651202071,-1.13786432793}",4
8305,"{0.793488657136,-1.13096590974,-1.20939121565}",4
8306,"{-1.16331272076,0.909358561273,0.694871399064}",3
8307,"{-1.20301136,0.713007619244,-1.12672174168}",0
8308,"{0.863333287729,0.888223725802,1.03285874511}",1
8309,"{0.742268282098,-1.27876065677,0.893161177882}",2
8310,"{0.808253261854,-1.10428167638,-1.28173876393}",4
8311,"{0.839356075157,-1.11311912275,0.746249611953}",2
8312,"{-1.22454111308,0.704847402598,-1.26342588986}",0
8313,"{1.02077543514,-1.12442769759,0.922032709024}",2
8314,"{-1.1199522635,0.860641399309,-1.35485791862}",0
8315,"{-1.17557731529,0.868861804227,0.928525851265}",3
8316,"{-1.23062288123,0.919170544435,-1.2743756323}",0
8317,"{0.699917014985,-1.10712439334,0.738891697688}",2
8318,"{0.806867744236,0.733718723773,0.633520375582}",1
8319,"{-1.32830791384,0.953237724528,0.730490042316}",3
8320,"{-1.33242770475,0.738062986987,-1.25487638618}",0
8321,"{-1.03013700099,0.790502414298,-1.26644604108}",0
8322,"{0.657292863377,0.763303807435,0.782943993914}",1
8323,"{-1.16528613245,0.969224443825,0.880724939999}",3
8324,"{-1.13606889989,0.727451978832,-1.31183024876}",0
8325,"{0.763270518736,0.950224780656,0.921427901073}",1
8326,"{0.855676153526,-1.09991451558,-1.11794521645}",4
8327,"{0.942815637469,-1.27784788578,1.01592013106}",2
8328,"{0.751222933044,-1.06826612904,1.02922395226}",2
8329,"{-1.45467187077,0.754599018319,-0.945485254393}",0
8330,"{0.855990717595,-1.23521656249,-1.2555398507}",4
8331,"{0.799481735541,-1.49365680637,-1.14263659419}",4
8332,"{0.7122401009,-1.25910457397,-1.14886535652}",4
8333,"{-1.0813471016,0.910147537714,0.829059315078}",3
8334,"{0.835464051354,-1.37389026442,-1.26621225275}",4
8335,"{-1.16236217694,0.85791153553,1.01483019322}",3
8336,"{-1.24822930528,0.78087302519,-1.38575315256}",0
8337,"{-1.27940373568,0.669206552906,-1.31531332509}",0
8338,"{0.7310021862,-1.34235321282,-1.15132491661}",4
8339,"{-1.2273824208,0.932260324322,-1.37507426786}",0
8340,"{-1.26359016975,0.862092391742,-1.12812716348}",0
8341,"{0.881691847045,0.977456239651,0.887665126625}",1
8342,"{0.747949763204,-1.1730961208,-1.25248829803}",4
8343,"{0.83739076444,-1.25093382601,-1.22212889127}",4
8344,"{-1.13042365142,0.800206295215,-1.16635801862}",0
8345,"{-1.0702628803,0.854163023939,0.720524063246}",3
8346,"{-1.01590798662,0.774359574624,-1.20156604853}",0
8347,"{0.884260473679,-0.993895973038,-1.39694738504}",4
8348,"{0.863543353477,0.942558361458,0.789643290771}",1
8349,"{-1.28006584554,0.613484447068,0.909536101287}",3
8350,"{-1.27786926123,0.72129714672,-1.16028033051}",0
8351,"{0.816923642463,-1.25340045254,-1.3504991225}",4
8352,"{-1.13151436431,0.902443539767,-1.32851344717}",0
8353,"{-1.18917791885,0.942422263397,0.783695884779}",3
8354,"{0.850646818324,-1.35734217514,0.719970282539}",2
8355,"{-1.21728824785,0.926383949424,-0.983238300365}",0
8356,"{0.850193281709,-1.121707046,-1.32789602835}",4
8357,"{-1.09351884257,0.708154976863,0.841000931439}",3
8358,"{-1.11695402973,0.800535151346,0.588068119608}",3
8359,"{-1.27078279952,0.718492260299,-1.31715584987}",0
8360,"{0.935709790218,-1.43948227321,-1.41010886379}",4
8361,"{-1.12973146309,0.840355711056,-1.3142999592}",0
8362,"{-1.37681828022,0.814137115524,-1.10898918347}",0
8363,"{-1.27760360022,0.773850955199,-1.12940804049}",0
8364,"{0.890476765384,-1.29342713376,-1.28219298713}",4
8365,"{0.924983858463,-1.20618030208,-1.18571854948}",4
8366,"{-1.25705777765,0.869202460153,-1.13705666899}",0
8367,"{0.722178155841,0.736226071265,0.926319433413}",1
8368,"{-1.13086161261,0.606158481092,0.794494320812}",3
8369,"{-1.30072847353,0.786738248806,-1.25466909795}",0
8370,"{0.841834217884,0.937932609629,0.859301472761}",1
8371,"{0.766298640764,-1.23881965343,-1.14896501456}",4
8372,"{-1.19854096168,0.901640936192,-1.26189100652}",0
8373,"{-1.16023586268,0.900702130243,-1.14890267916}",0
8374,"{0.845590371595,-1.31633631456,0.815878919495}",2
8375,"{0.916556091809,-1.29710491792,-1.3096807052}",4
8376,"{-1.27837887142,0.786259530063,-1.25114270904}",0
8377,"{0.664540767461,0.681218797646,0.696215737859}",1
8378,"{0.889739511194,-1.27726883773,0.791359188057}",2
8379,"{-1.4157387546,0.68141294068,0.933961571767}",3
8380,"{-1.24169972309,0.793838701104,1.05316394159}",3
8381,"{-1.07420828545,0.78150928525,-1.11554207717}",0
8382,"{1.0110089626,0.840857586038,0.873945185957}",1
8383,"{-1.16733713049,0.918642616752,-1.18704600805}",0
8384,"{-1.06004467951,0.87451465168,-1.24484914183}",0
8385,"{0.861838410459,-1.29126298804,0.73488370457}",2
8386,"{0.882916742207,1.000344313,0.971798814472}",1
8387,"{0.816222730218,-1.28730239112,0.700316786709}",2
8388,"{0.848383216837,-1.10430172416,0.765266602204}",2
8389,"{-1.25393356532,0.833093332408,0.799574362815}",3
8390,"{-1.06361057164,0.865251096105,-1.26726136437}",0
8391,"{-1.17689249119,0.979790205978,-1.19059980089}",0
8392,"{-1.11500410088,0.636577533554,-1.15618367534}",0
8393,"{0.787771268366,0.714501540007,0.861483025863}",1
8394,"{-1.00836677314,0.76112659472,1.04096732826}",3
8395,"{-1.19039458985,0.801179865291,0.805664082805}",3
8396,"{0.788468022107,-1.22910531467,-1.1019385194}",4
8397,"{0.748109480867,-1.42968668941,-1.10868984057}",4
8398,"{0.829375557253,-1.33163024093,-1.05720525025}",4
8399,"{-1.07729062598,0.896618184279,0.743362106171}",3
8400,"{-1.26810184378,0.892013213073,-1.27205449868}",0
8401,"{0.889399844604,0.716864663762,0.749223198465}",1
8402,"{-1.13854053811,0.857639667758,-0.958704250479}",0
8403,"{0.774977242728,-1.32615420334,-1.09003834032}",4
8404,"{0.822777289316,-1.16377363929,-1.2145438316}",4
8405,"{-1.03494585921,0.791099546244,-1.05627389558}",0
8406,"{-1.18979700899,0.998017448802,0.674576402739}",3
8407,"{0.894642177745,-1.04774467692,0.783437571316}",2
8408,"{0.884516848966,0.661559705706,0.882610757851}",1
8409,"{-1.22715042536,0.886528525335,-1.22250078307}",0
8410,"{0.918615373993,-1.15843283215,-1.20176950585}",4
8411,"{-1.34074108824,0.810458747451,0.940485643867}",3
8412,"{-1.08299491133,0.807337701035,-1.27750357097}",0
8413,"{0.941538846602,-1.10814048884,-1.36161055726}",4
8414,"{0.733894752931,-1.18806095986,-1.14153503462}",4
8415,"{-1.19415326846,0.889478373738,0.777149479898}",3
8416,"{0.758271830107,-1.17936709946,0.849589315616}",2
8417,"{-1.14073177463,0.994432500799,0.70165934704}",3
8418,"{-1.32417059154,0.702104596773,-1.10260508454}",0
8419,"{-1.22760925563,1.07562359284,0.745858668433}",3
8420,"{-1.31223401766,0.626800349299,0.72048677548}",3
8421,"{-1.26190371712,0.921593508973,-1.23865234295}",0
8422,"{-1.07308302826,0.914595696953,0.88768298692}",3
8423,"{0.787903164987,-1.3446815279,-1.23578153752}",4
8424,"{0.812935036276,0.699625296316,0.933046971945}",1
8425,"{0.853687329511,-1.21331549423,-1.12847649287}",4
8426,"{-1.2165887614,0.624960383678,-1.25246724073}",0
8427,"{0.675505086279,-1.43175856483,0.647657431822}",2
8428,"{0.790335856534,-1.27761047696,-1.20769350189}",4
8429,"{-1.11734642202,0.793290075419,-1.38661613139}",0
8430,"{0.585332473308,0.87033246398,0.807204453718}",1
8431,"{0.75790378216,-1.24732229305,-1.18290922617}",4
8432,"{-1.15598276091,0.934526223939,0.909569755679}",3
8433,"{0.84208037452,-1.4145665246,-1.36858522387}",4
8434,"{-1.23497115847,0.73627401266,-1.18617516222}",0
8435,"{-1.11780142529,0.807620677351,-1.09388991481}",0
8436,"{0.838374059625,-1.13198558181,0.883004520336}",2
8437,"{0.914436358961,-1.25796157905,-1.19009445575}",4
8438,"{-1.20888311749,0.618755434058,-1.27344733465}",0
8439,"{-1.36860809057,0.550180764462,0.714480962397}",3
8440,"{-1.23401220499,0.61251876918,0.779274359261}",3
8441,"{0.815787978982,-0.953724711928,0.71884849835}",2
8442,"{0.661480820812,-1.1753704571,-1.25617732584}",4
8443,"{-1.21535637578,0.654883123648,0.840254704102}",3
8444,"{0.687735726154,0.83446122168,0.836549881697}",1
8445,"{0.922020616986,0.951145818511,0.887902883622}",1
