id,point,true_cluster
7672,"{0.533328344511,1.29993621685,0.346799611549,0.957183318686}",3
7673,"{-2.00699662758,-0.0473241570971,-1.68726380231,0.928487608551}",0
7674,"{0.857307533458,-0.629977437257,0.815921491179,-1.32660548676}",1
7675,"{-1.75127616216,-0.519269016324,-1.98500134833,1.28884351404}",0
7676,"{-0.0518212459959,-1.33194658011,0.279731420121,0.894348706092}",3
7677,"{0.559165439326,0.977375373459,0.739913855748,-0.996969767507}",2
7678,"{0.701784509885,-0.74081572521,0.894105546277,-0.992796958295}",2
7679,"{-1.42321438643,-1.38720322801,-1.89408643942,0.943918935916}",0
7680,"{0.991495135375,0.673963186617,0.470845635921,1.39110844311}",3
7681,"{0.126787934917,-0.485858625123,0.265826118515,-1.1779672928}",1
7682,"{-1.80369536882,0.535006314788,-1.58140585636,1.30771292622}",0
7683,"{0.392790563956,-0.781882820803,0.735937527166,0.827142808098}",3
7684,"{-1.57666301836,-0.207541183641,-1.36684801177,0.711548081725}",0
7685,"{0.989279345643,2.01545498553,0.671856894647,0.93252401008}",3
7686,"{0.308082979715,-0.524373492218,0.0403313267288,-1.00724344096}",2
7687,"{0.749371373044,-1.10645410564,0.397390743874,0.971195346573}",3
7688,"{0.540338859443,-1.08815882044,0.445839706143,-1.14936561032}",2
7689,"{0.735839235529,-0.572208800488,0.641762852827,0.802746765997}",3
7690,"{-1.76456051622,-0.577354155125,-1.81519895375,0.916789053577}",0
7691,"{0.713026947551,-1.8130568676,0.416668983109,1.03773656917}",3
7692,"{0.570304978787,0.138763805198,0.48432063916,0.992492629403}",3
7693,"{-1.76325337806,0.0760301520728,-1.4470285448,1.11284300567}",0
7694,"{0.528316330394,1.89409486138,0.662272901293,0.771594957615}",3
7695,"{-1.76161035637,0.0681765976147,-1.67604571514,1.0610645404}",0
7696,"{-1.4272267916,-0.231395734305,-1.70151178312,0.946220450202}",0
7697,"{0.351993081641,0.451478633334,0.709387366476,-0.618227221717}",2
7698,"{0.314019694652,0.810844142404,0.755647928599,-1.27096238537}",1
7699,"{0.67378411979,0.975862865768,0.560431022916,1.02634881143}",3
7700,"{0.60333039451,-0.0238696336436,0.395343393809,-0.819048201843}",2
7701,"{-1.3373398686,0.206339574918,-1.65226724543,1.06121994824}",0
7702,"{0.296870823685,-0.844660398295,0.514214891646,-1.23232834249}",1
7703,"{0.297170295724,-0.548421159389,0.602861047998,-0.964549499248}",1
7704,"{0.700424363623,-0.801445311333,0.234330966294,0.62220490194}",3
7705,"{0.303671352324,-1.70180339743,0.453131954417,1.32235826571}",3
7706,"{-1.66095611957,-1.08093026838,-1.77746354743,0.806416355927}",0
7707,"{0.805644953241,-1.74868332285,0.850427645904,-0.869231470946}",1
7708,"{-1.81420525537,1.21029362818,-2.06282955671,1.51778314348}",0
7709,"{0.420472013332,-0.112388343338,0.614375501713,0.786455233736}",3
7710,"{-1.4503633079,-0.978614454824,-1.47536847138,0.824568971373}",0
7711,"{0.58114278117,-0.602709037137,0.581816745299,1.21710556673}",3
7712,"{0.56109670588,-0.474669973834,0.272942853929,-0.545767827436}",2
7713,"{-1.97185170223,-0.174290182222,-1.83260863491,1.22276883612}",0
7714,"{0.192887739917,0.100027783366,0.198242307737,1.1042982447}",3
7715,"{0.697978784516,-1.83720935951,0.59715543097,0.752642055913}",3
7716,"{0.278317298606,-0.975315195862,0.350898367511,1.16342076316}",3
7717,"{0.759167931307,0.0244488098313,0.813534664558,-0.691577329643}",1
7718,"{-1.56534562564,0.085374579791,-1.72183094359,0.707607618845}",0
7719,"{0.0793455688807,-0.618963513339,0.689206583941,-1.17492396429}",2
7720,"{0.463071097192,-0.333608590963,0.598421193031,0.746698512281}",3
7721,"{0.721141671897,-0.988093694322,0.619582902692,1.27171199319}",3
7722,"{-1.3815307384,0.10318235514,-1.81370107962,0.710798165734}",0
7723,"{0.720735723979,-0.898092597079,0.415937144334,1.52074068406}",3
7724,"{-1.65816205041,-1.55410637304,-1.6814933268,0.996853499678}",0
7725,"{0.609609270432,0.189109543252,0.671883484306,1.0427839537}",3
7726,"{0.751197141867,-1.08773345193,0.674270918808,-1.07240448227}",2
7727,"{0.463732022373,0.401172403903,0.6747474678,0.983569374948}",3
7728,"{0.355281752552,1.17072311923,0.799786427819,-0.876634881255}",1
7729,"{0.19858618806,-2.11271116971,0.354130557238,-0.755496904971}",1
7730,"{0.89636877344,-1.27207542926,0.390817360598,-1.02715574257}",2
7731,"{0.643012399292,0.0961214598226,0.395966241365,-0.879579716081}",2
7732,"{0.353053432625,-0.59597659352,0.0621980639031,-1.08153547934}",2
7733,"{0.719120297738,-0.850260314708,0.464333909531,-1.14774344887}",2
7734,"{0.367667939713,-0.818493102434,0.299414321738,-1.01088276733}",2
7735,"{0.289500413815,1.32837882433,0.409208512598,-0.703020214468}",2
7736,"{0.599421881264,-1.07862861946,0.138933053426,0.702515839393}",3
7737,"{0.112429093571,-0.947284671419,0.794958707698,-1.65305030203}",2
7738,"{0.387696554389,0.603530393784,0.575006361436,0.905222915864}",3
7739,"{0.471634849018,-0.191505251272,0.452688061302,1.24975710399}",3
7740,"{0.578285076425,0.493058188479,0.547890169354,-0.731680621677}",2
7741,"{0.569976554623,-0.251098761576,0.114242971796,0.601483870404}",3
7742,"{-1.84934619084,-0.214567607815,-1.6455612492,0.804702588065}",0
7743,"{1.03385456382,0.693462374905,0.695639645212,-1.32932073036}",1
7744,"{-1.34150205433,0.42574336722,-1.57510094006,0.853793410948}",0
7745,"{0.268425206109,-0.393343834226,0.601676393684,1.22106649472}",3
7746,"{0.556213754194,0.461012511068,0.681567090719,-1.03408014576}",1
7747,"{-1.77078675018,-1.09616213078,-1.51320621675,1.08393328696}",0
7748,"{-1.57165693685,0.55813786779,-1.79941526756,0.481508621644}",0
7749,"{0.585973640959,-0.400053732086,0.690720665695,0.607197188546}",3
7750,"{0.794890528626,-1.83173127018,0.674573481787,-0.657004029254}",2
7751,"{0.393200360479,-0.491105712676,0.753615557505,-0.774847626373}",2
7752,"{0.111590171755,0.256077609445,0.359007323253,-0.813333968673}",1
7753,"{-0.0417857224463,-0.063737053457,0.568404718443,-0.770360095055}",2
7754,"{-1.69607445459,-1.00261099197,-1.59654219189,1.17675225569}",0
7755,"{-1.77186716864,-0.195122216686,-1.97316126946,0.886790738699}",0
7756,"{-2.0610632659,0.772609065473,-1.64429513192,0.773335609584}",0
7757,"{0.616964770516,-0.163369406027,0.677549442397,-0.637088265957}",2
7758,"{0.991174108748,-0.267587012733,0.937781247467,-1.1026462874}",1
7759,"{0.419993116029,0.579888228471,0.596832578772,-0.983076642158}",1
7760,"{0.506273128706,1.15060363288,0.374925204229,-1.13891622357}",2
7761,"{-1.05138839776,0.00414960687377,-2.20485885129,0.902906340573}",0
7762,"{0.630908276742,0.941663561731,0.720738035427,-0.777544895586}",2
7763,"{-1.85364811373,0.365441513575,-1.98867806637,0.866724346204}",0
7764,"{0.461750063181,-0.980797650211,0.897868976324,0.729425224245}",3
7765,"{-1.63152126775,0.952601513586,-1.35964255691,0.825266747004}",0
7766,"{-1.64211233506,-0.88020347616,-1.80801282192,0.714856316714}",0
7767,"{-1.65580900591,-1.17938161532,-1.70633136925,0.889009955439}",0
7768,"{0.387105137337,0.212295828712,0.338388637298,-0.813566258629}",2
7769,"{-1.5785946627,-1.8913265439,-1.6309062732,1.22116369574}",0
7770,"{0.702583709819,0.656615050988,0.515010494923,-0.880470948099}",2
7771,"{0.821074119807,-0.046689161716,0.434687390215,1.33024920172}",3
7772,"{-1.26388642758,-1.35692591911,-1.3980522956,1.07775127749}",0
7773,"{0.883465616366,-1.06385151963,0.845103686175,-1.22978457301}",1
7774,"{-1.39682372591,1.81607093374,-1.62470706433,1.08423308355}",0
7775,"{0.423132669078,1.18366483346,0.489503378785,0.809818965033}",3
7776,"{0.368076229857,-1.25175279151,0.715092999338,-0.778467127168}",2
7777,"{0.525784633581,2.04094837371,0.59484495561,1.04449131192}",3
7778,"{0.715756758316,1.94246175086,0.573672517667,-0.617387259786}",1
7779,"{0.68194872492,0.60503562341,0.992647792043,-1.03567323134}",2
7780,"{0.189765878535,-1.90146061896,0.809500641519,-0.883559050594}",2
7781,"{0.169132220286,1.21288032609,0.307667407491,0.988642123199}",3
7782,"{-1.57621020454,-2.58885311875,-1.82455869271,1.04586568557}",0
7783,"{0.286221387892,-0.843370622696,0.232902958993,-0.765713140984}",1
7784,"{0.862878785065,-1.52538112425,0.735731685969,-1.01658467971}",2
7785,"{-1.91525110738,0.547245265284,-1.78340092714,0.709776379371}",0
7786,"{0.446251373144,-0.494731238232,0.451608848037,0.661342147194}",3
7787,"{0.728416609159,0.445165487739,0.48873510692,-1.00492753734}",2
7788,"{0.314122466933,0.0246646898993,0.179642491973,-0.661214815376}",1
7789,"{-1.869718651,-1.47316513802,-1.55498282773,0.858605501164}",0
7790,"{0.66019246161,0.607851934208,0.163879159809,0.622949710005}",3
7791,"{-1.53937326775,-0.475565015815,-2.0804550555,1.10268515044}",0
7792,"{0.233709767469,0.235882337764,0.548488493132,0.875077808314}",3
7793,"{-1.57850174586,-0.0844793148205,-1.97126329237,1.20363276667}",0
7794,"{-1.84989460682,0.202244837148,-1.59410627003,1.10349294232}",0
7795,"{0.34317375462,-0.291352205632,0.831227674833,-0.790528957809}",2
7796,"{0.686571408023,0.430018839019,0.54653457118,1.01339660122}",3
7797,"{0.503856828542,-0.300674352273,0.584662276569,0.960072472576}",3
7798,"{0.640974300313,-1.30430758258,0.783579415267,0.951437697206}",3
7799,"{-1.79847591617,1.4186999789,-1.43998505345,0.880695171401}",0
7800,"{0.625140385595,1.63214372321,0.161559468753,-0.918712626148}",2
7801,"{0.315208983855,-0.138306607434,0.573326133381,-0.9901613647}",2
7802,"{-1.51337786945,1.31373165082,-1.72898487305,0.903747833592}",0
7803,"{0.636605079594,-0.09396249223,0.678417653521,-1.06058865448}",1
7804,"{0.543551751096,-1.47852587714,0.948829715351,-1.28453068332}",2
7805,"{0.42027510688,-1.00271058782,0.0841223289065,1.23422986917}",3
7806,"{-0.0212788409693,-0.531962772761,0.686199314603,-1.12228398416}",2
7807,"{0.375559261822,0.193083043745,0.331130324607,1.16973635479}",3
7808,"{-1.57664200812,-0.197339843264,-1.79093420295,0.98764559638}",0
7809,"{-1.90962881761,-0.900817084853,-1.48888121339,0.597688341365}",0
7810,"{0.41690204331,-1.96814797076,0.790487961836,-0.823887349269}",2
7811,"{0.608383651465,-2.54171072252,0.294707274875,-0.713545931103}",2
7812,"{0.344506562203,-3.61982817404,0.302029256393,-1.03667748338}",1
7813,"{0.688246346075,-0.330910680888,0.492852977248,-1.05845355727}",2
7814,"{-1.81923896544,-1.12001814006,-1.49720630281,1.04998619582}",0
7815,"{0.467760389917,1.26100266632,0.883403594996,-1.40938263796}",1
7816,"{0.431086818529,0.230656603485,0.585555161625,-0.8689461479}",1
7817,"{-1.74469893399,-0.490787060567,-1.65257639904,1.10229331104}",0
7818,"{-1.67205422063,-1.92703645677,-1.91064949168,1.01344892459}",0
7819,"{0.846098340384,0.0427257026822,0.633082751243,-1.25916255481}",2
7820,"{0.270261651574,-0.4691098821,0.712937127461,-0.965392981684}",1
7821,"{-1.64476260082,0.89780972594,-1.64685680532,0.635049253375}",0
7822,"{0.85607602554,1.73305221869,0.718485598066,1.17030734494}",3
7823,"{0.375549056638,-1.40344317075,0.639896695771,-0.815495159735}",1
7824,"{0.583355143467,-1.34908019883,0.503685878598,-0.681873270447}",1
7825,"{0.198413721772,-0.14811802963,0.40997609634,-0.71930662352}",2
7826,"{0.713385344885,1.8155319024,0.65463676366,-1.08127499019}",2
7827,"{0.437583542958,0.904135749495,0.580936678296,1.02303228662}",3
7828,"{0.954713811594,0.478695166174,1.04225992991,0.830478602583}",3
7829,"{-1.78882960258,0.886458635799,-1.99871424816,1.37662046195}",0
7830,"{0.949272543169,-0.966973831166,0.78450650336,-1.11183826338}",2
7831,"{0.418429379238,1.7967832853,0.372969151496,-0.878500485136}",2
7832,"{0.286610394371,-0.421524896661,0.464513018696,-1.33585945443}",2
7833,"{0.944414278958,0.112987070617,0.445892906802,-1.0853153678}",2
7834,"{0.486393194372,-0.892137715418,0.0163802737017,-0.880150783525}",1
7835,"{0.673857700715,2.37950764793,0.756083599052,-0.837284624932}",2
7836,"{0.529575977778,1.09488181889,0.370580011944,-0.68122263}",1
7837,"{-1.87951872876,0.148911651006,-1.75538936654,1.00448948287}",0
7838,"{0.829555445786,0.290115710965,0.716296680184,-0.65961884079}",1
7839,"{0.522908948933,-1.39314672702,0.457832341751,-1.0129500849}",1
7840,"{0.683685941851,0.759887447929,0.277488535396,-0.927121313638}",1
7841,"{0.419349121903,0.651415033554,0.240182009501,-0.810753539633}",1
7842,"{0.929364402699,-0.873850386487,0.931186870594,-1.06101676255}",1
7843,"{0.78012512272,-0.208529962345,0.315813890327,-1.4062789882}",2
7844,"{0.289234734038,-0.052859994006,0.889265915089,-0.849829110572}",1
7845,"{0.209921856951,0.708269870858,0.809979368738,-1.12312353729}",2
7846,"{0.645162582236,0.0602943761534,1.18876537198,-1.05174851303}",2
7847,"{0.734581737809,0.650116822745,0.590620349647,-1.15400819193}",2
7848,"{0.873716372834,1.12257543814,0.784292416858,1.10811324743}",3
7849,"{0.749220877333,-0.456212216172,0.478550783868,-1.14888238241}",2
7850,"{-1.88097115951,1.92855823946,-1.74060960242,1.14159531031}",0
7851,"{-1.58625444375,-2.60805343445,-1.49517651634,1.03122429138}",0
7852,"{0.382974096699,0.689440496611,0.75412571046,1.0991668817}",3
7853,"{0.041500200518,-0.291044189341,0.921663812094,-1.13135597817}",1
7854,"{0.40112965749,-0.122397825804,0.493507905021,-1.13445447539}",2
7855,"{-2.03221486871,-0.612218334459,-1.6308240692,1.20158201409}",0
7856,"{-2.30387895108,-0.953800983426,-1.61154246328,1.03713027992}",0
7857,"{0.68866952506,-0.0321487543383,0.73372584477,-0.52510256779}",1
7858,"{-1.5211136434,0.748345457888,-1.37074854089,0.998350490845}",0
7859,"{0.523125772168,-0.884817592288,0.652167040059,-0.771580526638}",2
7860,"{0.739047289639,-0.253500067753,0.536945921625,-0.909913786934}",2
7861,"{0.635978072651,0.436895437116,0.378046250737,-1.0178064929}",1
7862,"{-1.49956729414,0.126802821544,-1.57314436467,1.04534202505}",0
7863,"{0.69777026379,0.531651573117,0.982659609288,-0.905309298687}",2
7864,"{0.861102037002,-0.375543134303,0.35119668402,-1.00597641603}",2
7865,"{0.446716907402,-0.229354732517,0.718151052868,-1.33082995168}",1
7866,"{-1.73310554688,0.738595974289,-2.28427901459,0.784334582948}",0
7867,"{0.375536695533,-0.963136509394,0.92922268276,-0.979719492732}",2
7868,"{0.243612025796,1.31672282619,0.703798711132,1.0574620286}",3
7869,"{-2.04467232924,0.43230585786,-1.71538409945,1.24688310536}",0
7870,"{0.232781402259,-0.778562852763,0.031916346272,-1.22493944377}",2
7871,"{-1.63287120921,1.26556047358,-1.33550332599,0.671367800216}",0
7872,"{-1.16393444288,-0.217196982593,-1.46566877765,1.15985040111}",0
7873,"{1.09691206795,0.419425897745,0.559286750208,-1.04191462395}",2
7874,"{0.984128542111,0.500996572428,0.738944707886,-0.530213876848}",1
7875,"{0.185528070315,1.62826936083,0.267378085557,-1.03324115915}",1
7876,"{0.250540314988,-2.19831013169,0.835608087216,0.917697735245}",3
7877,"{1.15736355183,-1.3821298439,0.35122460714,0.993462676672}",3
7878,"{-1.91874978805,-1.15481706349,-1.8742559095,1.10869270527}",0
7879,"{0.549054281663,-0.802394410587,0.111897381594,-1.30992710229}",1
7880,"{-1.51620372651,-1.42337079587,-1.86933334512,0.568131990738}",0
7881,"{-1.5889900705,-0.966432843469,-1.70234132458,0.761137837564}",0
7882,"{0.596453391353,1.70874261183,0.63706053008,0.759023783406}",3
7883,"{1.05642875498,1.43431557495,0.378603477571,-1.13156338816}",2
7884,"{0.510228126862,-0.324923895287,0.394945675659,-1.39713439677}",2
7885,"{0.671800390766,-0.211565016516,0.392822120302,0.993868604259}",3
7886,"{0.00781457614792,-0.707161250645,0.714847754308,1.16484269956}",3
7887,"{0.538227376665,0.399678748689,0.31849916577,-0.739630738823}",1
7888,"{0.120365235693,-1.80808872072,0.637029088579,-1.2519829571}",2
7889,"{-1.90847737008,-1.53016376409,-1.63936673961,0.974716833837}",0
7890,"{0.706397122886,0.384336360651,0.928118753742,-1.27956986557}",1
7891,"{-1.69222996232,-0.11051874738,-1.65743566322,0.818959774455}",0
7892,"{0.610373510478,0.566918230223,0.820736596028,1.16560840742}",3
7893,"{0.90549843745,1.44161688151,0.800051622977,-0.824279373188}",2
7894,"{-1.57097558851,0.973752248743,-1.49622442945,1.02675874041}",0
7895,"{0.575712528931,0.441163835857,0.49845446559,-1.06002746482}",2
7896,"{0.71006698674,0.519691287509,0.18816015036,-0.951411405274}",2
7897,"{0.827765442349,0.688716468191,0.949458047803,1.04522641662}",3
7898,"{0.649094229818,1.48595108014,0.657934545604,-0.840209925411}",2
7899,"{0.625733716367,-0.482114670337,0.708482863839,-1.13324970417}",2
7900,"{0.800794891778,-0.905840861657,0.533111918548,-1.27420211091}",2
7901,"{0.393356235641,-1.11480119439,0.617345854936,-1.04511892419}",2
7902,"{0.501958020043,0.503080381176,0.86484435902,-1.02286688028}",1
7903,"{0.552388459879,1.21616391409,0.69003592178,-0.980218661238}",2
7904,"{0.519241832359,0.751280870956,0.601387608793,-0.898301288225}",1
7905,"{0.980401735078,0.483201806619,0.814992517439,-0.997539607929}",2
7906,"{0.618074052386,-0.683350381334,0.58639951117,-1.11833123622}",2
7907,"{0.975060984823,-0.569057154708,0.497311987517,-1.02881253133}",2
7908,"{-1.88947617601,1.32649754737,-1.87963391751,0.792253449317}",0
7909,"{0.385269198627,-0.38776469712,0.392624410464,-0.922620538357}",2
7910,"{0.5164091531,0.0767754686008,0.522369816412,-1.24468763975}",1
7911,"{0.564051450795,0.105230050612,0.886815453681,1.35692865097}",3
7912,"{0.427722619626,1.43515598641,0.644165536427,-1.15282366839}",2
7913,"{0.338664247514,-0.00918615315971,0.486070595283,-1.21378716196}",2
7914,"{0.482441308346,-2.96779623792,0.242628002084,-0.992047743944}",2
7915,"{1.22154097975,0.256168126769,0.323686315575,-0.969233499876}",2
7916,"{-1.79730046847,-2.0291469702,-1.89237239981,0.940188035076}",0
7917,"{0.240697326788,-0.612124836915,0.260255398726,-0.831377774347}",2
7918,"{0.847782342016,-1.11009922284,0.620910519596,0.963207921188}",3
7919,"{0.590085905257,0.27221575511,0.545690140371,1.03678372265}",3
7920,"{-1.45620470548,-1.36764916922,-1.55170752662,0.957126944686}",0
7921,"{0.696119101142,-0.419394356528,0.320376940707,0.895372983442}",3
7922,"{0.437958266264,-0.901704526842,0.637690577228,-1.33920157071}",1
7923,"{0.765125848164,-0.859267091115,0.62040762012,-1.04806665995}",1
7924,"{0.665326008501,0.0883836362576,0.477590817115,1.02045474343}",3
7925,"{0.775076839578,-0.0150435316889,0.34489911753,0.826776236567}",3
